IndLatency,DRB.UEThpDl,DRB.UEThpUl,label
0.08091394285211284,-0.12768003802117903,-0.3851429929507966,0.0
0.1343156725138055,-0.15168675234981363,-0.39099736494615706,0.0
-0.2505539119095759,-0.12103667053400968,-0.39099736494615706,0.0
-0.5820142240540801,-0.005683653256796791,-0.20951183308998345,0.0
-0.34814783565147456,-0.10941077743146337,-0.20951183308998345,0.0
-0.3720881025930297,-0.12390539740346918,-0.3851429929507966,0.0
-0.6961868203660921,-0.08344124998161963,-0.203657461094623,0.0
-0.30395564157126853,-0.14157071549435124,-0.3792886209554362,0.0
0.08091394285211284,-0.14972393922860452,-0.3851429929507966,0.0
-0.4770511633235551,-0.03029431008426499,-0.2212205770807043,0.0
-0.394187970941725,-0.05973650690240179,-0.21536620508534388,0.0
-0.3628785670115431,-0.12873693739413777,-0.3851429929507966,0.0
6.763567171107,-0.11982878553634253,-0.36172550496935485,0.0
-0.7182791460976029,-0.049620470046939404,-0.26220118104822737,0.0
0.08827553722355506,-0.05807566503060946,-0.26805555304358786,0.0
-0.394187970941725,-0.17388163918194754,-0.34416238898327356,0.0
0.27794973154595504,-0.0866119481004959,-0.26220118104822737,0.0
-0.5525527613339426,-0.1255662392752615,-0.34416238898327356,0.0
-0.038779849238481094,-0.1571222348393158,-0.3558711329739944,0.0
-0.5672834926940116,-0.13960790237314213,-0.33245364499255264,0.0
-0.42364943366186203,-0.11665808741746626,-0.33245364499255264,0.0
-0.1455908511790505,-0.13658818987897425,-0.36172550496935485,0.0
-0.6059544909956357,-0.06396410439423682,-0.23878369306678562,0.0
-0.16032158253911902,-0.08419617810516158,-0.24463806506214608,0.0
-0.3260479673027793,-0.06894663000961382,-0.21536620508534388,0.0
-0.41628029667323574,-0.14368451424026876,-0.36172550496935485,0.0
-0.01852792209983026,-0.15923603358523333,-0.3851429929507966,0.0
-0.2652846432696444,-0.07845872436624263,-0.2212205770807043,0.0
-0.09955071588880006,-0.04388301630802043,0.36421662245533964,0.0
-0.6280468167271469,-0.13220960676243085,-0.08071564919205376,0.0
-1.0497470008592917,-0.0372396488208511,-0.19194871710390213,0.0
-0.17505231389918754,-0.15319660859689757,-0.3851429929507966,0.0
-0.10691985287742635,-0.08193139373453569,-0.203657461094623,0.0
-0.49915103167224995,-0.14700619798385342,-0.3558711329739944,0.0
-0.28001537462971293,-0.04192020318681131,-0.21536620508534388,0.0
7.669563719380102,-0.1233014549046356,-0.3968517369415175,0.0
0.08091394285211284,-0.07815675311682584,-0.19194871710390213,0.0
-0.2284540435608802,-0.15062985297685488,-0.3792886209554362,0.0
0.1803482651868727,-0.05807566503060946,-0.20951183308998345,0.0
-0.4623204319634862,-0.13175664988830565,-0.3851429929507966,0.0
-0.11428144724886859,-0.0521872256669821,-0.2212205770807043,0.0
-0.5451836243453163,-0.15591434984164868,-0.3851429929507966,0.0
-0.3868188339530987,-0.05143229754344013,-0.20951183308998345,0.0
-0.3868188339530987,-0.08223336498395246,-0.16853122912246035,0.0
-0.4089187023017935,-0.07302324187674045,-0.26805555304358786,0.0
-0.09218157890017376,-0.0962750280818331,-0.23878369306678562,0.0
-0.3720881025930297,-0.03995739006560219,-0.26805555304358786,0.0
0.25400946460439944,-0.1456473273614779,-0.33245364499255264,0.0
-0.27264623764108664,-0.11680907304217467,-0.33245364499255264,0.0
0.19507899654694122,-0.10397529494196119,-0.2739099250389483,0.0
0.1269465355251792,-0.09310432996295682,-0.33830801698791313,0.0
0.23927873324433088,-0.08102547998628531,-0.34416238898327356,0.0
-0.28737696900115517,-0.09506714308416594,-0.26805555304358786,0.0
0.15641554086250034,0.002922527351581658,-0.26805555304358786,0.0
0.20981727052419383,-0.06834268751078024,-0.26805555304358786,0.0
-0.17505231389918754,-0.1405138161213925,-0.33245364499255264,0.0
-0.08481998452873152,-0.08540406310282875,-0.26220118104822737,0.0
-0.7035484147375344,-0.13840001737547497,-0.33245364499255264,0.0
0.04408334314334947,-0.05988749252711018,-0.26220118104822737,0.0
-0.5893758184255223,-0.08329026435691123,-0.26805555304358786,0.0
-0.09218157890017376,-0.1133364036738816,-0.34416238898327356,0.0
0.1711462722225697,-0.14972393922860452,-0.34416238898327356,0.0
-0.642785090704399,-0.17282473980898877,-0.33245364499255264,0.0
0.1343156725138055,-0.1083538780585046,-0.26805555304358786,0.0
0.22454800188426235,-0.0669838168884047,-0.26805555304358786,0.0
-0.9061129418271421,-0.13356847738480637,-0.3090361570111109,0.0
0.19507899654694122,-0.10503219431491995,-0.2739099250389483,0.0
-0.01852792209983026,-0.07996858061332657,-0.26805555304358786,0.0
-0.09955071588880006,-0.12586821052467828,-0.26220118104822737,0.0
0.10485420979366844,-0.09687897058066668,-0.26220118104822737,0.0
0.1637771352339434,-0.09250038746412326,-0.3265992729971922,0.0
-0.34814783565147456,-0.10488120869021154,-0.33245364499255264,0.0
-0.394187970941725,-0.07543901187207475,-0.25634680905286694,0.0
-0.4623204319634862,-0.14700619798385342,-0.33830801698791313,0.0
-0.6133160853670779,-0.08102547998628531,-0.26805555304358786,0.0
0.14904640387387402,-0.13975888799785052,0.1944398345898869,0.0
-0.3868188339530987,-0.1059381080631703,-0.33245364499255264,0.0
-0.04614898622710739,-0.13130369301418046,-0.33830801698791313,0.0
-0.5451836243453163,-0.08419617810516158,-0.2504924370575065,0.0
-0.17505231389918754,-0.0739291556249908,-0.21536620508534388,0.0
-0.01852792209983026,-0.09582207120770792,-0.3792886209554362,0.0
-0.9742454028489037,-0.12496229677642794,-0.3851429929507966,0.0
0.11958494115373697,-0.10065361119837651,-0.3851429929507966,0.0
-0.053518123215733696,-0.08223336498395246,0.276401042524933,0.0
0.1803482651868727,-0.15123379547568847,-0.3792886209554362,0.0
-0.31868637293133706,-0.1009555824477933,-0.20951183308998345,0.0
-0.657515822064468,-0.1447414136132275,-0.3851429929507966,0.0
0.21533846630277528,-0.03225712320547411,-0.20951183308998345,0.0
-0.4089187023017935,-0.05128131191873173,-0.2212205770807043,0.0
-0.6059544909956357,-0.06592691751544594,-0.203657461094623,0.0
-0.4623204319634862,-0.13190763551301404,-0.3792886209554362,0.0
0.07354480586348654,-0.14866703985564575,-0.3851429929507966,0.0
-0.5893758184255223,-0.0888767324711218,-0.15096811313637903,0.0
-0.11428144724886859,-0.12496229677642794,-0.22707494907606476,0.0
0.0514449375147917,-0.07860970999095102,-0.2212205770807043,0.0
-0.4015495653131672,-0.07649591124503351,-0.2212205770807043,0.0
0.08827553722355506,-0.1332665061353896,-0.39099736494615706,0.0
-0.23581563793232327,-0.08419617810516158,-0.20951183308998345,0.0
0.04408334314334947,-0.03406895070197483,-0.25634680905286694,0.0
-0.053518123215733696,-0.0669838168884047,-0.26220118104822737,0.0
-0.5820142240540801,-0.13009580801651333,-0.33830801698791313,0.0
-0.4015495653131672,-0.004928725133254821,-0.21536620508534388,0.0
0.1711462722225697,-0.06622888876486273,-0.2212205770807043,0.0
-0.07745084754010523,-0.008703365750964668,-0.1158418811642164,0.0
-0.41628029667323574,-0.10654205056200389,-0.203657461094623,0.0
0.24664032761577312,-0.1231504692799272,-0.3851429929507966,0.0
-0.27264623764108664,-0.132662563636556,-0.39099736494615706,0.0
-0.053518123215733696,-0.1403628304966841,-0.3851429929507966,0.0
-0.642785090704399,-0.04207118881151971,-0.12169625315957684,0.0
0.1343156725138055,-0.11529921679509073,-0.203657461094623,0.0
-0.2579155062810181,-0.0864609624757875,-0.19194871710390213,0.0
-0.18978304525925607,-0.04267513131035328,-0.21536620508534388,0.0
-0.28737696900115517,-0.12435835427759435,-0.39099736494615706,0.0
-0.46968202633492884,-0.12194258428226006,-0.3851429929507966,0.0
-0.6133160853670779,-0.17463656730548952,-0.39099736494615706,0.0
-0.06272011618003669,-0.11514823117038232,-0.3851429929507966,0.0
-0.02404911787841256,-0.10080459682308492,-0.3851429929507966,0.0
-0.6648774164359103,-0.13402143425893157,-0.3851429929507966,0.0
0.10485420979366844,-0.10518317993962834,-0.39099736494615706,0.0
-0.5212433574037612,-0.13115270738947207,-0.3851429929507966,0.0
-0.5378220299738741,-0.09899276932658418,-0.22707494907606476,0.0
-0.4310110280333047,-0.06788973063665506,-0.2212205770807043,0.0
-0.01852792209983026,-0.1672382716947782,-0.39099736494615706,0.0
-0.009318386518343191,-0.1328135492612644,-0.3851429929507966,0.0
-0.23581563793232327,-0.07528802624736636,-0.20951183308998345,0.0
0.1637771352339434,-0.15319660859689757,-0.39099736494615706,0.0
0.14904640387387402,-0.10306938119371083,-0.3851429929507966,0.0
-0.867441943525518,-0.04086330381385256,-0.26220118104822737,0.0
-0.45495129497485987,-0.1352293192565987,0.13589611463628248,0.0
-0.04614898622710739,-0.04660075755277152,-0.21536620508534388,0.0
-0.6961868203660921,-0.06577593189073754,-0.20951183308998345,0.0
-0.1382217141904242,-0.06139734877419412,-0.16267685712709992,0.0
-0.44758970060341763,-0.12405638302817756,-0.39099736494615706,0.0
-0.01852792209983026,-0.17539149542903149,-0.39099736494615706,0.0
-0.4015495653131672,-0.11892287178809217,-0.2212205770807043,0.0
-0.5451836243453163,-0.12768003802117903,-0.39099736494615706,0.0
-0.7109175517261607,-0.07241929937790687,-0.203657461094623,0.0
-0.7256482830862292,-0.05913256440356821,-0.19780308909926256,0.0
0.10485420979366844,-0.07951562373920139,-0.21536620508534388,0.0
-0.29658650458264224,-0.13840001737547497,-0.3851429929507966,0.0
0.14904640387387402,-0.08676293372520429,-0.21536620508534388,0.0
0.11221580416511066,-0.05777369378119267,-0.3851429929507966,0.0
-0.28001537462971293,-0.08223336498395246,-0.21536620508534388,0.0
0.15641554086250034,-0.09325531558766523,-0.22707494907606476,0.0
0.10485420979366844,-0.1059381080631703,-0.2212205770807043,0.0
-0.49915103167224995,-0.0890277180958302,-0.20951183308998345,0.0
0.08827553722355506,-0.07090944313082294,-0.2212205770807043,0.0
-0.16768317691056125,-0.06909761563432221,-0.2212205770807043,0.0
-0.02404911787841256,-0.09718094183008347,-0.21536620508534388,0.0
0.1803482651868727,-0.10397529494196119,-0.3851429929507966,0.0
-0.6280468167271469,-0.12934087989297136,-0.3851429929507966,0.0
0.04408334314334947,-0.13689016112839103,-0.18609434510854167,0.0
0.1803482651868727,-0.13840001737547497,-0.39099736494615706,0.0
0.056973675910557235,-0.1451943704873527,-0.3851429929507966,0.0
-0.07745084754010523,-0.15968899045935853,-0.3851429929507966,0.0
-0.6206852223557042,-0.06547396064132076,-0.20951183308998345,0.0
-0.17505231389918754,-0.13930593112372536,-0.3851429929507966,0.0
-0.16768317691056125,-0.0570187656576507,-0.21536620508534388,0.0
-0.5212433574037612,-0.1361352330048491,-0.39099736494615706,0.0
0.056973675910557235,-0.062152276897736086,0.26469229853421217,0.0
0.0661832114920443,-0.12768003802117903,-0.39099736494615706,0.0
-0.5451836243453163,-0.1399098736225589,-0.39099736494615706,0.0
-0.6648774164359103,-0.07211732812849009,-0.22707494907606476,0.0
0.14167726688524773,-0.12450933990230274,-0.29732741302039,0.0
-0.4310110280333047,-0.10231445307016886,-0.2212205770807043,0.0
-0.3334171042914056,-0.1456473273614779,-0.39099736494615706,0.0
0.23927873324433088,-0.12707609552234544,-0.3792886209554362,0.0
-0.35551697264010046,-0.05022441254577298,-0.21536620508534388,0.0
-0.49915103167224995,-0.07241929937790687,-0.21536620508534388,0.0
-0.27264623764108664,-0.103522338067836,-0.06900690520133289,0.0
-0.5820142240540801,-0.0988417837018758,-0.21536620508534388,0.0
-0.3260479673027793,-0.11031669117971372,-0.3792886209554362,0.0
-0.438380165021931,-0.04614780067864634,-0.20951183308998345,0.0
-0.15295244555049273,-0.16029293295819208,-0.37343424896007577,0.0
-0.49915103167224995,-0.0423731600609365,-0.203657461094623,0.0
-0.2652846432696444,-0.1328135492612644,-0.3851429929507966,0.0
-0.16032158253911902,-0.064417061268362,-0.19780308909926256,0.0
-0.3628785670115431,-0.038296548193809864,-0.19194871710390213,0.0
-0.42364943366186203,-0.04992244129635619,-0.20951183308998345,0.0
0.0514449375147917,-0.13205862113772243,-0.3675798769647153,0.0
-0.5580739571125245,-0.1374941036272246,-0.3851429929507966,0.0
0.08827553722355506,-0.07513704062265796,-0.18609434510854167,0.0
-0.7551097458063667,-0.1083538780585046,-0.3792886209554362,0.0
-0.1455908511790505,-0.05641482315881712,-0.2212205770807043,0.0
-0.44758970060341763,-0.1553104073428151,-0.3851429929507966,0.0
-0.031418254867038864,-0.11635611616804949,-0.3851429929507966,0.0
-0.07745084754010523,-0.07860970999095102,-0.21536620508534388,0.0
-0.394187970941725,-0.12586821052467828,-0.21536620508534388,0.0
-0.1971521822478824,-0.10322036681841922,-0.3792886209554362,0.0
-0.5580739571125245,-0.08057252311216014,-0.22707494907606476,0.0
-0.9061129418271421,-0.12632116739880347,0.053934906701236345,0.0
-0.438380165021931,-0.12405638302817756,-0.39099736494615706,0.0
-0.642785090704399,-0.07045648625669775,-0.2329293210714252,0.0
-0.28737696900115517,-0.103522338067836,-0.34416238898327356,0.0
-0.6888176833774659,-0.12375441177876077,-0.3851429929507966,0.0
-0.438380165021931,-0.13115270738947207,-0.39099736494615706,0.0
0.18771740217549815,-0.07800576749211745,-0.20951183308998345,0.0
-0.1971521822478824,-0.1747875529301979,-0.39099736494615706,0.0
-0.07008925316866299,-0.11454428867154876,-0.2329293210714252,0.0
45.06592005787028,-0.058226650655317846,-0.31489052900647135,0.0
0.14904640387387402,-0.05535792378585837,-0.21536620508534388,0.0
0.11958494115373697,-0.12737806677176222,-0.3851429929507966,0.0
0.07354480586348654,-0.09340630121237362,-0.21536620508534388,0.0
0.20244813353556754,-0.11801695803984182,-0.33830801698791313,0.0
0.1343156725138055,-0.1453453561120611,-0.3968517369415175,0.0
-0.10691985287742635,-0.07770379624270066,-0.2212205770807043,0.0
-0.5672834926940116,-0.03754162007026789,-0.2739099250389483,0.0
0.20981727052419383,-0.1409667729955177,-0.18609434510854167,0.0
-0.5672834926940116,-0.10140853932191848,-0.2212205770807043,0.0
-0.23581563793232327,-0.1500259104780213,-0.39099736494615706,0.0
-0.29658650458264224,-0.10850486368321301,-0.39099736494615706,0.0
-0.31868637293133706,-0.07709985374386708,-0.21536620508534388,0.0
0.0514449375147917,-0.13024679364122171,-0.39099736494615706,0.0
-0.5451836243453163,-0.09793586995362544,-0.203657461094623,0.0
-0.038779849238481094,-0.05747172253177588,0.042226162710515464,0.0
0.08827553722355506,-0.0816294224851189,-0.2212205770807043,0.0
-0.3628785670115431,-0.16301067420294318,-0.39099736494615706,0.0
-0.15295244555049273,-0.07619393999561672,-0.21536620508534388,0.0
0.09564467421218137,-0.07030550063198936,-0.33245364499255264,0.0
-0.35551697264010046,-0.13492734800718192,-0.39099736494615706,0.0
-0.12901217860893713,-0.14836506860622897,-0.39099736494615706,0.0
-0.31131723594271077,-0.12405638302817756,-0.3851429929507966,0.0
0.1711462722225697,-0.11288344679975643,-0.33830801698791313,0.0
0.10485420979366844,-0.07045648625669775,0.20029420658524733,0.0
0.1803482651868727,-0.118469914913967,-0.39099736494615706,0.0
0.20981727052419383,-0.05415003878819122,-0.21536620508534388,0.0
0.09564467421218137,-0.1308507361400553,-0.3968517369415175,0.0
-0.23581563793232327,-0.07830773874153422,-0.26220118104822737,0.0
-0.5138817630323185,-0.13432340550834834,-0.33830801698791313,0.0
-0.657515822064468,-0.04841258504927225,-0.2739099250389483,0.0
-0.28001537462971293,-0.12405638302817756,-0.3265992729971922,0.0
-0.20451377661932546,-0.07332521312615724,-0.24463806506214608,0.0
0.02935261178328094,-0.05384806753877443,-0.25634680905286694,0.0
-0.5746450870654538,-0.0790626668650762,-0.350016760978634,0.0
-0.394187970941725,-0.064417061268362,-0.2212205770807043,0.0
-0.08481998452873152,-0.1231504692799272,-0.33830801698791313,0.0
-0.5378220299738741,-0.08359223560632802,-0.23878369306678562,0.0
0.1343156725138055,-0.07136240000494812,-0.21536620508534388,0.0
-0.5746450870654538,-0.07815675311682584,-0.25634680905286694,0.0
-0.22108490657225474,-0.0023619695132121262,1.2131005617826034,0.0
0.15641554086250034,-0.0767978824944503,-0.25634680905286694,0.0
-0.8471824737696839,-0.13356847738480637,-0.33245364499255264,0.0
-0.4310110280333047,-0.12466032552701115,-0.34416238898327356,0.0
0.020143076201793873,-0.06366213314482003,-0.2329293210714252,0.0
-0.23581563793232327,-0.11741301554100823,-0.2797642970343087,0.0
-0.8011498810966171,-0.10457923744079475,-0.29732741302039,0.0
-0.001956792146900961,-0.09778488432891703,-0.2739099250389483,0.0
-0.438380165021931,-0.12768003802117903,-0.33830801698791313,0.0
-0.31131723594271077,-0.03391796507726644,-0.2739099250389483,0.0
-0.5525527613339426,-0.06743677376252988,-0.28561866902966915,0.0
-0.8232422068281283,-0.0348238788255168,-0.2739099250389483,0.0
-0.6814485463888396,-0.12405638302817756,-0.2739099250389483,0.0
0.0514449375147917,-0.16663432919594462,-0.33245364499255264,0.0
-0.01852792209983026,-0.12360342615405238,-0.1743856011178208,0.0
-0.5138817630323185,-0.09008461746878896,-0.12755062515493729,0.0
-0.3794496969644724,-0.14141972986964285,-0.3207449010018318,0.0
-0.1455908511790505,-0.11499724554567393,-0.33245364499255264,0.0
0.11958494115373697,-0.05807566503060946,-0.2739099250389483,0.0
0.19507899654694122,-0.08721589059932947,-0.3031817850157505,0.0
0.08827553722355506,-0.1528946373474808,-0.3265992729971922,0.0
-0.053518123215733696,-0.04675174317747992,-0.23878369306678562,0.0
-0.16768317691056125,-0.1303977792659301,-0.3851429929507966,0.0
-0.28737696900115517,-0.12118765615871809,-0.3851429929507966,0.0
-0.49915103167224995,-0.07815675311682584,-0.2212205770807043,0.0
0.08827553722355506,-0.09672798495595827,-0.33245364499255264,0.0
-0.17505231389918754,-0.06622888876486273,-0.26805555304358786,0.0
-0.2284540435608802,-0.05656580878352552,-0.19780308909926256,0.0
0.14904640387387402,-0.06668184563898791,-0.19780308909926256,0.0
-0.09218157890017376,-0.12647215302351186,-0.39099736494615706,0.0
-0.3794496969644724,-0.12194258428226006,-0.3851429929507966,0.0
0.09564467421218137,-0.05097934066931494,-0.19780308909926256,0.0
-0.4310110280333047,-0.0620012912730277,-0.21536620508534388,0.0
0.21533846630277528,-0.10850486368321301,-0.39099736494615706,0.0
-0.6133160853670779,-0.06245424814715288,-0.20951183308998345,0.0
-0.5304528929852478,-0.15651829234048226,-0.3851429929507966,0.0
-0.48441275769499736,-0.06607790314015433,-0.20951183308998345,0.0
-0.4089187023017935,-0.1477611261073954,-0.3851429929507966,0.0
-0.5451836243453163,-0.14081578737080927,-0.3851429929507966,0.0
-0.23581563793232327,-0.07106042875553133,-0.21536620508534388,0.0
0.012781481830351642,-0.04327907380918686,-0.20951183308998345,0.0
-0.28001537462971293,-0.13975888799785052,0.10076988266411986,0.0
-0.6280468167271469,-0.1599909617087753,-0.3851429929507966,0.0
-0.16032158253911902,-0.1350783336318903,-0.3968517369415175,0.0
-0.009318386518343191,-0.12707609552234544,0.6452264782326408,0.0
-0.009318386518343191,0.7489424990357557,0.5339934103207924,0.0
-0.1382217141904242,-0.06532297501661236,0.31152727449709566,0.0
-0.7919403455151305,-0.37861814628652957,0.2939641585110144,0.0
0.24664032761577312,-0.37967504565948834,-0.44368671290440104,0.0
-0.42364943366186203,-0.37952406003477995,-0.44368671290440104,0.0
-0.5212433574037612,-0.37861814628652957,-0.08071564919205376,0.0
0.09564467421218137,-0.3792220887853632,-0.34416238898327356,0.0
-0.642785090704399,-0.37680631879002885,0.2822554145202935,0.0
-0.4089187023017935,-0.34238159635651505,0.08906113867339897,0.0
-0.5065126260436922,-0.378769131911238,0.5866827582790364,0.0
0.2319095962557046,-0.378014203787696,-0.4085604809322384,0.0
0.19507899654694122,0.1051397952791643,0.7798770341259309,0.0
-0.42364943366186203,-0.05747172253177588,1.423857953615579,0.0
-0.7643192813878538,-0.3242633213915078,-0.2797642970343087,0.0
-0.30395564157126853,-0.28878169958503525,-0.0046088132523680525,0.0
-0.09955071588880006,0.07992519595286252,-0.22707494907606476,0.0
-0.04614898622710739,-0.09552009995829112,-0.3265992729971922,0.0
-0.2579155062810181,-0.012779977618091302,-0.21536620508534388,0.0
-0.5065126260436922,-0.03255909445489089,-0.21536620508534388,0.0
-0.5746450870654538,-0.1646715160747355,-0.3851429929507966,0.0
-0.42364943366186203,-0.12496229677642794,-0.33830801698791313,0.0
0.15641554086250034,-0.07347619875086563,-0.29732741302039,0.0
-0.6501466850758417,-0.093557286837082,-0.3031817850157505,0.0
-0.001956792146900961,-0.14821408298152058,-0.33830801698791313,0.0
0.14904640387387402,-0.04750667130102189,-0.3031817850157505,0.0
0.14904640387387402,-0.06305819064598646,-0.2797642970343087,0.0
-0.6501466850758417,-0.018819402606427057,-0.26220118104822737,0.0
0.012781481830351642,-0.05097934066931494,-0.2914730410250296,0.0
-0.5820142240540801,-0.11907385741280056,-0.29732741302039,0.0
0.020143076201793873,-0.12617018177409509,-0.3031817850157505,0.0
-0.11428144724886859,-0.04765765692573028,-0.3090361570111109,0.0
-0.876643936489821,-0.12450933990230274,-0.3090361570111109,0.0
0.0514449375147917,-0.13160566426359727,-0.3851429929507966,0.0
0.1711462722225697,-0.15787716296285778,-0.39099736494615706,0.0
-0.16768317691056125,-0.13658818987897425,-0.3968517369415175,0.0
-0.5580739571125245,-0.09068855996762253,-0.21536620508534388,0.0
0.11958494115373697,-0.03814556256910147,-0.25634680905286694,0.0
-0.44758970060341763,-0.08932968934524699,-0.26805555304358786,0.0
0.02935261178328094,-0.1723717829348636,-0.33245364499255264,0.0
-0.45495129497485987,-0.13915494549901694,-0.33830801698791313,0.0
0.07354480586348654,-0.16436954482531874,-0.34416238898327356,0.0
0.1711462722225697,-0.029690367585431414,-0.25634680905286694,0.0
-0.09955071588880006,-0.15908504796052494,-0.33245364499255264,0.0
0.056973675910557235,-0.12888792301884616,-0.2797642970343087,0.0
-0.9061129418271421,-0.16693630044536142,-0.34416238898327356,0.0
-0.4310110280333047,-0.06743677376252988,-0.26220118104822737,0.0
-0.23581563793232327,-0.15848110546169136,-0.33830801698791313,0.0
-0.1455908511790505,-0.14217465799318482,0.018808674729073705,0.0
-0.42364943366186203,-0.06109537752477733,-0.26805555304358786,0.0
0.056973675910557235,-0.0520362400422737,-0.26805555304358786,0.0
-0.21372331220081167,-0.17342868230782235,-0.33245364499255264,0.0
-0.3794496969644724,-0.0866119481004959,-0.33830801698791313,0.0
-0.5893758184255223,-0.0546029956623164,-0.2739099250389483,0.0
-0.5525527613339426,-0.15697124921460742,-0.3265992729971922,0.0
0.056973675910557235,-0.13115270738947207,-0.33245364499255264,0.0
-0.6206852223557042,-0.12586821052467828,-0.36172550496935485,0.0
0.11958494115373697,-0.033163036953724474,-0.21536620508534388,0.0
-0.031418254867038864,-0.12133864178342647,-0.3851429929507966,0.0
-0.07745084754010523,-0.13130369301418046,-0.37343424896007577,0.0
0.11221580416511066,-0.1012575536972101,-0.3675798769647153,0.0
0.012781481830351642,-0.05113032629402334,-0.18609434510854167,0.0
-0.08481998452873152,-0.13190763551301404,-0.3792886209554362,0.0
0.23927873324433088,-0.11227950430092284,-0.3851429929507966,0.0
0.09564467421218137,-0.13915494549901694,-0.3851429929507966,0.0
-0.009318386518343191,-0.1385510030001834,-0.3792886209554362,0.0
-0.2652846432696444,-0.05581088065998355,0.276401042524933,0.0
-0.31868637293133706,-0.05988749252711018,-0.20951183308998345,0.0
-0.3628785670115431,-0.0447889300562708,-0.19780308909926256,0.0
-0.30395564157126853,-0.15183773797452205,-0.3792886209554362,0.0
-0.4310110280333047,-0.1331155205106812,-0.3851429929507966,0.0
-0.34814783565147456,-0.14594929861089467,-0.39099736494615706,0.0
-0.07008925316866299,-0.06260523377186127,-0.2212205770807043,0.0
-0.7477481514349245,-0.11967779991163414,-0.3851429929507966,0.0
-0.2579155062810181,-0.196680468512915,-0.39099736494615706,0.0
-0.30395564157126853,-0.11997977116105094,-0.2797642970343087,0.0
0.21533846630277528,-0.04871455629868904,-0.2797642970343087,0.0
-0.44758970060341763,-0.12934087989297136,-0.3265992729971922,0.0
-0.009318386518343191,-0.08087449436157693,0.42276034240894406,0.0
0.2853113259173973,-0.128434966144721,-0.3265992729971922,0.0
-0.29658650458264224,-0.0718153568790733,-0.2739099250389483,0.0
0.012781481830351642,-0.04176921756210292,-0.26805555304358786,0.0
-0.35551697264010046,-0.1528946373474808,-0.33830801698791313,0.0
-0.3334171042914056,-0.07000352938257257,-0.28561866902966915,0.0
-0.46968202633492884,-0.04282611693506168,-0.2212205770807043,0.0
0.2908400643131628,-0.16452053045002712,-0.39099736494615706,0.0
0.0514449375147917,-0.08178040810982729,-0.26805555304358786,0.0
-0.6335755551229124,-0.09974769745012615,-0.3265992729971922,0.0
0.012781481830351642,-0.08313927873220284,-0.2504924370575065,0.0
0.056973675910557235,-0.03391796507726644,-0.26805555304358786,0.0
-0.34814783565147456,-0.0816294224851189,-0.26805555304358786,0.0
-0.42364943366186203,-0.05384806753877443,-0.29732741302039,0.0
-0.5138817630323185,-0.11801695803984182,-0.33245364499255264,0.0
0.09564467421218137,-0.17071094106307128,0.34079913447389787,0.0
-0.20451377661932546,-0.05596186628469194,-0.2739099250389483,0.0
0.08827553722355506,-0.09718094183008347,-0.39099736494615706,0.0
-0.27264623764108664,-0.12783102364588741,-0.3792886209554362,0.0
-0.3720881025930297,-0.12420736865288597,-0.39099736494615706,0.0
