IndLatency,DRB.UEThpDl,DRB.UEThpUl,label
-0.023880990887868794,0.006482030329567497,-0.2219367475817117,0.0
0.05481262142858529,-0.11061136508327601,-0.34591937956632846,0.0
-0.2653316302788574,-0.13590838582576614,-0.3400154447099181,0.0
-0.10436942121005054,-0.06183507359176811,-0.2514564218637633,0.0
0.10846669111818759,-0.14590601078986404,-0.35182331442273873,0.0
0.04944281898695809,-0.11182319841225759,-0.38134298870479033,0.0
-0.023880990887868794,-0.03123628203498365,-0.2160328127253014,0.0
-0.5067822696698465,-0.1406042399755697,-0.38724692356120066,0.0
-0.00957372735649272,-0.14923855244456333,-0.38134298870479033,0.0
-0.031038285547445768,-0.1015226151159143,-0.3341115098535078,0.0
-0.48532503726667253,-0.039870594503977286,-0.21012887786889106,0.0
-0.47101044794751856,-0.16468942738907827,-0.29868790071504586,0.0
-0.48532503726667253,-0.06062324026278655,-0.21012887786889106,0.0
14.261046213550927,-0.14257346913516475,-0.38724692356120066,0.0
-0.49247500613847084,-0.07637707353954687,-0.34591937956632846,0.0
-0.565806141801076,-0.024722677891707748,-0.21012887786889106,0.0
-0.6158852270547791,-0.11651905256206115,-0.3341115098535078,0.0
0.04944281898695809,-0.044263490321535454,-0.26916822643299426,0.0
-0.023880990887868794,-0.06804571940279862,-0.2750721612894046,0.0
-0.3028909442191347,-0.049716740301952486,-0.2750721612894046,0.0
-0.09721212655047355,-0.0654705735787128,-0.25736035672017366,0.0
-0.3762220798817399,-0.03865876117499572,-0.2750721612894046,0.0
0.15139580750009207,-0.11212615674450298,-0.2750721612894046,0.0
0.19610509031216844,-0.15529771908947115,-0.3341115098535078,0.0
-0.3386627659414626,-0.10985396925266254,-0.34591937956632846,0.0
0.10131672224638931,-0.09031315682283485,-0.32820757499709746,0.0
-0.11867668474142579,-0.09394865680977953,-0.3400154447099181,0.0
-0.6391372774636812,-0.031084802868860954,-0.26916822643299426,0.0
-0.2081025761533556,-0.1339391566661711,-0.34591937956632846,0.0
-0.11151939008184882,-0.10773326092694481,-0.26916822643299426,0.0
-0.22955980855652994,-0.10530959426898168,-0.3400154447099181,0.0
0.08521464070928558,-0.09243386514855258,-0.23374461729453236,0.0
-0.09005483189089658,-0.07077234439300714,-0.2809760961458149,0.0
0.15854577637189116,-0.094706052640393,-0.2750721612894046,0.0
0.042292850115159805,-0.14121015664006048,-0.32820757499709746,0.0
0.06375740830611204,-0.10970249008653984,-0.3400154447099181,0.0
-0.2724889249384344,-0.1047036776044909,-0.31639970528427686,0.0
-0.47816774260709555,-0.016391323754959504,-0.26326429157658393,0.0
-0.5157270565473728,-0.0691060735656575,0.4806315003311164,0.0
-0.3690647852221629,-0.09197942765018449,-0.32820757499709746,0.0
-0.4048366069444904,-0.13287880250331224,-0.3045918355714562,0.0
-0.06859759948772304,-0.0818303235199639,-0.26326429157658393,0.0
-0.5067822696698465,-0.1375746566531158,-0.32820757499709746,0.0
-0.6033654557413533,-0.07955813602812346,-0.26326429157658393,0.0
-0.6695392967443814,-0.06244099025625889,-0.2750721612894046,0.0
-0.6623820020848045,-0.12560780252942286,-0.3341115098535078,0.0
-0.4352459520129694,-0.1277285108551406,-0.34591937956632846,0.0
-0.4638604790757203,-0.06441021941585394,-0.26326429157658393,0.0
-0.2957409753473364,-0.14348234413190092,-0.2809760961458149,0.0
-0.49963230079804777,-0.05456407361787873,-0.2809760961458149,0.0
0.0780646718374873,-0.059108448601559595,-0.26326429157658393,0.0
-0.558648847141499,-0.09894746929182847,-0.34591937956632846,0.0
-0.25818166140705917,-0.10833917759143559,-0.32820757499709746,0.0
-0.3762220798817399,-0.1565095524184527,-0.3400154447099181,0.0
-0.47816774260709555,-0.04502088615214893,-0.26916822643299426,0.0
-0.038188254419244054,-0.10000782345468734,-0.32820757499709746,0.0
0.04944281898695809,-0.0854658235069086,-0.25736035672017366,0.0
-0.41199390160406735,-0.07486228187831992,-0.26916822643299426,0.0
-0.6695392967443814,-0.07455932354607453,-0.26326429157658393,0.0
0.06375740830611204,-0.11894271922002427,-0.29868790071504586,0.0
0.12993124930913982,-0.049716740301952486,-0.26916822643299426,0.0
-0.34582006060103915,-0.08804096933099441,-0.32820757499709746,0.0
-0.023880990887868794,-0.09440309430814761,-0.2750721612894046,0.0
0.18894779565259145,-0.14560305245761865,-0.3636311841355594,0.0
0.2032623849717454,-0.13954388581271082,0.2739937803567552,0.0
0.1442385128405151,-0.08758653183262632,-0.22784068243812203,0.0
-0.045345549078821025,-0.08304215684894546,-0.2219367475817117,0.0
0.0190407997062578,-0.15211665660089455,-0.38724692356120066,0.0
-0.11867668474142579,-0.15423736492661227,-0.38134298870479033,0.0
-0.34582006060103915,-0.0851628651746632,-0.2219367475817117,0.0
-0.038188254419244054,-0.11061136508327601,-0.21012887786889106,0.0
-0.00957372735649272,0.0033009678409908947,-0.11566592016632594,0.0
-0.8430286029143925,-0.0784977818652646,-0.2160328127253014,0.0
-0.07574756835952132,-0.1636290732262194,0.5514787186080402,0.0
-0.023880990887868794,-0.12318413587145974,-0.34591937956632846,0.0
0.15139580750009207,-0.12727407335677252,-0.38724692356120066,0.0
0.16570307103146814,-0.14666340662047753,-0.393150858417611,0.0
-0.44955321554434463,-0.13924092748046543,-0.393150858417611,0.0
-0.3690647852221629,-0.07031790689463906,-0.22784068243812203,0.0
0.0190407997062578,-0.1665071773825506,-0.38724692356120066,0.0
0.1442385128405151,-0.03138776120110635,-0.21012887786889106,0.0
0.10131672224638931,-0.16908232320663644,-0.38134298870479033,0.0
-0.6766965914039584,-0.06683388607381706,-0.2219367475817117,0.0
-0.07574756835952132,-0.15211665660089455,-0.393150858417611,0.0
0.12277395464956285,-0.15196517743477186,0.7640203734388118,0.0
-0.31719820775050994,-0.1796858648352251,-0.2219367475817117,0.0
0.15139580750009207,-0.08061849019098234,-0.22784068243812203,0.0
-0.31719820775050994,-0.121063427545742,-0.3990547932740213,0.0
-0.24387439787568388,-0.13287880250331224,-0.393150858417611,0.0
-0.5371916147383251,-0.1348480316629073,-0.393150858417611,0.0
0.2461841755658712,-0.07516524021056531,-0.2160328127253014,0.0
-0.002423758484694437,-0.11379242757185262,-0.38134298870479033,0.0
-0.09005483189089658,-0.12015455254900582,-0.26916822643299426,0.0
-0.00957372735649272,-0.1343935941645392,-0.29278396585863553,0.0
-0.48532503726667253,-0.07304453188484757,-0.2750721612894046,0.0
0.1442385128405151,-0.08092144852322773,-0.22784068243812203,0.0
-0.41914387047586604,-0.1307580941775945,-0.393150858417611,0.0
-0.830508831600967,-0.06395578191748585,-0.20422494301248076,0.0
-0.3762220798817399,-0.06925755273178019,-0.2219367475817117,0.0
0.10131672224638931,-0.13348471916780302,-0.393150858417611,0.0
-0.6033654557413533,-0.0786492610313873,-0.2160328127253014,0.0
-0.426301165135443,-0.08940428182609866,-0.2160328127253014,0.0
-0.6319799828041042,-0.08092144852322773,-0.35772724927914906,0.0
-0.4048366069444904,-0.15878173991029315,-0.38724692356120066,0.0
-0.3976866380726921,-0.14302790663353282,-0.38134298870479033,0.0
0.15854577637189116,-0.08622321933752207,-0.20422494301248076,0.0
0.05481262142858529,-0.13121253167596258,-0.393150858417611,0.0
-0.3690647852221629,-0.12530484419717747,-0.38724692356120066,0.0
-0.4567031844161433,-0.08213328185220929,-0.2219367475817117,0.0
-0.8000994865324881,-0.07092382355912984,-0.1924170732996601,0.0
-0.47816774260709555,-0.11288355257511645,-0.2219367475817117,0.0
-0.4567031844161433,-0.06986346939627097,-0.21012887786889106,0.0
0.0780646718374873,-0.15635807325233003,-0.38134298870479033,0.0
-0.002423758484694437,-0.1802917814997159,-0.3990547932740213,0.0
-0.3619148163503642,-0.06350134441911776,-0.2219367475817117,0.0
-0.5228843512069498,-0.14999594827517682,-0.393150858417611,0.0
-0.5514988782697007,-0.07819482353301921,-0.21012887786889106,0.0
0.05481262142858529,-0.1045521984383682,-0.38724692356120066,0.0
0.10131672224638931,-0.08743505266650363,-0.38724692356120066,0.0
0.0780646718374873,-0.06425874024973124,-0.2160328127253014,0.0
-0.038188254419244054,-0.07077234439300714,-0.2219367475817117,0.0
0.3052080476971007,-0.08879836516160788,-0.2160328127253014,0.0
-0.426301165135443,-0.13333324000168031,-0.38724692356120066,0.0
-0.3100482388787117,-0.08985871932446675,-0.2219367475817117,0.0
-0.426301165135443,-0.12060899004737391,-0.3400154447099181,0.0
0.011890830834459515,-0.06425874024973124,-0.26916822643299426,0.0
0.035135555455582834,-0.1078847400930675,-0.1333777247355569,0.0
0.12993124930913982,-0.07304453188484757,-0.009395092750940184,0.0
-0.4567031844161433,-0.055624427780737604,-0.20422494301248076,0.0
0.25512896244339794,-0.13696873998862502,-0.393150858417611,0.0
-0.23671710321610692,-0.0013948863088126618,-0.21012887786889106,0.0
-0.5157270565473728,-0.058199573604823425,-0.2219367475817117,0.0
-0.4048366069444904,-0.16877936487439105,-0.393150858417611,0.0
-0.49247500613847084,-0.04789899030848014,-0.2160328127253014,0.0
-0.8162015680695914,-0.12015455254900582,-0.393150858417611,0.0
-0.4567031844161433,-0.0525948444582837,-0.2160328127253014,0.0
0.04944281898695809,-0.04623271948113049,-0.21012887786889106,0.0
-0.3100482388787117,-0.16226576073111515,-0.027106897320171144,0.0
0.11562398577776457,-0.0020008029733034434,0.2798977152131655,0.0
0.15139580750009207,-0.15802434407967966,-0.393150858417611,0.0
0.0190407997062578,-0.14014980247720163,-0.38724692356120066,0.0
-0.052502843738398,-0.13000069834698103,-0.38724692356120066,0.0
0.09237193536886255,-0.1730207815258265,-0.393150858417611,0.0
-0.7786422541293141,-0.07092382355912984,-0.2160328127253014,0.0
-0.3028909442191347,-0.11409538590409801,-0.3990547932740213,0.0
-0.2724889249384344,-0.1313640108420853,-0.38724692356120066,0.0
-0.11867668474142579,-0.15772138574743427,-0.38724692356120066,0.0
-0.44239592088476765,-0.13151549000820797,-0.35772724927914906,0.0
-0.031038285547445768,-0.048353427806848225,-0.2219367475817117,0.0
-0.22240983968473085,-0.0786492610313873,-0.2160328127253014,0.0
-0.34582006060103915,-0.0686516360672894,-0.13928165959196723,0.0
-0.4352459520129694,-0.05486703195012413,-0.2219367475817117,0.0
-0.49963230079804777,-0.13333324000168031,-0.38134298870479033,0.0
0.23187691203449592,-0.03456882368968295,-0.20422494301248076,0.0
-0.426301165135443,-0.07758890686852843,-0.22784068243812203,0.0
0.0780646718374873,-0.13272732333718953,-0.40495872813043166,0.0
-0.3833793745413169,-0.15393440659436688,-0.3990547932740213,0.0
-0.3976866380726921,-0.14302790663353282,-0.38724692356120066,0.0
-0.3833793745413169,-0.12469892753268669,-0.393150858417611,0.0
-0.698153823807132,-0.11894271922002427,-0.38724692356120066,0.0
-0.3100482388787117,-0.03653805284927799,-0.2160328127253014,0.0
-0.002423758484694437,-0.057896615272578035,-0.2160328127253014,0.0
0.04944281898695809,-0.1699911982033726,-0.393150858417611,0.0
-0.44239592088476765,-0.0854658235069086,-0.22784068243812203,0.0
0.15854577637189116,-0.11167171924613489,-0.38724692356120066,0.0
-0.2957409753473364,-0.0783463026991419,-0.2219367475817117,0.0
-0.10436942121005054,-0.07925517769587807,-0.2219367475817117,0.0
-0.3028909442191347,-0.14423973996251438,-0.38724692356120066,0.0
-0.6534445409950564,-0.15666103158457542,-0.38134298870479033,0.0
-0.4567031844161433,-0.1081876984253129,-0.38134298870479033,0.0
0.10846669111818759,-0.06940903189790289,-0.2160328127253014,0.0
-0.3315054712818856,-0.10636994843184056,-0.2160328127253014,0.0
-0.47816774260709555,-0.09500901097263839,-0.38724692356120066,0.0
-0.49247500613847084,-0.10334036510938664,-0.3636311841355594,0.0
0.11562398577776457,-0.09197942765018449,-0.2160328127253014,0.0
-0.31719820775050994,-0.08092144852322773,-0.22784068243812203,0.0
-0.558648847141499,-0.14878411494619526,-0.15108952930478786,0.0
0.09237193536886255,-0.051534490295424826,-0.2160328127253014,0.0
0.2032623849717454,-0.039264677839486506,-0.2809760961458149,0.0
-0.3690647852221629,-0.16877936487439105,-0.34591937956632846,0.0
-0.6319799828041042,-0.12288117753921435,-0.3400154447099181,0.0
-0.6319799828041042,-0.0816788443538412,-0.2750721612894046,0.0
0.02798558658378455,-0.052443365292161,-0.2160328127253014,0.0
-0.41914387047586604,-0.1044007192722455,-0.20422494301248076,0.0
0.05481262142858529,-0.05380667778726526,0.1027796695208559,0.0
-0.06859759948772304,-0.12681963585840442,-0.393150858417611,0.0
-0.3690647852221629,-0.11121728174776681,-0.2160328127253014,0.0
-0.3976866380726921,-0.10667290676408595,-0.20422494301248076,0.0
-0.23671710321610692,-0.16847640654214566,-0.393150858417611,0.0
-0.2724889249384344,-0.06289542775462698,-0.2160328127253014,0.0
0.09237193536886255,-0.11985159421676043,-0.393150858417611,0.0
-0.6838465602757567,-0.07910369852975538,-0.18060920358683946,0.0
-0.6391372774636812,-0.11863976088777888,-0.38134298870479033,0.0
-0.052502843738398,-0.11606461506369305,-0.38724692356120066,0.0
-0.7339256455294598,-0.10106817761754622,-0.38724692356120066,0.0
-0.28858368068775947,-0.12166934421023279,-0.38724692356120066,0.0
-0.6910038549353337,-0.07804334436689651,-0.19832100815607043,0.0
0.1746405321212162,-0.04820194864072553,-0.2160328127253014,0.0
0.2086248616255939,-0.18362432315441518,-0.393150858417611,0.0
-0.6695392967443814,-0.04486940698602623,-0.21012887786889106,0.0
0.19610509031216844,-0.029115573709265912,-0.21012887786889106,0.0
0.18179782678079234,-0.13166696917433068,-0.393150858417611,0.0
-0.49963230079804777,-0.06804571940279862,-0.23374461729453236,0.0
-0.3243555024100869,-0.11470130256858879,-0.38724692356120066,0.0
-0.3028909442191347,-0.09925042762407386,-0.2160328127253014,0.0
0.15854577637189116,-0.11576165673144766,-0.2750721612894046,0.0
-0.5729561106728742,-0.11045988591715332,-0.26326429157658393,0.0
0.1442385128405151,-0.06592501107708089,-0.26326429157658393,0.0
-0.7428704324069866,-0.11394390673797532,-0.3341115098535078,0.0
0.1746405321212162,-0.05395815695338795,-0.26916822643299426,0.0
-0.22955980855652994,-0.07137826105749792,-0.26326429157658393,0.0
-0.6695392967443814,-0.061077677761154636,-0.2750721612894046,0.0
-0.12582665361322407,-0.10667290676408595,-0.26916822643299426,0.0
-0.47101044794751856,-0.07243861522035679,-0.26326429157658393,0.0
-0.3762220798817399,-0.11879124005390157,-0.26916822643299426,0.0
-0.3619148163503642,-0.09894746929182847,-0.2750721612894046,0.0
-0.09005483189089658,-0.08985871932446675,-0.31639970528427686,0.0
-0.4567031844161433,-0.11576165673144766,-0.3045918355714562,0.0
-0.0829048630190983,-0.14242198996904204,-0.34591937956632846,0.0
-0.09721212655047355,-0.06637944857544897,-0.25736035672017366,0.0
-0.06859759948772304,-0.14257346913516475,-0.32820757499709746,0.0
-0.24387439787568388,-0.12060899004737391,-0.3400154447099181,0.0
-0.5801134053324513,-0.08273919851670007,-0.25736035672017366,0.0
0.035135555455582834,-0.13969536497883353,-0.3045918355714562,0.0
-0.10436942121005054,-0.14878411494619526,-0.38134298870479033,0.0
0.1370812181809381,-0.05835105277094612,-0.2809760961458149,0.0
-0.2724889249384344,-0.08410251101180433,-0.2750721612894046,0.0
0.0190407997062578,-0.027903740380284352,-0.2750721612894046,0.0
0.0190407997062578,-0.08773801099874902,-0.28688003100222526,0.0
0.15139580750009207,-0.17150598986459956,0.15591508322854877,0.0
0.10131672224638931,-0.03714396951376877,-0.2160328127253014,0.0
-0.002423758484694437,-0.12939478168249025,-0.32230364014068713,0.0
-0.2796388938102327,-0.08728357350038093,-0.2750721612894046,0.0
0.05481262142858529,-0.13196992750657607,-0.3045918355714562,0.0
0.1442385128405151,-0.17847403150624355,-0.31639970528427686,0.0
0.02798558658378455,-0.13287880250331224,-0.2809760961458149,0.0
-0.47816774260709555,-0.025480073722321226,-0.2750721612894046,0.0
-0.3976866380726921,-0.1340906358322938,-0.32820757499709746,0.0
0.15139580750009207,-0.05865401110319151,-0.26916822643299426,0.0
-0.47816774260709555,-0.16256871906336054,0.03783638610034237,0.0
-0.3028909442191347,-0.04729307364398936,-0.245552487007353,0.0
0.16570307103146814,-0.13575690665964346,-0.31639970528427686,0.0
-0.2510243667474822,-0.09591788596937458,0.061452125525983656,0.0
-0.6534445409950564,-0.09394865680977953,-0.2750721612894046,0.0
0.18894779565259145,-0.13605986499188885,0.35074493349008934,0.0
-0.4352459520129694,-0.15802434407967966,-0.06253050645863306,0.0
0.12993124930913982,-0.13000069834698103,-0.3341115098535078,0.0
0.12277395464956285,-0.14954151077680872,-0.38724692356120066,0.0
-0.3762220798817399,-0.03365994869294677,-0.2160328127253014,0.0
-0.7500204012787849,-0.12545632336330018,-0.393150858417611,0.0
-0.4638604790757203,-0.03562917785254181,-0.21012887786889106,0.0
-0.558648847141499,-0.05713921944196455,-0.20422494301248076,0.0
0.12993124930913982,-0.13530246916127536,-0.393150858417611,0.0
-0.002423758484694437,-0.04820194864072553,-0.21012887786889106,0.0
-0.5157270565473728,-0.14348234413190092,-0.38724692356120066,0.0
-0.09005483189089658,-0.1275770316890179,0.9116187448490698,0.0
-0.49247500613847084,-0.1433308649657782,-0.393150858417611,0.0
-0.2081025761533556,-0.17090007320010878,-0.393150858417611,0.0
-0.01851851423401947,-0.0786492610313873,-0.2160328127253014,0.0
-0.542554091392174,-0.06834867773504401,-0.20422494301248076,0.0
0.04944281898695809,-0.13257584417106685,-0.38724692356120066,0.0
0.2032623849717454,-0.14469417746088248,-0.38724692356120066,0.0
0.1370812181809381,-0.15090482327191299,-0.393150858417611,0.0
-0.6623820020848045,-0.14211903163679665,-0.38724692356120066,0.0
-0.3315054712818856,-0.10106817761754622,-0.16880133387401883,0.0
-0.002423758484694437,0.2785386126859284,2.9366684005978096,0.0
-0.542554091392174,-0.06622796940932628,-0.14518559444837756,0.0
-0.3690647852221629,-0.36146086418245954,-0.25736035672017366,0.0
-0.7786422541293141,-0.07380192771546104,-0.32230364014068713,0.0
-0.052502843738398,-0.0686516360672894,-0.32230364014068713,0.0
-0.19200782040403055,-0.09046463598895754,-0.32230364014068713,0.0
-0.3762220798817399,-0.24436746876961601,0.3743606729157306,0.0
-0.3619148163503642,-0.38069871828004187,0.6105180671721434,0.0
-0.1705432622130783,0.10676123830279183,0.32712919406444807,0.0
0.1746405321212162,-0.11424686507022071,-0.2809760961458149,0.0
0.0780646718374873,-0.29844553107541827,-0.22784068243812203,0.0
-0.3833793745413169,-0.3797898432833057,-0.3341115098535078,0.0
0.19610509031216844,-0.38085019744616455,0.6872692203054775,0.0
-0.542554091392174,-0.38100167661228723,-0.31639970528427686,0.0
-0.44239592088476765,-0.14954151077680872,-0.35772724927914906,0.0
-0.41199390160406735,-0.02760078204803896,-0.1924170732996601,0.0
-0.3976866380726921,-0.1565095524184527,-0.3695351189919697,0.0
-0.426301165135443,0.020569592778978168,-0.19832100815607043,0.0
-0.5371916147383251,-0.07122678189137523,-0.3341115098535078,0.0
0.12277395464956285,0.0043613220038497625,0.29760951978239647,0.0
-0.00957372735649272,-0.05365519862114256,-0.22784068243812203,0.0
0.011890830834459515,-0.1899864481315684,-0.32820757499709746,0.0
-0.16338596755350135,-0.1433308649657782,-0.3045918355714562,0.0
0.011890830834459515,-0.17907994817073433,-0.32820757499709746,0.0
0.2086248616255939,-0.07471080271219722,-0.3045918355714562,0.0
-0.15623599868170307,-0.17771663567563006,-0.3341115098535078,0.0
0.11562398577776457,-0.2089213438969053,-0.3400154447099181,0.0
-0.5514988782697007,-0.13969536497883353,0.1913386923670107,0.0
0.011890830834459515,-0.037901365344382244,-0.28688003100222526,0.0
-0.2510243667474822,-0.09652380263386535,-0.2160328127253014,0.0
-0.06859759948772304,-0.047747511142357445,-0.22784068243812203,0.0
0.042292850115159805,-0.17256634402745843,-0.393150858417611,0.0
0.15139580750009207,-0.15241961493313994,-0.38724692356120066,0.0
0.11562398577776457,-0.071832698555866,-0.20422494301248076,0.0
36.43693107200608,-0.06471317774809933,-0.2750721612894046,0.0
-0.3619148163503642,-0.12666815669228174,-0.3341115098535078,0.0
-0.3619148163503642,-0.07486228187831992,-0.2750721612894046,0.0
-0.7428704324069866,-0.13848353164985197,-0.34591937956632846,0.0
-0.31719820775050994,-0.14893559411231794,-0.3341115098535078,0.0
0.2086248616255939,-0.1313640108420853,-0.26916822643299426,0.0
-0.06144030482814606,-0.1478752399494591,-0.3341115098535078,0.0
-0.5228843512069498,-0.05214040695991561,-0.26916822643299426,0.0
-0.3386627659414626,-0.15544919825559383,-0.3341115098535078,0.0
-0.830508831600967,-0.1602965315715201,-0.34591937956632846,0.0
-0.5371916147383251,-0.08561730267303129,-0.26916822643299426,0.0
-0.3028909442191347,-0.14045276080944702,-0.3341115098535078,0.0
0.04944281898695809,-0.047444552810112055,-0.2750721612894046,0.0
0.02798558658378455,-0.007151094621475086,-0.26326429157658393,0.0
-0.44955321554434463,-0.12803146918738598,-0.35182331442273873,0.0
-0.31719820775050994,-0.07425636521382913,-0.2750721612894046,0.0
-0.7053111184667089,-0.11985159421676043,-0.3341115098535078,0.0
0.10846669111818759,-0.05607886527910569,-0.2514564218637633,0.0
-0.5514988782697007,-0.0425972194941858,-0.25736035672017366,0.0
0.15139580750009207,-0.13257584417106685,0.0437403209567527,0.0
-0.5067822696698465,-0.09712971929835613,-0.25736035672017366,0.0
-0.47101044794751856,-0.05365519862114256,-0.2160328127253014,0.0
0.11562398577776457,-0.147420802451091,-0.38724692356120066,0.0
0.09237193536886255,-0.05744217777420995,-0.2160328127253014,0.0
-0.06859759948772304,-0.07789186520077382,-0.20422494301248076,0.0
0.05481262142858529,-0.14454269829475977,-0.393150858417611,0.0
0.12277395464956285,-0.06637944857544897,-0.2160328127253014,0.0
-0.6319799828041042,-0.08243624018445468,-0.2160328127253014,0.0
-0.3690647852221629,-0.037901365344382244,-0.2219367475817117,0.0
0.12277395464956285,-0.14166459413842858,-0.393150858417611,0.0
0.12277395464956285,-0.09894746929182847,-0.38724692356120066,0.0
0.02798558658378455,-0.06592501107708089,-0.2160328127253014,0.0
-0.5157270565473728,-0.051837448627670216,-0.2160328127253014,0.0
-0.41199390160406735,-0.13545394832739807,-0.38724692356120066,0.0
-0.31719820775050994,-0.12166934421023279,-0.38724692356120066,0.0
0.10846669111818759,-0.051837448627670216,-0.22784068243812203,0.0
-0.5067822696698465,-0.163326114893974,-0.38724692356120066,0.0
0.09237193536886255,-0.054715552784001434,-0.21012887786889106,0.0
-0.6033654557413533,-0.1510563024380357,-0.38724692356120066,0.0
0.18179782678079234,-0.03547769868641912,0.020124581531111414,0.0
-0.19915778927582964,-0.12500188586493208,-0.2809760961458149,0.0
-0.5300343200787481,-0.07804334436689651,-0.23374461729453236,0.0
-0.3690647852221629,-0.13166696917433068,-0.3104957704278665,0.0
0.05481262142858529,-0.07925517769587807,-0.29868790071504586,0.0
-0.052502843738398,-0.13000069834698103,-0.29868790071504586,0.0
-0.565806141801076,-0.12363857336982782,-0.3341115098535078,0.0
-0.3619148163503642,-0.15090482327191299,-0.38724692356120066,0.0
0.15854577637189116,-0.1348480316629073,-0.38134298870479033,0.0
-0.41914387047586604,-0.07698299020403765,-0.15108952930478786,0.0
-0.5371916147383251,-0.09001019849058944,-0.2809760961458149,0.0
-0.8591233586637176,-0.15226813576701725,-0.32820757499709746,0.0
-0.49963230079804777,-0.13893796914822004,-0.29278396585863553,0.0
-0.3690647852221629,-0.010332157110051688,-0.26326429157658393,0.0
-0.589058192209978,-0.08894984432773058,-0.26916822643299426,0.0
0.1442385128405151,-0.09637232346774266,-0.26916822643299426,0.0
0.02798558658378455,-0.13515098999515268,-0.3341115098535078,0.0
0.15854577637189116,-0.11561017756532496,-0.3400154447099181,0.0
-0.6623820020848045,0.0011802595152731593,-0.2219367475817117,0.0
-0.19200782040403055,-0.08001257352649156,-0.21012887786889106,0.0
-0.11151939008184882,-0.14211903163679665,-0.3400154447099181,0.0
0.02798558658378455,-0.1178823650571654,-0.34591937956632846,0.0
-0.558648847141499,-0.06380430275136315,-0.22784068243812203,0.0
0.15139580750009207,-0.06183507359176811,-0.2160328127253014,0.0
-0.4638604790757203,-0.08304215684894546,-0.21012887786889106,0.0
-0.49247500613847084,-0.03153924036722904,-0.2160328127253014,0.0
0.21756964850312066,-0.08440546934404972,-0.2219367475817117,0.0
-0.06144030482814606,-0.13818057331760658,-0.393150858417611,0.0
-0.00957372735649272,-0.08319363601506816,-0.22784068243812203,0.0
-0.41914387047586604,-0.02335936539660349,-0.20422494301248076,0.0
0.1442385128405151,-0.1637805523923421,-0.38724692356120066,0.0
-0.7124610873385077,-0.1433308649657782,-0.38724692356120066,0.0
-0.7339256455294598,-0.10137113594979161,-0.26326429157658393,0.0
-0.3762220798817399,-0.0816788443538412,-0.2809760961458149,0.0
0.23187691203449592,-0.09031315682283485,-0.2219367475817117,0.0
0.2086248616255939,-0.11591313589757035,-0.35182331442273873,0.0
-0.41199390160406735,-0.1403012816433243,-0.3400154447099181,0.0
0.15854577637189116,-0.1540858857604896,-0.29278396585863553,0.0
