IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
-0.444423980161764,0.166270937194925,0.7654186009721551,0.26677945050039537,0.0,0.6677833429282872,-0.052374919036794636,-0.22270295401603576,-0.05240150308740536,-0.22349413971128462,0.0
-0.16339449104250536,0.166270937194925,0.7654186009721551,0.11656844436190084,0.0,0.6677833429282872,-0.07278034647631802,-0.20493609928794068,-0.07272350872168293,-0.20589000615930103,0.0
0.13167819913045534,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.13308972090868712,-0.38852693147825657,-0.13308739212424073,-0.38779938619646503,0.0
-0.43739518537207767,0.166270937194925,0.7654186009721551,0.19205910385714425,0.0,1.012866971834523,0.009143665910509179,-0.21678066910667074,0.0090161139406335,-0.2117580506766289,0.0
-0.6165539127493118,0.166270937194925,0.7654186009721551,0.25522475772051123,0.0,1.3579506007407587,-0.0655250833867097,-0.21678066910667074,-0.06549790671838424,-0.21762609519395676,0.0
-0.24243785680942845,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.3579506007407587,-0.15485551017751206,-0.38852693147825657,-0.1547641981341368,-0.38779938619646503,0.0
-0.5515609422989272,0.166270937194925,0.7654186009721551,0.28526695894821014,0.0,1.012866971834523,-0.06673429390164443,-0.22270295401603576,-0.06670217371893403,-0.22349413971128462,0.0
0.04561323283668183,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.1356592932529234,-0.38852693147825657,-0.13564645950040902,-0.38779938619646503,0.0
0.13167819913045534,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.13732195771095862,-0.38260464656889154,-0.13715179325109625,-0.38193134167913717,0.0
-0.054502128773630046,0.166270937194925,0.7654186009721551,0.25753569627648804,0.0,1.012866971834523,-0.08260518191016261,-0.21678066910667074,-0.08250817810114991,-0.21762609519395676,0.0
0.11060620328706654,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.11570731975650053,-0.38852693147825657,-0.1156255206162689,-0.38779938619646503,0.0
-0.6165539127493118,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.13701965508222494,-0.38260464656889154,-0.13700125987602751,-0.38779938619646503,0.0
-0.3425532184197395,0.166270937194925,0.7654186009721551,0.3954216967831062,0.0,0.6677833429282872,-0.014284787816350997,0.6419506427512583,-0.014316559195018518,0.6391084043359124,0.0
-0.054502128773630046,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.3579506007407587,-0.1743540297308344,-0.38260464656889154,-0.17418300351800203,-0.38779938619646503,0.0
-0.28634444289075417,0.166270937194925,0.7654186009721551,0.021049650714858124,0.0,1.3579506007407587,-0.051921465093694115,-0.270081233290956,-0.051949902962199195,-0.2704384958499076,0.0
-0.3724094091845281,0.166270937194925,0.7654186009721551,-0.207733266326849,0.0,2.0481178585532303,-0.1285551814776819,-0.34114865220333634,-0.12857139087217906,-0.3232508965058584,0.0
-0.3425532184197395,0.166270937194925,0.7654186009721551,0.048010600534587944,0.0,0.6677833429282872,-0.06310666235684027,-0.270081233290956,-0.06308937271728468,-0.2469663177805961,0.0
-0.49360396090106345,0.166270937194925,0.7654186009721551,-0.24933016033443212,0.0,0.32269971402205144,-0.14382146422873274,-0.3352263672939713,-0.14377526175412006,-0.35845916360982566,0.0
0.09655580797052897,0.166270937194925,0.7654186009721551,-0.25010047318642437,0.0,0.32269971402205144,-0.10437097117898754,-0.3352263672939713,-0.10433551748611469,-0.35845916360982566,0.0
-0.6745108941471755,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,0.6677833429282872,-0.13550814193855656,-0.38260464656889154,-0.1354959261253403,-0.38779938619646503,0.0
0.015757042071893684,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.176621299446337,-0.38852693147825657,-0.17644100414403288,-0.38779938619646503,0.0
-0.30039483820729174,0.166270937194925,0.7654186009721551,0.35998730559146125,0.0,0.6677833429282872,-0.05388643218046304,-0.22270295401603576,-0.05390683683809259,-0.22349413971128462,0.0
0.07372121773259206,0.166270937194925,0.7654186009721551,0.35613574133149994,0.0,0.32269971402205144,-0.02154005090595931,-0.1220241105568303,-0.02169269457338593,-0.12373738291671083,0.0
-0.09840871485495577,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.13460123405235552,-0.3944492163876216,-0.13444219249985925,-0.3936674307137929,0.0
-0.03342293866740615,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.11344005004099794,-0.38852693147825657,-0.11351805336530678,-0.3936674307137929,0.0
-0.5357551468506766,0.166270937194925,0.7654186009721551,0.17049034400136048,0.0,0.32269971402205144,-0.07459416224872009,-0.20493609928794068,-0.07468044259757632,-0.20589000615930103,0.0
0.11060620328706654,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.1622619245814872,-0.38852693147825657,-0.16214033351250423,-0.38779938619646503,0.0
-0.788676651074025,0.166270937194925,0.7654186009721551,0.15200283555354574,0.0,0.6677833429282872,-0.02350501799272823,-0.2108583841973057,-0.023649628449279328,-0.20589000615930103,0.0
-0.40753899460728954,0.166270937194925,0.7654186009721551,-0.2909270543420152,0.0,1.3579506007407587,-0.13505468799545603,-0.32338179747524126,-0.1348937926250654,-0.3232508965058584,0.0
-0.3144452335238293,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.196422121628393,-0.3944492163876216,-0.19631140965310429,-0.3936674307137929,0.0
-0.4215893899238275,0.166270937194925,0.7654186009721551,0.23904818782867326,0.0,0.6677833429282872,-0.0662808399585439,-0.21678066910667074,-0.06640110696879657,-0.21762609519395676,0.0
0.1896423747911545,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.13127590513628504,-0.3707600767501615,-0.13128099162341605,-0.3701952526444814,0.0
-0.3144452335238293,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.1243229446754104,-0.3944492163876216,-0.12435645637025482,-0.3936674307137929,0.0
-0.43739518537207767,0.166270937194925,0.7654186009721551,0.46860141772237274,0.0,0.6677833429282872,-0.04799153092015628,-0.21678066910667074,-0.04803603521041241,-0.2117580506766289,0.0
-1.1557711064870575,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.3579506007407587,-0.11238199084043006,-0.38260464656889154,-0.11246431973982572,-0.38193134167913717,0.0
-0.2073082713866662,0.166270937194925,0.7654186009721551,-0.19694888639895708,0.0,0.6677833429282872,-0.12946208936388295,-0.34707093711270137,-0.12947459112259138,-0.34672307457516993,0.0
0.0017066467553561162,0.166270937194925,0.7654186009721551,0.0017918294150511091,0.0,0.6677833429282872,-0.07247804384758434,-0.264158948381591,-0.0751320427227825,-0.2645704513325797,0.0
-0.36538061439484176,0.166270937194925,0.7654186009721551,-0.22082858481071777,0.0,1.012866971834523,-0.12900863542078245,-0.34114865220333634,-0.14964606338180023,-0.34085503005784207,0.0
-0.4654959760051532,0.166270937194925,0.7654186009721551,0.009494957934973914,0.0,0.6677833429282872,-0.12583445781907882,-0.264158948381591,-0.12571125674587333,-0.2645704513325797,0.0
-0.35835901386799013,0.166270937194925,0.7654186009721551,0.07497155035431777,0.0,1.012866971834523,-0.09333692523020824,-0.27600351820032104,-0.09334658110609793,-0.27630654036723545,0.0
-0.22135866670320375,0.166270937194925,0.7654186009721551,0.031063717790757773,0.0,1.012866971834523,-0.1042198198646207,-0.270081233290956,-0.10418498411104597,-0.2704384958499076,0.0
0.21072156489737842,0.166270937194925,0.7654186009721551,0.005643393675012512,0.0,0.6677833429282872,-0.13596159588165707,-0.264158948381591,-0.13579699287547775,-0.2645704513325797,0.0
0.08777161304912963,0.166270937194925,0.7654186009721551,-0.28861611578603835,0.0,0.6677833429282872,-0.09182541208653984,-0.32338179747524126,-0.091690713980342,-0.3232508965058584,0.0
0.050886627494655154,0.166270937194925,0.7654186009721551,-0.0012894219929180132,0.0,0.32269971402205144,-0.06990847150334806,-0.25823666347222596,-0.0698633745953772,-0.25870240681525186,0.0
-0.19852407646526765,0.166270937194925,0.7654186009721551,-0.0059112991048716115,0.0,1.012866971834523,-0.10195255014911811,-0.264158948381591,-0.10177645010994642,-0.2645704513325797,0.0
0.08777161304912963,0.166270937194925,0.7654186009721551,-0.251641098890409,0.0,1.012866971834523,-0.1512278786327079,-0.3352263672939713,-0.15100086375741872,-0.3349869855405142,0.0
0.13167819913045534,0.166270937194925,0.7654186009721551,0.06803873468638724,0.0,1.012866971834523,-0.09545304363134399,-0.270081233290956,-0.09545404835706006,-0.2704384958499076,0.0
0.16856318468493062,0.166270937194925,0.7654186009721551,0.10270281302603979,0.0,0.32269971402205144,-0.07776833985042374,-0.27600351820032104,-0.07769111009895077,-0.27630654036723545,0.0
-0.393488599290752,0.166270937194925,0.7654186009721551,-0.2639661045222854,0.0,1.012866971834523,-0.11963725393003836,-0.3293040823846063,-0.11968992174312441,-0.3291189410231863,0.0
0.145735788709828,0.166270937194925,0.7654186009721551,0.1296637628457696,0.0,1.012866971834523,-0.09227886602964036,-0.27600351820032104,-0.09229284748061688,-0.27630654036723545,0.0
-0.13529370040943023,0.166270937194925,0.7654186009721551,-0.20850357917884127,0.0,1.012866971834523,-0.07943100430845897,-0.34114865220333634,-0.07934697722470672,-0.34672307457516993,0.0
0.11060620328706654,0.166270937194925,0.7654186009721551,0.03876684631068058,0.0,1.012866971834523,-0.11661422764270157,-0.270081233290956,-0.11652872086668124,-0.2704384958499076,0.0
-0.9625619837932854,0.166270937194925,0.7654186009721551,-0.20465201491887988,0.0,1.3579506007407587,-0.130368997250084,-0.34707093711270137,-0.130227257997935,-0.34672307457516993,0.0
-0.03342293866740615,0.166270937194925,0.7654186009721551,-0.2331535904425942,0.0,0.32269971402205144,-0.1512278786327079,-0.34114865220333634,-0.15115139713248746,-0.34085503005784207,0.0
-0.02639414387771982,0.166270937194925,0.7654186009721551,-0.3032520599738917,0.0,1.3579506007407587,-0.12870633279204877,-0.3115372276565112,-0.12872192424724777,-0.30564676295387483,0.0
-0.40753899460728954,0.166270937194925,0.7654186009721551,-0.13609417109156693,0.0,1.3579506007407587,-0.10603363563702278,-0.23454752383476582,-0.10599138461187065,-0.23523022874594038,0.0
-0.30039483820729174,0.166270937194925,0.7654186009721551,-0.25010047318642437,0.0,1.3579506007407587,-0.11313774741226426,-0.3352263672939713,-0.11306645324010062,-0.3349869855405142,0.0
0.13167819913045534,0.166270937194925,0.7654186009721551,-0.1877051321750497,0.0,0.6677833429282872,-0.12099761575933993,-0.34114865220333634,-0.12089418874367419,-0.34085503005784207,0.0
0.17559197947461613,0.166270937194925,0.7654186009721551,-0.23084265188661737,0.0,1.3579506007407587,-0.09666225414627871,-0.34114865220333634,-0.09665831535760984,-0.34085503005784207,0.0
-0.28634444289075417,0.166270937194925,0.7654186009721551,-0.2539520374463858,0.0,0.6677833429282872,-0.10709169483759066,-0.3352263672939713,-0.1070451182373517,-0.3349869855405142,0.0
0.03156283752014426,0.166270937194925,0.7654186009721551,-0.027480058960655467,0.0,0.6677833429282872,-0.0655250833867097,-0.25823666347222596,-0.06549790671838424,-0.25870240681525186,0.0
-0.3794382039742144,0.166270937194925,0.7654186009721551,-0.19771919925094936,0.0,1.012866971834523,-0.14261225371379802,-0.34707093711270137,-0.14242046137850153,-0.34672307457516993,0.0
-0.22838026723005578,0.166270937194925,0.7654186009721551,0.23288568501273513,0.0,1.012866971834523,-0.1281017275345814,0.05564443672412054,-0.12796925737190418,0.05817199712045318,0.0
-0.04044453919425738,0.166270937194925,0.7654186009721551,0.051862164794549345,0.0,0.6677833429282872,-0.1205441618162394,-0.270081233290956,-0.12044258861846803,-0.2704384958499076,0.0
-0.36538061439484176,0.166270937194925,0.7654186009721551,0.02798246638278865,0.0,0.6677833429282872,-0.12764827359148087,-0.3293040823846063,-0.1276681906217667,-0.3291189410231863,0.0
0.08777161304912963,0.166270937194925,0.7654186009721551,0.012576209342943038,0.0,1.012866971834523,-0.07172228727575014,-0.270081233290956,-0.07166977509620187,-0.2704384958499076,0.0
0.059670822416054495,0.166270937194925,0.7654186009721551,-0.02979099751663231,0.0,0.6677833429282872,-0.0894069910566704,-0.24639209365349587,-0.08943271335431115,-0.24109827326326824,0.0
-0.24243785680942845,0.166270937194925,0.7654186009721551,-0.059833198744331254,0.0,1.012866971834523,-0.04874728749199048,-0.25823666347222596,-0.04878870208575602,-0.25870240681525186,0.0
0.11762780381391777,0.166270937194925,0.7654186009721551,-0.03056131036862459,0.0,1.3579506007407587,-0.11192853689732954,-0.25823666347222596,-0.11186218623955084,-0.25870240681525186,0.0
0.1035774084973802,0.166270937194925,0.7654186009721551,0.00256214226704339,0.0,1.012866971834523,-0.08305863585326313,-0.264158948381591,-0.08311031160142479,-0.2645704513325797,0.0
0.18261358000146818,0.166270937194925,0.7654186009721551,0.08190436602224829,0.0,1.012866971834523,-0.11585847107086737,-0.3352263672939713,-0.11577605399133763,-0.3349869855405142,0.0
-0.4145605951341412,0.166270937194925,0.7654186009721551,-0.2762911101541619,0.0,0.6677833429282872,-0.11540501712776685,-0.3293040823846063,-0.11532445386613145,-0.3291189410231863,0.0
0.17559197947461613,0.166270937194925,0.7654186009721551,-0.23161296473860965,0.0,1.012866971834523,-0.12915978673514927,-0.3352263672939713,-0.12902299099738523,-0.3349869855405142,0.0
0.16856318468493062,0.166270937194925,0.7654186009721551,-0.1961785735469648,0.0,0.6677833429282872,-0.11888149735820416,-0.34114865220333634,-0.1189372548677808,-0.34085503005784207,0.0
-0.012343748561181452,0.166270937194925,0.7654186009721551,0.025671527826811806,0.0,1.012866971834523,-0.06265320841373975,-0.264158948381591,-0.06278830596714723,-0.24109827326326824,0.0
-0.04044453919425738,0.166270937194925,0.7654186009721551,0.25445444486851887,0.0,0.6677833429282872,-0.013226728615783117,-0.22270295401603576,-0.01326282556953746,-0.22349413971128462,0.0
-0.40753899460728954,0.166270937194925,0.7654186009721551,0.3245529143998165,0.0,1.012866971834523,-0.15092557600397422,-0.2286252389254008,-0.15085033038235002,-0.22936218422861251,0.0
-0.43739518537207767,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.15334399703384366,-0.38260464656889154,-0.15325886438344957,-0.38193134167913717,0.0
0.11060620328706654,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.13807771428279283,-0.38852693147825657,-0.13805499350150857,-0.38779938619646503,0.0
0.0017066467553561162,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.145484128686768,-0.38852693147825657,-0.145431128879876,-0.38779938619646503,0.0
-0.02639414387771982,0.166270937194925,0.7654186009721551,0.035685594902711455,0.0,1.012866971834523,-0.04391044543225161,-0.15163553510365543,-0.04382110070848817,-0.15307760550335017,0.0
0.08777161304912963,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.12311373416047569,-0.3944492163876216,-0.12315218936970504,-0.3936674307137929,0.0
0.024541236993293025,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.1527393917763763,-0.38260464656889154,-0.15250619750810596,-0.38193134167913717,0.0
0.19667116958084085,0.166270937194925,0.7654186009721551,0.07805280176228689,0.0,0.6677833429282872,-0.06809465573094599,-0.19901381437857565,-0.06805697409455252,-0.19415391712464528,0.0
-0.13529370040943023,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.14110074057012964,-0.38852693147825657,-0.14106566100288304,-0.38779938619646503,0.0
-0.5585897370886135,0.166270937194925,0.7654186009721551,0.02952309208677321,0.0,1.3579506007407587,-0.08351208979636364,-0.15755782001302046,-0.08341137835156225,-0.15307760550335017,0.0
0.008735441545042449,0.166270937194925,0.7654186009721551,0.16355752833342996,0.0,0.6677833429282872,-0.08003560956592633,-0.20493609928794068,-0.07994911072498162,-0.20589000615930103,0.0
0.07372121773259206,0.166270937194925,0.7654186009721551,0.273712266168326,0.0,0.6677833429282872,-0.08623281345496676,-0.22270295401603576,-0.08612097910279926,-0.22349413971128462,0.0
0.19667116958084085,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.11555616844213369,-0.3944492163876216,-0.11547498724120017,-0.3936674307137929,0.0
0.0807428182594433,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,1.012866971834523,-0.12764827359148087,-0.3944492163876216,-0.1276681906217667,-0.3936674307137929,0.0
0.024541236993293025,0.166270937194925,0.7654186009721551,0.2259528693448046,0.0,1.012866971834523,-0.05736291241090035,-0.21678066910667074,-0.057369104464673214,-0.21762609519395676,0.0
-0.40753899460728954,0.166270937194925,0.7654186009721551,0.31530916017590915,0.0,0.6677833429282872,-0.07368725436251905,-0.22270295401603576,-0.07362670897209526,-0.22349413971128462,0.0
-0.3355244236300536,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,1.012866971834523,-0.1042198198646207,-0.38260464656889154,-0.10418498411104597,-0.38779938619646503,0.0
-0.5304889464555379,0.166270937194925,0.7654186009721551,0.5471733286255853,0.0,1.012866971834523,-0.03317870211220598,0.0674890065428506,-0.03328376445367758,0.06990808615510892,0.0
0.03156283752014426,0.166270937194925,0.7654186009721551,0.15046220984956118,0.0,0.6677833429282872,-0.02154005090595931,-0.20493609928794068,-0.02169269457338593,-0.20589000615930103,0.0
-0.5814243273265504,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,0.6677833429282872,-0.13838001691152652,-0.3944492163876216,-0.13835606025164604,-0.3936674307137929,0.0
-0.005322148034330215,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.32269971402205144,-0.12462524730414408,-0.3944492163876216,-0.12450698974532354,-0.3936674307137929,0.0
0.19667116958084085,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.15712277989301465,-0.3944492163876216,-0.15702219876016765,-0.3936674307137929,0.0
0.04561323283668183,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.32269971402205144,-0.13701965508222494,-0.3944492163876216,-0.13700125987602751,-0.3936674307137929,0.0
-0.07732952474873186,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.32269971402205144,-0.15636702332118046,-0.3944492163876216,-0.15626953188482404,-0.3936674307137929,0.0
0.21072156489737842,0.166270937194925,0.7654186009721551,0.22826380790078143,0.0,1.012866971834523,-0.10013873437671603,-0.21678066910667074,-0.10012058298419046,-0.21762609519395676,0.0
-0.03342293866740615,0.166270937194925,0.7654186009721551,0.2975919645800866,0.0,0.6677833429282872,-0.08970929368540408,-0.22270295401603576,-0.0897337801044486,-0.22349413971128462,0.0
0.13167819913045534,0.166270937194925,0.7654186009721551,0.22441224364082002,0.0,0.6677833429282872,-0.07973330693719265,-0.21678066910667074,-0.07964804397484418,-0.21762609519395676,0.0
0.059670822416054495,0.166270937194925,0.7654186009721551,-0.2154363948467718,0.0,1.703034229646995,-0.10905666192435957,-0.34114865220333634,-0.1090020521132451,-0.34085503005784207,0.0
-0.393488599290752,0.166270937194925,0.7654186009721551,-0.24085671896251704,0.0,1.012866971834523,-0.12250912890300833,-0.3352263672939713,-0.12255005586943014,-0.3349869855405142,0.0
0.15275738923668003,0.166270937194925,0.7654186009721551,-0.2524114117424012,0.0,0.6677833429282872,-0.09726685940374608,-0.31745951256587623,-0.09710991548281601,-0.31738285198853056,0.0
0.0807428182594433,0.166270937194925,0.7654186009721551,-0.2423973446665016,0.0,0.32269971402205144,-0.14639103657296904,-0.3352263672939713,-0.14633432913028832,-0.3349869855405142,0.0
-0.0632791294321943,0.166270937194925,0.7654186009721551,0.2336559978647274,0.0,0.6677833429282872,-0.08729087265553465,-0.21678066910667074,-0.08732524610334903,-0.21762609519395676,0.0
-0.5304889464555379,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.703034229646995,-0.14578643131550167,-0.3944492163876216,-0.14573219563001344,-0.3936674307137929,0.0
0.11060620328706654,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.32269971402205144,-0.15787853646484884,-0.3944492163876216,-0.15777486563551127,-0.3936674307137929,0.0
-0.6534317040409516,0.166270937194925,0.7654186009721551,-0.17692075224715778,0.0,1.3579506007407587,-0.11873034604383732,-0.25823666347222596,-0.11878672149271208,-0.252834362297924,0.0
-0.7394966703347255,0.166270937194925,0.7654186009721551,0.45627641209049624,0.0,1.012866971834523,-0.06764120178784547,-0.21678066910667074,-0.06760537396934636,-0.2117580506766289,0.0
0.19667116958084085,0.166270937194925,0.7654186009721551,0.16355752833342996,0.0,1.703034229646995,-0.008692189184777923,-0.21678066910667074,-0.0088973576925445,-0.2117580506766289,0.0
-0.47252477079483957,0.166270937194925,0.7654186009721551,0.27525289187231056,0.0,1.3579506007407587,-0.07791949116479058,-0.22270295401603576,-0.0778416434740195,-0.22349413971128462,0.0
-0.458474375478302,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.13928692479772756,-0.3944492163876216,-0.13910872712698966,-0.3936674307137929,0.0
-0.40753899460728954,0.166270937194925,0.7654186009721551,0.23673724927269651,0.0,1.012866971834523,-0.0537352808660962,-0.21678066910667074,-0.05375630346302387,-0.21762609519395676,0.0
0.06669242294290573,0.166270937194925,0.7654186009721551,0.35074355136755386,0.0,1.012866971834523,-0.08850008317046935,-0.21678066910667074,-0.08852951310389881,-0.2117580506766289,0.0
