IndLatency,DRB.UEThpDl,DRB.UEThpUl,label
0.025161033276430378,-0.09373057632046727,-0.3390515720159125,0.0
-0.49907213271967893,-0.08138334006289255,-0.26887046719722973,0.0
-0.3062136753259762,-0.08321256024919992,-0.26887046719722973,0.0
-0.3781002200480379,-0.10455346242278586,0.3744563269740295,0.0
-0.2693942632590422,-0.07940168486105957,-0.26887046719722973,0.0
0.08126270034623456,-0.0818406451094694,-0.23377991478788832,0.0
0.11808211241316854,-0.0928159662273136,-0.2630220417956728,0.0
0.13210752918061958,-0.13046741506214024,-0.34489999741746946,0.0
-0.37108392092781267,-0.15592406265491776,-0.2630220417956728,0.0
-0.299197376205751,-0.13824160085394654,-0.2747188925987866,0.0
-0.34128080798110355,-0.12223592422375708,-0.2571736163941159,0.0
0.2828897362719688,-0.10683998765567007,-0.26887046719722973,0.0
-0.6288198053963509,-0.13382098540370374,-0.32735472121279874,0.0
-0.4499795832971002,-0.06400574829297256,-0.2805673180003435,0.0
-0.4499795832971002,-0.14799744184758584,-0.34489999741746946,0.0
0.032170150923656195,-0.1158336535716813,-0.34489999741746946,0.0
-0.08354492351256569,-0.09113918105653185,-0.32735472121279874,0.0
0.15314924506829666,-0.09113918105653185,-0.2747188925987866,0.0
-0.7305094630651213,-0.09967554192596623,-0.34489999741746946,0.0
-0.5797272559737722,-0.10943138291960551,-0.3390515720159125,0.0
-0.34128080798110355,-0.0917489211186343,-0.2630220417956728,0.0
-0.43595416652964875,-0.10683998765567007,-0.3332031466143556,0.0
0.21801949067013274,-0.0797065548921108,-0.26887046719722973,0.0
0.14614012742107005,-0.05531695240801257,-0.26887046719722973,0.0
0.13912382830084483,-0.024372644256312942,0.29257837135223286,0.0
0.1040566956457175,-0.0940354463515185,-0.23377991478788832,0.0
-0.6288198053963509,-0.12482731948769252,-0.37414212442525396,0.0
0.016392454744398495,-0.11004112298170797,-0.37999054982681085,0.0
-0.12562117381491883,-0.0818406451094694,-0.2220830639847745,0.0
-0.49206301507245276,-0.07162749906925325,-0.2162346385832176,0.0
-0.16945688500207803,-0.047695201631731875,-0.2103862131816607,0.0
0.051459587399525816,-0.15912519798095565,-0.39168740062992463,0.0
-0.4131601712301662,-0.13656481568316478,-0.3975358260314816,0.0
0.2110103730229069,-0.15775328284122514,-0.38583897522836774,0.0
0.17594324036777878,-0.046780591538578185,-0.2103862131816607,0.0
0.09704757799849167,-0.08046872996973886,-0.1986893623785469,0.0
0.15314924506829666,-0.14342439138181742,-0.38583897522836774,0.0
0.16016554418852189,-0.04784763664725748,-0.2103862131816607,0.0
-0.12562117381491883,-0.1476925718165346,-0.38583897522836774,0.0
-0.313222792973202,-0.12208348920823148,-0.38583897522836774,0.0
0.1829523580150054,-0.035043095343105915,-0.2279314893863314,0.0
0.07425358269900875,-0.0841271703423536,-0.2220830639847745,0.0
-0.6218035062761257,-0.11644339363378375,-0.37999054982681085,0.0
-0.3570585041603612,-0.05577425745458941,-0.1986893623785469,0.0
-0.4289450488824229,-0.003336612113778218,-0.2220830639847745,0.0
-0.606025810096868,-0.05470721234591011,-0.2220830639847745,0.0
0.09704757799849167,-0.06156678804456274,-0.2045377877801038,0.0
-0.36406762180758745,-0.13260150527949882,-0.39168740062992463,0.0
-0.09757034028001674,-0.06781662368111291,-0.2220830639847745,0.0
0.14614012742107005,-0.12177861917718025,-0.39168740062992463,0.0
0.06723728357878352,-0.10516320248488832,-0.38583897522836774,0.0
-0.22030171383646305,-0.10440102740726026,-0.2162346385832176,0.0
-0.09055404115979152,-0.021476378961326276,-0.2103862131816607,0.0
-0.09757034028001674,-0.0851942154510329,-0.2279314893863314,0.0
-0.1834823017695291,-0.03199439503259364,-0.2220830639847745,0.0
0.16016554418852189,-0.13046741506214024,-0.3390515720159125,0.0
0.08126270034623456,-0.13747942577631847,-0.3390515720159125,0.0
-0.49907213271967893,-0.10623024759356763,-0.2630220417956728,0.0
-0.02042695732253548,-0.09098674604100623,-0.26887046719722973,0.0
-0.5341392653748063,-0.058822957765101686,-0.2162346385832176,0.0
-0.3570585041603612,-0.0469330265541038,-0.2162346385832176,0.0
0.20224179449087504,-0.15821058788780198,-0.39168740062992463,0.0
-0.6866737518779618,-0.058822957765101686,-0.2045377877801038,0.0
-0.32724820974065344,-0.1290954999224097,-0.39168740062992463,0.0
-0.3482899256283297,-0.09159648610310868,-0.38583897522836774,0.0
-0.02042695732253548,-0.16019224308963495,-0.39168740062992463,0.0
-0.07652862439234047,-0.07513350442634238,-0.2162346385832176,0.0
0.08126270034623456,-0.08687100062181466,-0.2162346385832176,0.0
-0.155431468234627,-0.12071157406850094,-0.38583897522836774,0.0
-0.24134342972414013,-0.061414353029037125,-0.12265983215830718,0.0
-0.32724820974065344,-0.07742002965922659,-0.2162346385832176,0.0
-0.4780375983050017,-0.06796905869663852,-0.1577503845676486,0.0
-0.34128080798110355,-0.07879194479895711,-0.2220830639847745,0.0
0.13912382830084483,-0.14479630652154796,-0.38583897522836774,0.0
-0.22030171383646305,-0.15897276296543003,-0.38583897522836774,0.0
-0.42017647035039146,-0.12482731948769252,-0.39168740062992463,0.0
0.06723728357878352,-0.10577294254699078,-0.2162346385832176,0.0
-0.7006991686454132,-0.05303042717512836,-0.2220830639847745,0.0
-0.3781002200480379,-0.11049842802828481,-0.39168740062992463,0.0
0.17594324036777878,-0.08976726591680131,-0.2103862131816607,0.0
-0.7217408845330895,-0.09982797694149184,-0.2162346385832176,0.0
-0.4131601712301662,-0.11766287375798867,-0.37999054982681085,0.0
-0.4850467159522275,-0.12269322927033392,-0.39168740062992463,0.0
-0.4569958824173254,-0.01781793858871154,-0.2220830639847745,0.0
-0.4289450488824229,-0.05226825209750029,-0.2220830639847745,0.0
-0.46400500006455125,-0.07543837445739361,-0.2045377877801038,0.0
-0.4850467159522275,-0.05592669247011502,-0.2162346385832176,0.0
0.13210752918061958,-0.136869685714216,-0.38583897522836774,0.0
-0.6656392174632849,0.00626679386433546,-0.2220830639847745,0.0
-0.4780375983050017,-0.16583233866408267,0.10542875850241198,0.0
-0.37108392092781267,-0.12955280496898655,-0.39168740062992463,0.0
-0.5078407112517105,-0.12330296933243638,-0.39168740062992463,0.0
-0.02042695732253548,-0.024525079271838553,-0.2162346385832176,0.0
-0.262377964138817,-0.1902219411481809,-0.39168740062992463,0.0
-0.262377964138817,-0.11872991886666796,-0.2220830639847745,0.0
-0.586736373620998,-0.12848575986030725,-0.3975358260314816,0.0
-0.44297046564987397,-0.08366986529577676,-0.2220830639847745,0.0
-0.24835254737136594,-0.10363885232963219,-0.2279314893863314,0.0
0.002367037976947448,-0.1103459930127592,-0.3390515720159125,0.0
-0.19049860088975432,-0.07056045396057396,-0.26887046719722973,0.0
0.15314924506829666,-0.05699373757879432,-0.2571736163941159,0.0
-0.6428452221638019,-0.08260282018709746,-0.37999054982681085,0.0
-0.07652862439234047,-0.17772226987508055,-0.38583897522836774,0.0
-0.24835254737136594,-0.05729860760984555,-0.2220830639847745,0.0
0.11107299476594272,-0.10851677282645183,-0.37999054982681085,0.0
0.025161033276430378,0.016479939904551592,-0.1986893623785469,0.0
-0.02568379555795544,-0.07040801894504835,-0.2220830639847745,0.0
0.2548389027370667,-0.11141303812143849,-0.38583897522836774,0.0
0.009383337097172678,-0.15805815287227637,-0.38583897522836774,0.0
-0.44297046564987397,-0.1464730916923297,-0.3975358260314816,0.0
-0.14841516911440175,-0.1322966352484476,-0.39168740062992463,0.0
-0.07652862439234047,-0.13061985007766586,-0.309809445008128,0.0
0.0882789994664598,-0.1451011765525992,-0.38583897522836774,0.0
0.039186450043881424,-0.024982384318415395,-0.2279314893863314,0.0
-0.08354492351256569,-0.1399183860247283,0.5499090890207365,0.0
-0.34128080798110355,-0.08458447538893045,-0.2162346385832176,0.0
-0.40615105358294,-0.15058883711152127,-0.38583897522836774,0.0
-0.3570585041603612,-0.15257049231335426,-0.38583897522836774,0.0
0.16016554418852189,-0.1498266620338932,-0.39168740062992463,0.0
-0.22731083148368966,-0.14784500683206023,-0.39168740062992463,0.0
-0.03970921232540649,-0.12833332484478163,-0.37999054982681085,0.0
0.11107299476594272,-0.17574061467324759,-0.39168740062992463,0.0
0.04619556769110724,-0.09144405108758306,-0.2045377877801038,0.0
0.1829523580150054,-0.07284697919345817,-0.2162346385832176,0.0
0.16016554418852189,-0.03351874518784977,-0.2162346385832176,0.0
0.15314924506829666,-0.03519553035863153,-0.2103862131816607,0.0
-0.39212563681548895,-0.12193105419270586,-0.39168740062992463,0.0
-0.9093425036913726,-0.12406514441006446,-0.2279314893863314,0.0
-0.4850467159522275,-0.0534877322217052,-0.2045377877801038,0.0
0.18996865713523065,-0.020714203883698205,-0.1811440861738762,0.0
0.025161033276430378,-0.07284697919345817,-0.1986893623785469,0.0
-0.4780375983050017,-0.13214420023292198,-0.37999054982681085,0.0
-0.004649261143277782,-0.13031498004661463,-0.37999054982681085,0.0
-0.07652862439234047,-0.1528753623444055,-0.39168740062992463,0.0
-0.03270009467818067,-0.12208348920823148,-0.39168740062992463,0.0
-0.06951950674511465,-0.13290637531055005,-0.2220830639847745,0.0
-0.4850467159522275,-0.09357814130494166,-0.36244527362214013,0.0
-0.11861205616769302,-0.06476792337060064,-0.2103862131816607,0.0
-0.40615105358294,-0.14494874153707357,-0.39168740062992463,0.0
-0.8584976748569872,-0.049676856833564854,-0.1402051083629779,0.0
-0.09055404115979152,-0.08275525520262307,-0.2162346385832176,0.0
-0.4710212991847765,-0.136869685714216,-0.38583897522836774,0.0
-0.21328541471623863,-0.06278626816876764,-0.2162346385832176,0.0
0.08126270034623456,-0.04876224674041117,-0.2162346385832176,0.0
-0.49206301507245276,-0.006690182455341725,-0.2162346385832176,0.0
0.20224179449087504,-0.028945694722081357,-0.2279314893863314,0.0
-0.7077154677656384,-0.03870153571572065,-0.26887046719722973,0.0
-0.4499795832971002,-0.1640031184777753,-0.3390515720159125,0.0
-0.6288198053963509,-0.09373057632046727,-0.2630220417956728,0.0
-0.4499795832971002,-0.0818406451094694,-0.2747188925987866,0.0
0.11107299476594272,-0.0841271703423536,-0.24547676559100212,0.0
0.009383337097172678,-0.14632065667680408,0.1756098633210948,0.0
-0.011658378790503599,-0.011872972983212597,-0.2103862131816607,0.0
-0.262377964138817,-0.1278760197982048,-0.38583897522836774,0.0
0.20224179449087504,-0.10028528198806867,-0.38583897522836774,0.0
13.898940998349344,-0.0797065548921108,-0.2220830639847745,0.0
-0.14140605146717594,-0.075285939441868,-0.2220830639847745,0.0
-0.155431468234627,-0.08245038517157185,-0.2162346385832176,0.0
-0.6007617903884493,-0.04662815652305258,-0.2220830639847745,0.0
0.16892694124755436,-0.08809048074601956,-0.38583897522836774,0.0
0.11107299476594272,-0.0002879118032659392,-0.02323660033183985,0.0
-0.09055404115979152,-0.14708283175443215,-0.39168740062992463,0.0
-0.5341392653748063,-0.11461417344747639,-0.38583897522836774,0.0
0.11808211241316854,-0.09967554192596623,-0.2220830639847745,0.0
-0.32724820974065344,-0.14616822166127846,-0.38583897522836774,0.0
-0.3062136753259762,-0.08580395551313535,-0.2162346385832176,0.0
-0.6586229183430596,-0.07025558392952273,-0.2220830639847745,0.0
0.04619556769110724,-0.08595639052866097,-0.2279314893863314,0.0
0.016392454744398495,-0.08565152049760974,-0.2162346385832176,0.0
-0.4499795832971002,-0.07498106941081677,-0.2279314893863314,0.0
-0.32724820974065344,-0.13946108097815146,-0.39168740062992463,0.0
-0.011658378790503599,-0.13656481568316478,-0.39168740062992463,0.0
0.16016554418852189,-0.09830362678623569,-0.2220830639847745,0.0
-0.5288824271393867,-0.11415686840089954,0.09958033310085508,0.0
0.14614012742107005,-0.09296840124283921,-0.38583897522836774,0.0
-0.24134342972414013,-0.045103806367796435,-0.2220830639847745,0.0
-0.586736373620998,-0.03656744549836206,-0.2045377877801038,0.0
0.23204490743758377,-0.15943006801200688,-0.38583897522836774,0.0
0.16016554418852189,-0.12086400908402656,-0.38583897522836774,0.0
-0.44297046564987397,-0.04434163129016837,0.08203505689618437,0.0
0.15314924506829666,-0.08763317569944272,-0.38583897522836774,0.0
-0.6516066192228344,-0.07421889433318869,-0.2220830639847745,0.0
0.18996865713523065,-0.08001142492316203,-0.1811440861738762,0.0
0.009383337097172678,-0.13946108097815146,-0.34489999741746946,0.0
0.1040566956457175,-0.06644470854138239,-0.2162346385832176,0.0
0.16016554418852189,-0.12604679961189744,-0.3332031466143556,0.0
-0.3482899256283297,-0.13092472010871709,-0.37414212442525396,0.0
-0.43595416652964875,-0.18641106576004055,-0.38583897522836774,0.0
-0.11861205616769302,-0.1627836383535704,-0.37414212442525396,0.0
-0.4499795832971002,-0.12924793493793532,-0.3390515720159125,0.0
0.039186450043881424,-0.10897407787302867,-0.29226416880345735,0.0
-0.46400500006455125,-0.11019355799723358,-0.32735472121279874,0.0
-0.16945688500207803,-0.08717587065286587,-0.2805673180003435,0.0
-0.6586229183430596,-0.12055913905297533,-0.32150629581124185,0.0
-0.37108392092781267,-0.08534665046655851,-0.2747188925987866,0.0
-0.4131601712301662,-0.14708283175443215,-0.34489999741746946,0.0
-0.11159575704746778,-0.09555979650677465,-0.3332031466143556,0.0
-0.27640338090626804,-0.07238967414688133,-0.26887046719722973,0.0
-0.39212563681548895,-0.1190347888977192,-0.3390515720159125,0.0
-0.27640338090626804,-0.06949340885189466,-0.2747188925987866,0.0
0.14614012742107005,-0.10180963214332482,-0.34489999741746946,0.0
-0.09055404115979152,-0.08504178043550728,-0.2630220417956728,0.0
-0.16945688500207803,-0.033061440141272935,-0.26887046719722973,0.0
-0.43595416652964875,-0.07360915427108625,-0.2279314893863314,0.0
-0.24835254737136594,-0.0830601252336743,-0.3039610196065711,0.0
-0.19750771853698093,-0.08687100062181466,-0.309809445008128,0.0
0.051459587399525816,-0.018275243635288384,-0.2747188925987866,0.0
0.11107299476594272,-0.14403413144391988,-0.3390515720159125,0.0
-0.49907213271967893,-0.09037700597890377,-0.3039610196065711,0.0
-0.4569958824173254,-0.13046741506214024,-0.3039610196065711,0.0
0.025161033276430378,-0.1539424074530848,-0.2630220417956728,0.0
0.17594324036777878,-0.04860981172488556,-0.2864157434019004,0.0
-0.38510933769526373,-0.11202277818354095,-0.32735472121279874,0.0
-0.49206301507245276,-0.1672042538038132,-0.3332031466143556,0.0
0.07425358269900875,-0.03717718556046451,-0.2630220417956728,0.0
-0.39913475446271474,-0.09815119177071008,-0.2747188925987866,0.0
0.051459587399525816,-0.08168821009394378,-0.2805673180003435,0.0
0.13912382830084483,-0.15577162763939215,-0.3332031466143556,0.0
-0.16945688500207803,-0.06370087826192133,-0.29226416880345735,0.0
0.04619556769110724,-0.18229532034084897,-0.3332031466143556,0.0
-0.5797272559737722,-0.13610751063658796,-0.3390515720159125,0.0
-0.6936900509981869,-0.10638268260909324,-0.29811259420501424,0.0
-0.4569958824173254,-0.062024093091139584,-0.26887046719722973,0.0
7.033057830092547,-0.0940354463515185,-0.2747188925987866,0.0
0.0602281659315577,-0.1543997124996616,-0.38583897522836774,0.0
-0.5429078439068381,-0.06720688361901045,-0.2103862131816607,0.0
-0.011658378790503599,-0.053182862190653976,-0.2103862131816607,0.0
-0.155431468234627,-0.05089633695776977,-0.2103862131816607,0.0
-0.06951950674511465,-0.138851340916049,-0.2864157434019004,0.0
0.009383337097172678,-0.08595639052866097,-0.32735472121279874,0.0
-0.5709586774417402,-0.09571223152230025,-0.309809445008128,0.0
-0.22731083148368966,-0.055164517392486956,-0.3332031466143556,0.0
-0.11159575704746778,-0.08534665046655851,0.05279292988839987,0.0
-0.02568379555795544,-0.3798511004620446,-0.44432322924393675,0.0
-0.3062136753259762,-0.3129321286463001,0.04694450448684297,0.0
-0.4131601712301662,-0.10790703276434938,-0.32150629581124185,0.0
-0.39913475446271474,-0.3568334131176769,-0.29811259420501424,0.0
-0.5429078439068381,-0.3790889253844166,1.3511433690340322,0.0
-0.4499795832971002,-0.3790889253844166,0.3978500285802571,0.0
0.009383337097172678,-0.12757114976715359,1.1464484799795405,0.0
-0.4499795832971002,0.022272470494524924,-0.309809445008128,0.0
-0.34128080798110355,-0.145558481599176,0.5966964922331918,0.0
-0.2851719594382999,-0.29174366148823977,-0.34489999741746946,0.0
-0.5429078439068381,-0.3774121402136348,1.7371394455367877,0.0
-0.39913475446271474,-0.09708414666203079,1.0411768227515164,0.0
0.16016554418852189,-0.15378997243755918,-0.38583897522836774,0.0
-0.6358289230435767,-0.03199439503259364,-0.2220830639847745,0.0
-0.5937526727412232,-0.023000729116582415,-0.2220830639847745,0.0
-0.6147943886288995,-0.10440102740726026,-0.3332031466143556,0.0
0.09704757799849167,-0.130162545031089,-0.32735472121279874,0.0
-0.02568379555795544,-0.01507410830925049,-0.1986893623785469,0.0
-0.6586229183430596,-0.07620054953502167,-0.3039610196065711,0.0
-0.38510933769526373,-0.053945037268282044,-0.29811259420501424,0.0
0.11808211241316854,-0.0765054195660729,-0.2805673180003435,0.0
0.08126270034623456,-0.20089239223497388,-0.3332031466143556,0.0
-0.24134342972414013,-0.20302648245233246,-0.3390515720159125,0.0
-0.08354492351256569,0.0010840033364645863,-0.11681140675675028,0.0
-0.09055404115979152,-0.13702212072974163,-0.309809445008128,0.0
-0.4131601712301662,-0.053640167237230814,-0.29811259420501424,0.0
-0.34128080798110355,-0.026811604504722763,-0.2747188925987866,0.0
0.11808211241316854,-0.027726214597876445,-0.2630220417956728,0.0
-0.004649261143277782,-0.12650410465847428,-0.309809445008128,0.0
-0.2693942632590422,-0.029860304815235043,-0.2747188925987866,0.0
-0.011658378790503599,-0.061719223060088355,-0.3039610196065711,0.0
-0.03270009467818067,-0.14616822166127846,-0.32735472121279874,0.0
-0.44297046564987397,-0.1923560313655395,-0.39168740062992463,0.0
-0.7655765957202486,-0.08443204037340483,-0.2162346385832176,0.0
-0.49907213271967893,-0.06049974293588344,-0.2162346385832176,0.0
0.009383337097172678,-0.14266221630418935,-0.38583897522836774,0.0
0.11107299476594272,-0.08046872996973886,-0.2162346385832176,0.0
0.18996865713523065,-0.066597143556908,-0.1869925115754331,0.0
-0.4780375983050017,-0.08290769021814869,-0.1694472353707624,0.0
-0.02042695732253548,-0.1627836383535704,-0.37414212442525396,0.0
0.19698495625545587,-0.053182862190653976,-0.2103862131816607,0.0
-0.155431468234627,-0.14723526676995777,-0.38583897522836774,0.0
-0.3062136753259762,-0.14174760621103566,-0.38583897522836774,0.0
0.22503578979035796,-0.11202277818354095,-0.32150629581124185,0.0
-0.549916961554064,-0.08809048074601956,-0.2630220417956728,0.0
-0.10458663940024197,-0.038853970731246266,-0.2747188925987866,0.0
-0.13438975234695072,-0.05638399751669187,-0.2630220417956728,0.0
-0.32023909209342727,-0.01766550357318593,0.23409411733666383,0.0
-0.6516066192228344,-0.16385068346224968,-0.3390515720159125,0.0
0.009383337097172678,-0.1597349380430581,-0.3332031466143556,0.0
-0.313222792973202,-0.02086663889922382,-0.2103862131816607,0.0
0.11808211241316854,-0.11857748385114235,-0.3390515720159125,0.0
-0.06250320762488942,-0.14494874153707357,-0.3332031466143556,0.0
-0.8234305422018598,-0.14174760621103566,-0.3332031466143556,0.0
-0.3781002200480379,-0.1082119027954006,-0.3390515720159125,0.0
0.11107299476594272,-0.037634490607041354,-0.24547676559100212,0.0
-0.7147317668858636,-0.1684237339280181,-0.3332031466143556,0.0
-0.39913475446271474,-0.07223723913135571,-0.26887046719722973,0.0
0.2110103730229069,-0.1190347888977192,-0.309809445008128,0.0
-0.13438975234695072,-0.090681876009955,-0.2747188925987866,0.0
0.12509841153339377,-0.08534665046655851,-0.26887046719722973,0.0
-0.46400500006455125,-0.12513218951874375,-0.34489999741746946,0.0
0.08126270034623456,-0.04921955178698801,-0.2747188925987866,0.0
-0.3482899256283297,-0.14494874153707357,-0.3332031466143556,0.0
0.08126270034623456,-0.12406514441006446,-0.3332031466143556,0.0
0.1040566956457175,-0.06156678804456274,0.2574878189428914,0.0
0.016392454744398495,-0.14037569107130515,-0.39168740062992463,0.0
-0.046725511445631716,-0.06217652810666519,-0.2220830639847745,0.0
0.08126270034623456,-0.07421889433318869,-0.1986893623785469,0.0
0.016392454744398495,-0.17985636009243916,-0.38583897522836774,0.0
-0.02568379555795544,-0.04830494169383433,0.39200160317870014,0.0
0.22503578979035796,-0.16034467810516057,-0.37999054982681085,0.0
-0.4780375983050017,-0.06263383315324204,-0.2162346385832176,0.0
-0.7077154677656384,-0.09220622616521114,-0.2103862131816607,0.0
-0.549916961554064,-0.05729860760984555,-0.16359880996920548,0.0
-0.5078407112517105,-0.08595639052866097,-0.2162346385832176,0.0
0.13210752918061958,-0.07696272461264975,-0.2162346385832176,0.0
0.20224179449087504,-0.13275394029502444,-0.38583897522836774,0.0
0.16016554418852189,-0.138851340916049,-0.39168740062992463,0.0
-0.5078407112517105,-0.14052812608683077,-0.39168740062992463,0.0
-0.3570585041603612,-0.05120120698882099,-0.2103862131816607,0.0
-0.03270009467818067,-0.02467751428736417,-0.2103862131816607,0.0
-0.16945688500207803,-0.008366967626123477,-0.2103862131816607,0.0
-0.19049860088975432,-0.08031629495421325,-0.1986893623785469,0.0
0.21801949067013274,-0.03839666568466942,-0.2103862131816607,0.0
-0.313222792973202,-0.0655300984482287,-0.2103862131816607,0.0
-0.39913475446271474,-0.039921015839925564,-0.2220830639847745,0.0
0.09704757799849167,-0.14830231187863707,-0.2571736163941159,0.0
-0.2693942632590422,-0.11385199836984831,-0.3390515720159125,0.0
-0.49206301507245276,-0.042512411103860996,-0.29226416880345735,0.0
-0.49206301507245276,-0.0972365816775564,-0.26887046719722973,0.0
-0.5341392653748063,-0.02970786979970943,-0.1811440861738762,0.0
-0.37108392092781267,-0.12360783936348761,-0.2571736163941159,0.0
0.09704757799849167,-0.07086532399162519,-0.35659684822058324,0.0
0.14614012742107005,-0.03062247989286311,-0.2162346385832176,0.0
0.13210752918061958,-0.1071448576867213,-0.1285082575598641,0.0
-0.4131601712301662,-0.1893073310550272,-0.34489999741746946,0.0
0.23204490743758377,-0.14296708633524058,-0.32150629581124185,0.0
0.13210752918061958,-0.0699507138984715,-0.2747188925987866,0.0
-0.10458663940024197,-0.13808916583842093,-0.32150629581124185,0.0
0.09704757799849167,-0.07909681483000834,-0.2747188925987866,0.0
-0.38510933769526373,-0.14022325605577954,-0.39168740062992463,0.0
-0.4499795832971002,-0.13732699076079286,-0.38583897522836774,0.0
-0.4850467159522275,-0.04784763664725748,-0.2162346385832176,0.0
-0.09055404115979152,-0.11141303812143849,-0.2103862131816607,0.0
0.11107299476594272,-0.1553143225928153,-0.38583897522836774,0.0
-0.42017647035039146,-0.10988868796618236,-0.2162346385832176,0.0
-0.02042695732253548,-0.1324490702639732,-0.38583897522836774,0.0
0.13210752918061958,-0.07025558392952273,-0.2220830639847745,0.0
