IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
-0.313222792973202,0.16761627830006023,0.7676546498199096,-0.25925080541870177,0.0,0.667633678775051,-0.1344472228995846,-0.33343071215645126,-0.1344307254658062,-0.3332031466143556,0.0
-0.37108392092781267,0.16761627830006023,0.7676546498199096,-0.310212570100489,0.0,0.3230512221945078,-0.1270996587879867,0.1917925227199487,-0.12421757942559007,0.1873067141242086,0.0
-0.39913475446271474,0.16761627830006023,0.7676546498199096,0.0967093994040852,0.0,1.7013810485166807,-0.14087634149723277,-0.3393320968179839,-0.14083299611788197,-0.3390515720159125,0.0
0.16892694124755436,0.16761627830006023,0.7676546498199096,0.055013410118986555,0.0,0.667633678775051,-0.051940200896433225,-0.27441686554112543,-0.05211581708197468,-0.2747188925987866,0.0
-0.13438975234695072,0.16761627830006023,0.7676546498199096,-0.015252053305901955,0.0,1.3567985919361372,-0.0712275566893777,-0.26261409621806026,-0.07132262903820204,-0.2630220417956728,0.0
-0.2851719594382999,0.16761627830006023,0.7676546498199096,-0.22218770383194733,0.0,0.3230512221945078,-0.11117993654619127,-0.3393320968179839,-0.11110816809038726,-0.3390515720159125,0.0
-0.36406762180758745,0.16761627830006023,0.7676546498199096,-0.23068133127891188,0.0,0.667633678775051,-0.08638190766954837,-0.3393320968179839,-0.08641369557523781,-0.3390515720159125,0.0
-0.5341392653748063,0.16761627830006023,0.7676546498199096,-0.0893782564794108,0.0,0.3230512221945078,-0.10153625864971903,-0.33343071215645126,-0.10135232709674798,-0.3332031466143556,0.0
-0.36406762180758745,0.16761627830006023,0.7676546498199096,-0.2183269640833271,0.0,1.012216135355594,-0.13276340612401008,-0.33343071215645126,-0.13275394029502444,-0.3332031466143556,0.0
-0.38510933769526373,0.16761627830006023,0.7676546498199096,0.13300035304111557,0.0,0.3230512221945078,-0.09403562028579618,-0.27441686554112543,-0.0940354463515185,-0.2747188925987866,0.0
-0.5288824271393867,0.16761627830006023,0.7676546498199096,-0.04382152744569182,0.0,0.667633678775051,-0.12618121327403697,-0.33343071215645126,-0.12604679961189744,-0.3332031466143556,0.0
-0.1834823017695291,0.16761627830006023,0.7676546498199096,-0.24689643822311694,0.0,0.667633678775051,-0.12725273304031168,-0.33343071215645126,-0.12711384472057674,-0.3332031466143556,0.0
-0.12562117381491883,0.16761627830006023,0.7676546498199096,0.6063270462219582,0.0,0.3230512221945078,-0.08714727893117315,0.5871852950426318,-0.08702343563734026,0.5908480668316348,0.0
-0.22030171383646305,0.16761627830006023,0.7676546498199096,-0.26079510131814987,0.0,1.3567985919361372,-0.08500423939862375,-0.30392378884878835,-0.08504178043550728,-0.3039610196065711,0.0
-0.03270009467818067,0.16761627830006023,0.7676546498199096,-0.23994710667560049,0.0,1.3567985919361372,-0.07888126930562551,-0.33343071215645126,-0.07894437981448273,-0.3332031466143556,0.0
-0.5797272559737722,0.16761627830006023,0.7676546498199096,-0.19747896944077775,0.0,0.667633678775051,-0.0995462933694946,-0.34523348147951644,-0.09952310691044061,-0.34489999741746946,0.0
0.16016554418852189,0.16761627830006023,0.7676546498199096,-0.02528997665231461,0.0,1.3567985919361372,-0.10735308023806736,-0.3216279428333861,-0.10729729270224692,-0.32150629581124185,0.0
-0.44297046564987397,0.16761627830006023,0.7676546498199096,-0.2569343615695296,0.0,0.667633678775051,-0.049031790102259054,-0.33343071215645126,-0.07086532399162519,-0.3332031466143556,0.0
-0.32023909209342727,0.16761627830006023,0.7676546498199096,-0.015252053305901955,0.0,0.667633678775051,-0.09143335799627192,-0.2567127115565277,-0.06964584386742027,-0.2571736163941159,0.0
-0.09757034028001674,0.16761627830006023,0.7676546498199096,0.07663355271125998,0.0,0.667633678775051,-0.0698498884184531,-0.27441686554112543,-0.0699507138984715,-0.2747188925987866,0.0
-0.4710212991847765,0.16761627830006023,0.7676546498199096,0.04265904292340175,0.0,1.012216135355594,-0.10765922874271727,-0.2685154808795928,-0.10760216273329815,-0.26887046719722973,0.0
0.18996865713523065,0.16761627830006023,0.7676546498199096,-0.2808709480109751,0.0,1.012216135355594,-0.13276340612401008,-0.3275293274949187,-0.13275394029502444,-0.32735472121279874,0.0
-0.46400500006455125,0.16761627830006023,0.7676546498199096,0.293607126583718,0.0,0.667633678775051,-0.0921987292578967,-0.26261409621806026,-0.09220622616521114,-0.2630220417956728,0.0
0.025161033276430378,0.16761627830006023,0.7676546498199096,0.13608894484001177,0.0,0.667633678775051,-0.09372947178114627,-0.3393320968179839,-0.09373057632046727,-0.3390515720159125,0.0
-0.49907213271967893,0.16761627830006023,0.7676546498199096,0.029532527778092888,0.0,0.667633678775051,-0.09694403107997034,-0.2685154808795928,-0.08138334006289255,-0.26887046719722973,0.0
-0.3062136753259762,0.16761627830006023,0.7676546498199096,0.024899640079748587,0.0,1.012216135355594,-0.08316734837072429,-0.2685154808795928,-0.08321256024919992,-0.26887046719722973,0.0
-0.3781002200480379,0.16761627830006023,0.7676546498199096,0.041114747023953645,0.0,1.012216135355594,-0.10459774369621815,0.37473544722745883,-0.10455346242278586,0.3744563269740295,0.0
-0.2693942632590422,0.16761627830006023,0.7676546498199096,0.051924818320090355,0.0,1.3567985919361372,-0.07934049206260038,-0.2685154808795928,-0.07940168486105957,-0.26887046719722973,0.0
0.08126270034623456,0.16761627830006023,0.7676546498199096,-0.03223930819983107,0.0,0.667633678775051,-0.08178968009979969,-0.23900855757192993,-0.0818406451094694,-0.23377991478788832,0.0
0.11808211241316854,0.16761627830006023,0.7676546498199096,-0.02606212460203866,0.0,0.667633678775051,-0.09296410051952148,-0.26261409621806026,-0.0928159662273136,-0.2630220417956728,0.0
0.13210752918061958,0.16761627830006023,0.7676546498199096,-0.1889853419938132,0.0,0.667633678775051,-0.1306203665914607,-0.34523348147951644,-0.13046741506214024,-0.34489999741746946,0.0
-0.37108392092781267,0.16761627830006023,0.7676546498199096,0.004823793386923273,0.0,0.667633678775051,-0.15603069247740342,-0.26261409621806026,-0.15592406265491776,-0.2630220417956728,0.0
-0.299197376205751,0.16761627830006023,0.7676546498199096,0.06968422116374352,0.0,1.012216135355594,-0.1382740792077085,-0.27441686554112543,-0.13824160085394654,-0.2747188925987866,0.0
-0.34128080798110355,0.16761627830006023,0.7676546498199096,-0.027606420501486765,0.0,0.667633678775051,-0.12220128271358811,-0.2567127115565277,-0.12223592422375708,-0.2571736163941159,0.0
0.2828897362719688,0.16761627830006023,0.7676546498199096,0.040342599074229595,0.0,1.012216135355594,-0.1068938574810925,-0.2685154808795928,-0.10683998765567007,-0.26887046719722973,0.0
-0.6288198053963509,0.16761627830006023,0.7676546498199096,-0.2553900656700815,0.0,1.012216135355594,-0.13398800014260973,-0.3275293274949187,-0.13382098540370374,-0.32735472121279874,0.0
-0.4499795832971002,0.16761627830006023,0.7676546498199096,0.11755739404663457,0.0,0.667633678775051,-0.0638799925777798,-0.280318250202658,-0.06400574829297256,-0.2805673180003435,0.0
-0.4499795832971002,0.16761627830006023,0.7676546498199096,-0.1766309747982284,0.0,1.012216135355594,-0.1480708313565057,-0.34523348147951644,-0.14799744184758584,-0.34489999741746946,0.0
0.032170150923656195,0.16761627830006023,0.7676546498199096,-0.17740312274795245,0.0,1.7013810485166807,-0.11577216411593995,-0.34523348147951644,-0.1158336535716813,-0.34489999741746946,0.0
-0.08354492351256569,0.16761627830006023,0.7676546498199096,-0.24998503002201314,0.0,0.667633678775051,-0.09112720949162201,-0.3275293274949187,-0.09113918105653185,-0.32735472121279874,0.0
0.15314924506829666,0.16761627830006023,0.7676546498199096,0.09130436375601693,0.0,1.012216135355594,-0.09112720949162201,-0.27441686554112543,-0.09113918105653185,-0.2747188925987866,0.0
-0.7305094630651213,0.16761627830006023,0.7676546498199096,-0.17585882684850435,0.0,0.667633678775051,-0.09969936762181955,-0.34523348147951644,-0.09967554192596623,-0.34489999741746946,0.0
-0.5797272559737722,0.16761627830006023,0.7676546498199096,0.08821577195712073,0.0,1.3567985919361372,-0.10949611977061675,-0.3393320968179839,-0.10943138291960551,-0.3390515720159125,0.0
-0.34128080798110355,0.16761627830006023,0.7676546498199096,-0.003669834060041197,0.0,1.012216135355594,-0.09173950650092183,-0.26261409621806026,-0.0917489211186343,-0.2630220417956728,0.0
-0.43595416652964875,0.16761627830006023,0.7676546498199096,0.07045636911346757,0.0,0.3230512221945078,-0.1068938574810925,-0.33343071215645126,-0.10683998765567007,-0.3332031466143556,0.0
0.21801949067013274,0.16761627830006023,0.7676546498199096,0.0434311908731258,0.0,0.667633678775051,-0.0796466405672503,-0.2685154808795928,-0.0797065548921108,-0.26887046719722973,0.0
0.14614012742107005,0.16761627830006023,0.7676546498199096,0.03570971137588529,0.0,1.012216135355594,-0.0551547601952573,-0.2685154808795928,-0.05531695240801257,-0.26887046719722973,0.0
0.13912382830084483,0.16761627830006023,0.7676546498199096,0.14381042433725227,0.0,0.667633678775051,-0.024233761225616154,0.2980174466275352,-0.024372644256312942,0.29257837135223286,0.0
0.1040566956457175,0.16761627830006023,0.7676546498199096,0.4518974562771481,0.0,1.012216135355594,-0.09403562028579618,-0.23310717291039734,-0.0940354463515185,-0.23377991478788832,0.0
-0.6288198053963509,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.3230512221945078,-0.12495661925543733,-0.37474040478717935,-0.12482731948769252,-0.37414212442525396,0.0
0.016392454744398495,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.11010841677991658,-0.37474040478717935,-0.11004112298170797,-0.37999054982681085,0.0
-0.12562117381491883,0.16761627830006023,0.7676546498199096,0.325265192522404,0.0,0.667633678775051,-0.08178968009979969,-0.22130440358733217,-0.0818406451094694,-0.2220830639847745,0.0
-0.49206301507245276,0.16761627830006023,0.7676546498199096,0.19477218901903953,0.0,1.3567985919361372,-0.07153370519402762,-0.21540301892579958,-0.07162749906925325,-0.2162346385832176,0.0
-0.16945688500207803,0.16761627830006023,0.7676546498199096,0.2310631426560699,0.0,0.667633678775051,-0.04765412183133445,-0.21540301892579958,-0.047695201631731875,-0.2103862131816607,0.0
0.051459587399525816,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.3230512221945078,-0.1592452517762275,-0.3924445587717771,-0.15912519798095565,-0.39168740062992463,0.0
-0.4131601712301662,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.3567985919361372,-0.13674333668445895,-0.3983459434333097,-0.13656481568316478,-0.3975358260314816,0.0
0.2110103730229069,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.3567985919361372,-0.15786758350530292,-0.38064178944871196,-0.15775328284122514,-0.38583897522836774,0.0
0.17594324036777878,0.16761627830006023,0.7676546498199096,0.20481011236545218,0.0,0.667633678775051,-0.04673567631738471,-0.21540301892579958,-0.046780591538578185,-0.2103862131816607,0.0
0.09704757799849167,0.16761627830006023,0.7676546498199096,0.12373457764442697,0.0,1.3567985919361372,-0.08041201182887507,-0.19769886494120184,-0.08046872996973886,-0.1986893623785469,0.0
0.15314924506829666,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.14363167803908197,-0.3865431741102445,-0.14342439138181742,-0.38583897522836774,0.0
0.16016554418852189,0.16761627830006023,0.7676546498199096,0.19322789311959143,0.0,1.012216135355594,-0.04780719608365941,-0.209501634264267,-0.04784763664725748,-0.2103862131816607,0.0
-0.12562117381491883,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.3567985919361372,-0.1477646828518558,-0.38064178944871196,-0.1476925718165346,-0.38583897522836774,0.0
-0.313222792973202,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.12220128271358811,-0.3865431741102445,-0.12208348920823148,-0.38583897522836774,0.0
0.1829523580150054,0.16761627830006023,0.7676546498199096,0.634896520361748,0.0,0.667633678775051,-0.03494895888836309,-0.22720578824886475,-0.035043095343105915,-0.2279314893863314,0.0
0.07425358269900875,0.16761627830006023,0.7676546498199096,0.3190880089246116,0.0,1.012216135355594,-0.08408579388467402,-0.22130440358733217,-0.0841271703423536,-0.2220830639847745,0.0
-0.6218035062761257,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.3230512221945078,-0.11653753537756473,-0.37474040478717935,-0.11644339363378375,-0.37999054982681085,0.0
-0.3570585041603612,0.16761627830006023,0.7676546498199096,0.11446880224773837,0.0,0.667633678775051,-0.05576705720455713,-0.20360024960273443,-0.05577425745458941,-0.1986893623785469,0.0
-0.4289450488824229,0.16761627830006023,0.7676546498199096,0.2997843101815104,0.0,0.667633678775051,-0.0032625886570971574,-0.22130440358733217,-0.003336612113778218,-0.2220830639847745,0.0
-0.606025810096868,0.16761627830006023,0.7676546498199096,0.2897463868350977,0.0,1.012216135355594,-0.054695537438282434,-0.22130440358733217,-0.05470721234591011,-0.2220830639847745,0.0
0.09704757799849167,0.16761627830006023,0.7676546498199096,0.13454464894056367,0.0,0.667633678775051,-0.061583878792905465,-0.20360024960273443,-0.06156678804456274,-0.2045377877801038,0.0
-0.36406762180758745,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.13276340612401008,-0.3924445587717771,-0.13260150527949882,-0.39168740062992463,0.0
-0.09757034028001674,0.16761627830006023,0.7676546498199096,0.2542275811477913,0.0,1.012216135355594,-0.06785992313822867,-0.22130440358733217,-0.06781662368111291,-0.2220830639847745,0.0
0.14614012742107005,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,1.3567985919361372,-0.1218951342089382,-0.3924445587717771,-0.12177861917718025,-0.39168740062992463,0.0
0.06723728357878352,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.10521004070551798,-0.3865431741102445,-0.10516320248488832,-0.38583897522836774,0.0
-0.22030171383646305,0.16761627830006023,0.7676546498199096,0.2735312798908927,0.0,0.667633678775051,-0.08791265019279793,-0.21540301892579958,-0.10440102740726026,-0.2162346385832176,0.0
-0.09055404115979152,0.16761627830006023,0.7676546498199096,0.4673404152716291,0.0,0.667633678775051,-0.021325350431441986,-0.21540301892579958,-0.021476378961326276,-0.2103862131816607,0.0
-0.09757034028001674,0.16761627830006023,0.7676546498199096,0.3638725900086065,0.0,0.667633678775051,-0.08515731365094871,-0.22720578824886475,-0.0851942154510329,-0.2279314893863314,0.0
-0.1834823017695291,0.16761627830006023,0.7676546498199096,0.3152272691759914,0.0,1.012216135355594,-0.03188747384186397,-0.22130440358733217,-0.03199439503259364,-0.2220830639847745,0.0
0.16016554418852189,0.16761627830006023,0.7676546498199096,-0.2075168927871904,0.0,0.667633678775051,-0.13046729233913576,-0.3393320968179839,-0.13046741506214024,-0.3390515720159125,0.0
0.08126270034623456,0.16761627830006023,0.7676546498199096,-0.22836488742973973,0.0,1.012216135355594,-0.13750870794608372,-0.3393320968179839,-0.13747942577631847,-0.3390515720159125,0.0
-0.49907213271967893,0.16761627830006023,0.7676546498199096,0.041114747023953645,0.0,1.012216135355594,-0.10628156047179267,-0.26261409621806026,-0.10623024759356763,-0.2630220417956728,0.0
-0.02042695732253548,0.16761627830006023,0.7676546498199096,0.048064078571470104,0.0,0.667633678775051,-0.09097413523929705,-0.2685154808795928,-0.09098674604100623,-0.26887046719722973,0.0
-0.5341392653748063,0.16761627830006023,0.7676546498199096,0.24264536190193067,0.0,1.012216135355594,-0.05882854225105625,-0.21540301892579958,-0.058822957765101686,-0.2162346385832176,0.0
-0.3570585041603612,0.16761627830006023,0.7676546498199096,0.26272120859475595,0.0,0.3230512221945078,-0.04688875056970967,-0.21540301892579958,-0.0469330265541038,-0.2162346385832176,0.0
0.20224179449087504,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.3230512221945078,-0.15832680626227777,-0.3924445587717771,-0.15821058788780198,-0.39168740062992463,0.0
-0.6866737518779618,0.16761627830006023,0.7676546498199096,0.18627856157207506,0.0,1.3567985919361372,-0.05882854225105625,-0.209501634264267,-0.058822957765101686,-0.2045377877801038,0.0
-0.32724820974065344,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.7013810485166807,-0.12908962406821115,-0.3924445587717771,-0.1290954999224097,-0.39168740062992463,0.0
-0.3482899256283297,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.09158643224859687,-0.38064178944871196,-0.09159648610310868,-0.38583897522836774,0.0
-0.02042695732253548,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.3567985919361372,-0.1603167715425022,-0.3924445587717771,-0.16019224308963495,-0.39168740062992463,0.0
-0.07652862439234047,0.16761627830006023,0.7676546498199096,0.25036684139917115,0.0,0.667633678775051,-0.07505441299750161,-0.21540301892579958,-0.07513350442634238,-0.2162346385832176,0.0
0.08126270034623456,0.16761627830006023,0.7676546498199096,0.2696705401422723,0.0,0.667633678775051,-0.08699420467884819,-0.21540301892579958,-0.08687100062181466,-0.2162346385832176,0.0
-0.155431468234627,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.7013810485166807,-0.12082361444266351,-0.38064178944871196,-0.12071157406850094,-0.38583897522836774,0.0
-0.24134342972414013,0.16761627830006023,0.7676546498199096,0.5190743279031406,0.0,0.3230512221945078,-0.06143080454058051,-0.12688224900281084,-0.061414353029037125,-0.12265983215830718,0.0
-0.32724820974065344,0.16761627830006023,0.7676546498199096,0.2688983921925484,0.0,1.012216135355594,-0.07735052678237594,-0.21540301892579958,-0.07742002965922659,-0.2162346385832176,0.0
-0.4780375983050017,0.16761627830006023,0.7676546498199096,0.07200066501291567,0.0,1.012216135355594,-0.06801299739055362,-0.15638917231047375,-0.06796905869663852,-0.1577503845676486,0.0
-0.34128080798110355,0.16761627830006023,0.7676546498199096,0.2920628306842699,0.0,1.3567985919361372,-0.07872819505330056,-0.22130440358733217,-0.07879194479895711,-0.2220830639847745,0.0
