IndLatency,DRB.UEThpDl,DRB.UEThpUl,label
-0.3144452335238293,-0.19631140965310429,-0.3936674307137929,0.0
-0.4215893899238275,-0.06640110696879657,-0.21762609519395676,0.0
0.1896423747911545,-0.13128099162341605,-0.3701952526444814,0.0
-0.3144452335238293,-0.12435645637025482,-0.3936674307137929,0.0
-0.43739518537207767,-0.04803603521041241,-0.2117580506766289,0.0
-1.1557711064870575,-0.11246431973982572,-0.38193134167913717,0.0
-0.2073082713866662,-0.12947459112259138,-0.34672307457516993,0.0
0.0017066467553561162,-0.0751320427227825,-0.2645704513325797,0.0
-0.36538061439484176,-0.14964606338180023,-0.34085503005784207,0.0
-0.4654959760051532,-0.12571125674587333,-0.2645704513325797,0.0
-0.35835901386799013,-0.09334658110609793,-0.27630654036723545,0.0
-0.22135866670320375,-0.10418498411104597,-0.2704384958499076,0.0
0.21072156489737842,-0.13579699287547775,-0.2645704513325797,0.0
0.08777161304912963,-0.091690713980342,-0.3232508965058584,0.0
0.050886627494655154,-0.0698633745953772,-0.25870240681525186,0.0
-0.19852407646526765,-0.10177645010994642,-0.2645704513325797,0.0
0.08777161304912963,-0.15100086375741872,-0.3349869855405142,0.0
0.13167819913045534,-0.09545404835706006,-0.2704384958499076,0.0
0.16856318468493062,-0.07769111009895077,-0.27630654036723545,0.0
-0.393488599290752,-0.11968992174312441,-0.3291189410231863,0.0
0.145735788709828,-0.09229284748061688,-0.27630654036723545,0.0
-0.13529370040943023,-0.07934697722470672,-0.34672307457516993,0.0
0.11060620328706654,-0.11652872086668124,-0.2704384958499076,0.0
-0.9625619837932854,-0.130227257997935,-0.34672307457516993,0.0
-0.03342293866740615,-0.15115139713248746,-0.34085503005784207,0.0
-0.02639414387771982,-0.12872192424724777,-0.30564676295387483,0.0
-0.40753899460728954,-0.10599138461187065,-0.23523022874594038,0.0
-0.30039483820729174,-0.11306645324010062,-0.3349869855405142,0.0
0.13167819913045534,-0.12089418874367419,-0.34085503005784207,0.0
0.17559197947461613,-0.09665831535760984,-0.34085503005784207,0.0
-0.28634444289075417,-0.1070451182373517,-0.3349869855405142,0.0
0.03156283752014426,-0.06549790671838424,-0.25870240681525186,0.0
-0.3794382039742144,-0.14242046137850153,-0.34672307457516993,0.0
-0.22838026723005578,-0.12796925737190418,0.05817199712045318,0.0
-0.04044453919425738,-0.12044258861846803,-0.2704384958499076,0.0
-0.36538061439484176,-0.1276681906217667,-0.3291189410231863,0.0
0.08777161304912963,-0.07166977509620187,-0.2704384958499076,0.0
0.059670822416054495,-0.08943271335431115,-0.24109827326326824,0.0
-0.24243785680942845,-0.04878870208575602,-0.25870240681525186,0.0
0.11762780381391777,-0.11186218623955084,-0.25870240681525186,0.0
0.1035774084973802,-0.08311031160142479,-0.2645704513325797,0.0
0.18261358000146818,-0.11577605399133763,-0.3349869855405142,0.0
-0.4145605951341412,-0.11532445386613145,-0.3291189410231863,0.0
0.17559197947461613,-0.12902299099738523,-0.3349869855405142,0.0
0.16856318468493062,-0.1189372548677808,-0.34085503005784207,0.0
-0.012343748561181452,-0.06278830596714723,-0.24109827326326824,0.0
-0.04044453919425738,-0.01326282556953746,-0.22349413971128462,0.0
-0.40753899460728954,-0.15085033038235002,-0.22936218422861251,0.0
-0.43739518537207767,-0.15325886438344957,-0.38193134167913717,0.0
0.11060620328706654,-0.13805499350150857,-0.38779938619646503,0.0
0.0017066467553561162,-0.145431128879876,-0.38779938619646503,0.0
-0.02639414387771982,-0.04382110070848817,-0.15307760550335017,0.0
0.08777161304912963,-0.12315218936970504,-0.3936674307137929,0.0
0.024541236993293025,-0.15250619750810596,-0.38193134167913717,0.0
0.19667116958084085,-0.06805697409455252,-0.19415391712464528,0.0
-0.13529370040943023,-0.14106566100288304,-0.38779938619646503,0.0
-0.5585897370886135,-0.08341137835156225,-0.15307760550335017,0.0
0.008735441545042449,-0.07994911072498162,-0.20589000615930103,0.0
0.07372121773259206,-0.08612097910279926,-0.22349413971128462,0.0
0.19667116958084085,-0.11547498724120017,-0.3936674307137929,0.0
0.0807428182594433,-0.1276681906217667,-0.3936674307137929,0.0
0.024541236993293025,-0.057369104464673214,-0.21762609519395676,0.0
-0.40753899460728954,-0.07362670897209526,-0.22349413971128462,0.0
-0.3355244236300536,-0.10418498411104597,-0.38779938619646503,0.0
-0.5304889464555379,-0.03328376445367758,0.06990808615510892,0.0
0.03156283752014426,-0.02169269457338593,-0.20589000615930103,0.0
-0.5814243273265504,-0.13835606025164604,-0.3936674307137929,0.0
-0.005322148034330215,-0.12450698974532354,-0.3936674307137929,0.0
0.19667116958084085,-0.15702219876016765,-0.3936674307137929,0.0
0.04561323283668183,-0.13700125987602751,-0.3936674307137929,0.0
-0.07732952474873186,-0.15626953188482404,-0.3936674307137929,0.0
0.21072156489737842,-0.10012058298419046,-0.21762609519395676,0.0
-0.03342293866740615,-0.0897337801044486,-0.22349413971128462,0.0
0.13167819913045534,-0.07964804397484418,-0.21762609519395676,0.0
0.059670822416054495,-0.1090020521132451,-0.34085503005784207,0.0
-0.393488599290752,-0.12255005586943014,-0.3349869855405142,0.0
0.15275738923668003,-0.09710991548281601,-0.31738285198853056,0.0
0.0807428182594433,-0.14633432913028832,-0.3349869855405142,0.0
-0.0632791294321943,-0.08732524610334903,-0.21762609519395676,0.0
-0.5304889464555379,-0.14573219563001344,-0.3936674307137929,0.0
0.11060620328706654,-0.15777486563551127,-0.3936674307137929,0.0
-0.6534317040409516,-0.11878672149271208,-0.252834362297924,0.0
-0.7394966703347255,-0.06760537396934636,-0.2117580506766289,0.0
0.19667116958084085,-0.0088973576925445,-0.2117580506766289,0.0
-0.47252477079483957,-0.0778416434740195,-0.22349413971128462,0.0
-0.458474375478302,-0.13910872712698966,-0.3936674307137929,0.0
-0.40753899460728954,-0.05375630346302387,-0.21762609519395676,0.0
0.06669242294290573,-0.08852951310389881,-0.2117580506766289,0.0
0.1896423747911545,-0.16605420126429102,-0.28804262940189124,0.0
-0.5445393417720759,-0.09741098223295346,-0.38779938619646503,0.0
0.145735788709828,-0.12119525549381165,-0.2117580506766289,0.0
-0.6376259085927011,-0.07031497472058336,-0.23523022874594038,0.0
-0.256488252125966,-0.004832956565688988,-0.21762609519395676,0.0
-0.2775602479693548,-0.1421193946283641,-0.39953547523112076,0.0
-0.3214740283135156,-0.17704313764430776,-0.38779938619646503,0.0
0.008735441545042449,-0.13384005899958434,-0.38779938619646503,0.0
0.03156283752014426,-0.13248525862396585,-0.3936674307137929,0.0
-0.5094097563493141,-0.1561189985097553,-0.38779938619646503,0.0
-0.43739518537207767,-0.11306645324010062,-0.38779938619646503,0.0
-0.6077697178279129,-0.07483097597264504,-0.22349413971128462,0.0
-0.48657516611137713,-0.07197084184633931,-0.21762609519395676,0.0
-0.10543750964464209,-0.1395603272521958,-0.3936674307137929,0.0
0.0017066467553561162,-0.18095700539609455,-0.38779938619646503,0.0
0.11762780381391777,-0.04758443508520624,1.1613643663780928,0.0
-0.3794382039742144,-0.13594752625054646,-0.3936674307137929,0.0
-0.13529370040943023,-0.07287404209675165,-0.2704384958499076,0.0
0.1896423747911545,-0.15762433226044253,-0.3349869855405142,0.0
0.13870699392014166,-0.10192698348501514,-0.2704384958499076,0.0
-0.444423980161764,-0.14783966288097555,-0.3349869855405142,0.0
-0.3794382039742144,-0.07769111009895077,-0.22349413971128462,0.0
-0.03342293866740615,-0.06911070772003358,-0.1882858726073174,0.0
-0.595474722643088,-0.20338647828133424,-0.38779938619646503,0.0
0.23882235553045356,-0.05541217058877982,-0.22349413971128462,0.0
-0.02112794348258079,-0.06610004021865913,-0.2117580506766289,0.0
-0.16339449104250536,-0.051949902962199195,-0.21762609519395676,0.0
-0.36538061439484176,-0.11276538648996318,-0.38779938619646503,0.0
0.18261358000146818,-0.07678790984853845,-0.20002196164197314,0.0
0.1035774084973802,-0.12932405774752267,-0.38779938619646503,0.0
0.15978618402636638,-0.14783966288097555,-0.38779938619646503,0.0
0.03859163230983059,-0.05270256983754281,-0.2117580506766289,0.0
0.008735441545042449,-0.08837897972883009,-0.20589000615930103,0.0
0.17559197947461613,-0.019886294072561258,-0.21762609519395676,0.0
-0.27053864744250355,-0.08702417935321159,-0.1882858726073174,0.0
0.145735788709828,-0.1466353958804258,-0.38779938619646503,0.0
-0.48657516611137713,-0.15521579825934298,-0.3936674307137929,0.0
-0.24243785680942845,-0.05526163721371109,-0.21762609519395676,0.0
-0.10543750964464209,-0.13113045824834735,-0.38779938619646503,0.0
-0.07732952474873186,-0.04502536770903795,-0.21762609519395676,0.0
-0.14232249519911658,-0.05646590421426088,-0.2117580506766289,0.0
-0.5094097563493141,-0.1786990047700637,-0.38779938619646503,0.0
-0.32849562884036726,-0.10553978448666448,-0.3525911190924978,0.0
0.1246565986036041,-0.062336705841941065,-0.21762609519395676,0.0
-0.2494594573362797,-0.14332366162891388,-0.3936674307137929,0.0
-0.572640132405151,-0.06820750746962125,-0.2117580506766289,0.0
-0.02112794348258079,-0.11065791923900105,-0.38779938619646503,0.0
-0.2933732376804405,-0.07874484372443184,-0.21762609519395676,0.0
-0.30039483820729174,-0.1759894040188267,-0.35845916360982566,0.0
0.11762780381391777,-0.059777638465772776,-0.22349413971128462,0.0
-0.393488599290752,-0.06700324046907147,-0.21762609519395676,0.0
-0.2494594573362797,-0.06339043946742212,-0.22349413971128462,0.0
-0.5656113376154647,-0.0031770894399330385,-0.21762609519395676,0.0
-0.5515609422989272,-0.08536831222745564,-0.22349413971128462,0.0
0.050886627494655154,-0.15220513075796852,-0.37606329716180925,0.0
0.0017066467553561162,-0.059777638465772776,-0.21762609519395676,0.0
0.15978618402636638,-0.12706605712149183,-0.38193134167913717,0.0
-0.24243785680942845,-0.1382055268765773,-0.38193134167913717,0.0
0.224771960213916,-0.16846273526539057,-0.3936674307137929,0.0
-0.393488599290752,-0.1401624607524707,-0.38779938619646503,0.0
-0.393488599290752,-0.13910872712698966,-0.3936674307137929,0.0
-0.572640132405151,-0.11803405461736846,-0.38779938619646503,0.0
0.0017066467553561162,-0.04517590108410667,-0.22349413971128462,0.0
0.0807428182594433,-0.059627105090704055,-0.07679302677808786,0.0
-0.4005101998176032,-0.1062924513620081,-0.34085503005784207,0.0
-0.28634444289075417,-0.13037779137300373,-0.3643272081271535,0.0
-0.4145605951341412,-0.05827230471508555,-0.15307760550335017,0.0
-0.5357551468506766,-0.0010696221889709204,-0.2117580506766289,0.0
-0.16339449104250536,-0.1109589859891385,-0.21762609519395676,0.0
-0.2775602479693548,-0.13113045824834735,-0.3936674307137929,0.0
-0.23540906201974213,-0.11652872086668124,-0.39953547523112076,0.0
0.11060620328706654,-0.1348937926250654,-0.38193134167913717,0.0
0.1035774084973802,-0.1520545973828998,-0.38779938619646503,0.0
-0.6024963231699396,-0.14181832787822665,-0.38779938619646503,0.0
0.08777161304912963,-0.040659899832044995,-0.21762609519395676,0.0
-0.1265095054880309,-0.06579897346852169,-0.21762609519395676,0.0
0.08777161304912963,-0.13188312512369096,-0.3936674307137929,0.0
0.1896423747911545,-0.1090020521132451,-0.38779938619646503,0.0
-0.6024963231699396,-0.06203563909180362,-0.2117580506766289,0.0
-0.30742363299697806,-0.06775590734441508,-0.2117580506766289,0.0
-0.0632791294321943,-0.14242046137850153,-0.3936674307137929,0.0
-0.9695907785829717,-0.1269155237464231,-0.3936674307137929,0.0
-0.6955900842533994,-0.12029205524339931,-0.38779938619646503,0.0
0.0017066467553561162,-0.10659351811214554,-0.3936674307137929,0.0
-0.4795535655845259,-0.12917352437245394,-0.39953547523112076,0.0
-0.4795535655845259,-0.13308739212424073,-0.3936674307137929,0.0
-0.10543750964464209,-0.0704655080956521,-0.21762609519395676,0.0
-0.07732952474873186,-0.05255203646247408,-0.22349413971128462,0.0
-0.16339449104250536,-0.09003484685458604,-0.2117580506766289,0.0
6.642701892589805,-0.032982697703540134,-0.2117580506766289,0.0
0.11060620328706654,-0.15822646576071742,-0.3936674307137929,0.0
0.08777161304912963,0.0014894451871973655,-0.1882858726073174,0.0
0.0017066467553561162,-0.05947657171563533,-0.0885291158127436,0.0
0.08777161304912963,0.016693316069138358,-0.21762609519395676,0.0
-0.5515609422989272,-0.14497952875466982,-0.38779938619646503,0.0
0.015757042071893684,-0.10207751686008386,-0.19415391712464528,0.0
-0.2143298719135182,-0.11065791923900105,0.21074115457097783,0.0
-0.36538061439484176,-0.14573219563001344,-0.34085503005784207,0.0
-0.23540906201974213,-0.12872192424724777,-0.3291189410231863,0.0
0.07372121773259206,-0.12510912324559842,-0.34085503005784207,0.0
-0.19852407646526765,-0.13790446012643987,-0.34085503005784207,0.0
-0.40753899460728954,-0.04276736708300711,-0.2645704513325797,0.0
-0.4514455806886156,-0.09093804710499838,-0.2704384958499076,0.0
-0.23540906201974213,-0.094400314731579,-0.34085503005784207,0.0
-0.47252477079483957,-0.12495858987052971,-0.3291189410231863,0.0
-0.5094097563493141,-0.09861524923350323,-0.2939106739192191,0.0
-0.4514455806886156,-0.1156255206162689,-0.29977871843654696,0.0
0.1035774084973802,-0.11246431973982572,-0.31738285198853056,0.0
-1.0995623309580718,-0.0579712379649481,-0.24109827326326824,0.0
-0.2143298719135182,-0.06354097284249084,-0.2645704513325797,0.0
-0.3724094091845281,-0.10749671836255788,-0.3291189410231863,0.0
-0.3355244236300536,-0.08928217997924243,-0.2704384958499076,0.0
-0.5515609422989272,-0.07016444134551464,-0.2645704513325797,0.0
-0.1493440957259678,-0.11908778824284952,-0.34085503005784207,0.0
-0.32849562884036726,-0.10930311886338255,-0.3349869855405142,0.0
-0.595474722643088,-0.12962512449766012,-0.29977871843654696,0.0
0.19667116958084085,-0.08009964410005034,-0.30564676295387483,0.0
0.03859163230983059,-0.15506526488427425,-0.3291189410231863,0.0
0.07372121773259206,-0.0712181749709957,-0.31738285198853056,0.0
-0.03342293866740615,-0.11592658736640635,-0.28804262940189124,0.0
-0.393488599290752,-0.11637818749161251,-0.31738285198853056,0.0
0.11060620328706654,-0.14723752938070067,-0.30564676295387483,0.0
-0.6674892936203243,-0.14302259487877644,-0.3291189410231863,0.0
0.04561323283668183,-0.07212137522140803,-0.2821745848845633,0.0
0.024541236993293025,-0.042917900458075836,-0.27630654036723545,0.0
-0.13529370040943023,-0.10252911698529002,-0.2821745848845633,0.0
-0.09137992006526943,-0.07859431034936311,-0.2704384958499076,0.0
-0.28634444289075417,-0.06971284122030848,-0.2117580506766289,0.0
0.21774316542422964,-0.029520430076959512,-0.2645704513325797,0.0
-0.04747333398394372,-0.11999098849326185,-0.3291189410231863,0.0
0.145735788709828,-0.08551884560252436,-0.22349413971128462,0.0
0.09655580797052897,-0.1407645942527456,-0.38193134167913717,0.0
-0.43739518537207767,-0.148140729631113,-0.3936674307137929,0.0
-0.458474375478302,-0.12164685561901781,-0.38193134167913717,0.0
-0.2073082713866662,-0.07242244197154549,-0.22936218422861251,0.0
-0.48657516611137713,-0.07182030847127059,-0.2117580506766289,0.0
-0.02639414387771982,-0.13519485937520284,-0.38193134167913717,0.0
0.1246565986036041,-0.1473880627557694,-0.38779938619646503,0.0
0.1035774084973802,-0.15446313138399936,-0.3936674307137929,0.0
-0.32849562884036726,-0.1374528600012337,-0.39953547523112076,0.0
0.09655580797052897,-0.051498302836993026,-0.22349413971128462,0.0
-0.22838026723005578,-0.0651968399682468,-0.2821745848845633,0.0
-0.005322148034330215,-0.11457178699078784,-0.2704384958499076,0.0
-0.07030792422188062,-0.22596648454164264,-0.2469663177805961,0.0
-0.07030792422188062,-0.03117629720271546,0.521747513989355,0.0
-0.4145605951341412,-0.07949751059977544,0.16379679843235487,0.0
-0.02639414387771982,-0.3655109232303486,-0.39953547523112076,0.0
-0.4795535655845259,-0.2785026324406269,-0.34085503005784207,0.0
-0.054502128773630046,-0.2772983654400771,0.6860527604745353,0.0
0.08777161304912963,-0.3801126606120147,-0.44647983136974373,0.0
-0.1704232858321917,-0.07242244197154549,-0.19415391712464528,0.0
-0.1704232858321917,-0.3805642607372209,-0.44647983136974373,0.0
0.23882235553045356,0.032649853826422964,1.8890018865267488,0.0
0.15275738923668003,-0.09485191485678517,0.36917835653883035,0.0
0.024541236993293025,-0.354973586975538,0.2987618223308959,0.0
-0.3425532184197395,-0.35346825322485076,-0.35845916360982566,0.0
-0.13529370040943023,0.0997877391070733,0.8092816953384205,0.0
-0.500625561427915,-0.24433155630002681,-0.3291189410231863,0.0
0.07372121773259206,-0.07377724234716398,1.9770225542866668,0.0
0.059670822416054495,-0.10433551748611469,-0.37606329716180925,0.0
-0.3144452335238293,-0.011456425068712786,-0.20589000615930103,0.0
-0.4215893899238275,-0.03689656545532693,-0.21762609519395676,0.0
0.15275738923668003,-0.15175353063276234,-0.38193134167913717,0.0
-0.8536696215244096,-0.15235566413303725,-0.38193134167913717,0.0
0.059670822416054495,-0.03388589795395247,-0.22349413971128462,0.0
-0.3724094091845281,-0.11968992174312441,-0.38193134167913717,0.0
-0.2775602479693548,-0.1442268618793262,-0.34085503005784207,0.0
0.015757042071893684,-0.15852753251085488,-0.28804262940189124,0.0
-0.4514455806886156,-0.04306843383314456,-0.27630654036723545,0.0
-0.3794382039742144,-0.0013706889391083658,-0.2821745848845633,0.0
-0.07732952474873186,-0.16771006839004696,-0.3349869855405142,0.0
0.07372121773259206,-0.1686132686404593,-0.17654978357266166,0.0
0.0807428182594433,-0.13700125987602751,-0.3291189410231863,0.0
-0.11948790496117966,-0.08431457860197458,-0.2469663177805961,0.0
0.11060620328706654,-0.11652872086668124,-0.3291189410231863,0.0
-0.6077697178279129,-0.0626377725920785,-0.30564676295387483,0.0
-0.02112794348258079,-0.13188312512369096,-0.25870240681525186,0.0
-0.5445393417720759,-0.1388076603768522,-0.29977871843654696,0.0
-0.22135866670320375,-0.028617229826547175,-0.25870240681525186,0.0
-0.5234601516658516,-0.18005380514568223,-0.3349869855405142,0.0
0.03156283752014426,-0.19902101040434128,-0.31738285198853056,0.0
-0.1915024759384156,-0.06053030534111639,-0.2821745848845633,0.0
-0.35835901386799013,-0.19465554252734832,-0.3349869855405142,0.0
-1.0047203640057336,-0.06339043946742212,-0.2821745848845633,0.0
-0.0843583195384182,-0.14768912950590685,-0.3936674307137929,0.0
-0.11245911017149333,-0.07377724234716398,-0.1706817390553338,0.0
-0.458474375478302,-0.06610004021865913,-0.21762609519395676,0.0
-0.4654959760051532,-0.029369896701890788,-0.2117580506766289,0.0
-0.32849562884036726,-0.04592856795945029,-0.2645704513325797,0.0
0.11060620328706654,-0.06549790671838424,-0.2704384958499076,0.0
0.20193736997597908,-0.10523871773652703,-0.3349869855405142,0.0
-0.2933732376804405,-0.07708897659867589,-0.27630654036723545,0.0
-0.14232249519911658,-0.1401624607524707,-0.3525911190924978,0.0
0.059670822416054495,-0.020337894197767426,-0.252834362297924,0.0
-0.3355244236300536,-0.1573232655103051,-0.34085503005784207,0.0
-0.1704232858321917,-0.1023785836102213,-0.2704384958499076,0.0
-0.0632791294321943,-0.10072271648446535,-0.34672307457516993,0.0
-0.35835901386799013,-0.1062924513620081,-0.34085503005784207,0.0
0.18261358000146818,-0.05646590421426088,-0.2704384958499076,0.0
-0.500625561427915,-0.11156111948941339,-0.2704384958499076,0.0
0.06669242294290573,-0.07754057672388205,-0.2704384958499076,0.0
-0.5515609422989272,-0.059777638465772776,-0.2645704513325797,0.0
0.024541236993293025,-0.1315820583735535,-0.3349869855405142,0.0
-0.5304889464555379,-0.058573371465223,-0.2645704513325797,0.0
0.09655580797052897,-0.1440763285042575,-0.38779938619646503,0.0
-0.7394966703347255,-0.13323792549930946,-0.38779938619646503,0.0
-0.23540906201974213,-0.07182030847127059,-0.3349869855405142,0.0
-0.012343748561181452,-0.094400314731579,-0.22936218422861251,0.0
-0.17744488635904293,-0.07663737647346971,0.06990808615510892,0.0
-0.1704232858321917,-0.1129159198650319,-0.07092498226075998,0.0
0.09655580797052897,-0.08295977822635607,-0.21762609519395676,0.0
0.23882235553045356,-0.13700125987602751,-0.38193134167913717,0.0
0.1246565986036041,-0.0010696221889709204,-0.1882858726073174,0.0
-0.5585897370886135,-0.13760339337630242,-0.38779938619646503,0.0
-0.49360396090106345,-0.14317312825384515,-0.37606329716180925,0.0
0.06669242294290573,-0.04954136896109963,-0.17654978357266166,0.0
0.059670822416054495,-0.058573371465223,-0.22349413971128462,0.0
-0.30742363299697806,-0.05240150308740536,-0.2117580506766289,0.0
-0.3144452335238293,-0.10267965036035875,-0.3936674307137929,0.0
-0.5164385511390004,-0.08160497785073757,-0.21762609519395676,0.0
-0.1915024759384156,-0.1175824544921623,-0.38779938619646503,0.0
-0.005322148034330215,-0.08100284435046268,-0.38779938619646503,0.0
0.1246565986036041,-0.1029807171104962,-0.22349413971128462,0.0
-0.3355244236300536,-0.1394097938771271,-0.38779938619646503,0.0
-0.35835901386799013,-0.005886690191170047,-0.21762609519395676,0.0
-0.30742363299697806,-0.17026913576621525,-0.3936674307137929,0.0
-0.43739518537207767,-0.14964606338180023,-0.38779938619646503,0.0
-0.04747333398394372,-0.17674207089417032,-0.3349869855405142,0.0
0.17559197947461613,-0.18050540527088837,-0.3936674307137929,0.0
-0.09137992006526943,-0.15325886438344957,-0.38779938619646503,0.0
0.11060620328706654,-0.054659503713436204,-0.2117580506766289,0.0
-0.500625561427915,-0.05932603834056661,-0.2645704513325797,0.0
-0.11245911017149333,-0.15115139713248746,-0.2645704513325797,0.0
-0.4514455806886156,-0.09003484685458604,-0.3291189410231863,0.0
-0.3794382039742144,-0.1321841918738284,-0.2645704513325797,0.0
-0.49360396090106345,-0.09424978135651027,-0.34672307457516993,0.0
0.13870699392014166,-0.03915456608135776,-0.22349413971128462,0.0
-0.500625561427915,-0.10960418561351999,-0.3349869855405142,0.0
-0.17744488635904293,-0.05285310321261153,-0.22349413971128462,0.0
0.17559197947461613,-0.14904392988152534,-0.38193134167913717,0.0
-0.43739518537207767,-0.12119525549381165,-0.252834362297924,0.0
0.11762780381391777,-0.12315218936970504,-0.3349869855405142,0.0
-0.012343748561181452,-0.10779778511269532,-0.3232508965058584,0.0
-0.7096404795699374,-0.13579699287547775,-0.3349869855405142,0.0
0.03859163230983059,-0.12194792236915525,-0.3291189410231863,0.0
-0.3214740283135156,-0.08055124422525652,-0.2704384958499076,0.0
-0.30742363299697806,-0.062487239217009785,-0.2117580506766289,0.0
-0.4654959760051532,-0.1514524638826249,-0.3936674307137929,0.0
-0.4215893899238275,-0.08566937897759308,-0.21762609519395676,0.0
0.09655580797052897,-0.13564645950040902,-0.3936674307137929,0.0
-0.11948790496117966,-0.06670217371893403,-0.22349413971128462,0.0
-0.4005101998176032,-0.11080845261406977,-0.3525911190924978,0.0
0.11762780381391777,-0.05315416996274898,-0.22349413971128462,0.0
0.15275738923668003,-0.0626377725920785,-0.21762609519395676,0.0
-0.09137992006526943,-0.1440763285042575,-0.38779938619646503,0.0
0.04561323283668183,-0.14377526175412006,-0.4054035197484486,0.0
0.19667116958084085,-0.07182030847127059,-0.21762609519395676,0.0
-0.5515609422989272,-0.1195393883680557,-0.3936674307137929,0.0
0.11060620328706654,-0.019886294072561258,-0.20589000615930103,0.0
-0.4005101998176032,-0.06594950684359041,-0.19415391712464528,0.0
0.03859163230983059,-0.13188312512369096,-0.35845916360982566,0.0
-0.10543750964464209,-0.18366660614733157,-0.38779938619646503,0.0
-0.3724094091845281,-0.12014152186833059,-0.2821745848845633,0.0
-0.5585897370886135,-0.09650778198254112,-0.3349869855405142,0.0
-0.3355244236300536,-0.11065791923900105,-0.3643272081271535,0.0
-0.8905474128160494,-0.09018538022965476,-0.2704384958499076,0.0
-0.02112794348258079,-0.15446313138399936,-0.3232508965058584,0.0
