IndLatency,DRB.UEThpDl,DRB.UEThpUl,label
-0.44172074817720547,-0.12271467531416237,-0.3921686598982146,0.0
-0.3507818093178678,-0.10871133001004225,-0.21767530564641802,0.0
0.18457647577320968,-0.09638229773141475,-0.386352214756488,0.0
-0.4211349106380602,-0.04934932274257652,-0.20604241536296491,0.0
0.10049713999963686,-0.10460165258383308,-0.3921686598982146,0.0
-0.45544698263058553,-0.11753952596263972,-0.386352214756488,0.0
0.09363753691387203,-0.05939520089553226,-0.21185886050469147,0.0
0.037010670047060074,-0.0797913777515333,-0.22930819592987112,0.0
-0.3988271440456235,-0.08344442435260811,-0.21767530564641802,0.0
-0.0333424312731327,-0.15924514132491052,-0.3921686598982146,0.0
-0.700825386865538,-0.11358205881147533,-0.22349175078814457,0.0
0.08505600477481541,-0.04874048164239739,0.6955065816046507,0.0
0.13481624027401215,-0.0883151531540412,-0.21767530564641802,0.0
0.16398360995221442,-0.14006664666926774,-0.3921686598982146,0.0
-0.21694223804509824,-0.13169508154180462,-0.386352214756488,0.0
0.13481624027401215,-0.06639687354759231,-0.1827766347960587,0.0
-0.23753510386609428,-0.1488948426218652,-0.3921686598982146,0.0
0.13481624027401215,-0.06913665849839842,-0.20022597022123836,0.0
-0.1603153711782863,-0.09714334910663867,-0.22349175078814457,0.0
0.1142233744530169,-0.04843606109230782,-0.21767530564641802,0.0
-0.29415494245105583,-0.14813379124664128,-0.386352214756488,0.0
-0.26498757277285434,-0.10551491423410178,-0.386352214756488,0.0
0.06446313895382016,-0.1791846873557772,-0.3921686598982146,0.0
-0.47603984845158076,-0.07537727977523458,-0.1711437445126056,0.0
-0.07623603540471424,-0.05985183172066661,-0.21767530564641802,0.0
-0.3147478082720511,-0.07842148527613024,-0.2642068667802304,0.0
-0.06937643231894941,-0.1186049978879532,-0.3107384279140429,0.0
-0.3782342782246283,-0.060765093370935316,-0.2583904216385039,0.0
-0.357641412403633,-0.16442029067643316,-0.3456370987644022,0.0
-0.357641412403633,-0.11921383898813234,-0.3398206536226756,0.0
-0.22380184113086385,-0.08314000380251856,-0.270023311921957,0.0
0.21889557604758497,-0.13808791309368554,-0.3340042084809491,0.0
-0.6304722855453456,-0.07065876124884626,-0.270023311921957,0.0
-0.427994513723825,-0.1753794304796576,-0.3514535439061287,0.0
-0.23066847249847905,-0.11830057733786363,-0.322371318197496,0.0
0.10049713999963686,-0.0835966346276529,-0.3456370987644022,0.0
-0.44858737954482064,-0.07431180784992109,-0.23512464107159767,0.0
0.04902200372899871,-0.1527000994979848,-0.3049219827723163,0.0
0.20516934159420494,-0.10216628818311654,-0.22930819592987112,0.0
0.09363753691387203,-0.16989986057804538,-0.3281877633392225,0.0
-0.36450804377124824,-0.09577345663123561,-0.2583904216385039,0.0
0.2257551791333498,-0.13123845071667026,-0.3340042084809491,0.0
-0.37137467513886346,-0.0674623454729058,-0.2758397570636835,0.0
-0.5532525528575379,-0.14174095969476036,-0.322371318197496,0.0
-0.357641412403633,-0.05071921521797958,-0.21185886050469147,0.0
-0.5944382844995288,-0.16076724407535836,-0.386352214756488,0.0
0.1142233744530169,-0.09044609700466819,-0.2758397570636835,0.0
0.09363753691387203,-0.14006664666926774,-0.3340042084809491,0.0
-0.3988271440456235,-0.06959328932353279,-0.270023311921957,0.0
-0.12428137013246958,-0.12986855824126722,-0.322371318197496,0.0
-0.27184717585861917,-0.12941192741613286,-0.3281877633392225,0.0
-0.5601191842251532,-0.1414365391446708,-0.3049219827723163,0.0
-0.30102157381867106,-0.08024800857666765,-0.3107384279140429,0.0
0.1965878094551483,-0.13352160484234202,-0.3281877633392225,0.0
-0.32160741135781634,-0.07811706472604069,-0.2758397570636835,0.0
-0.053935297094127956,-0.05254573851851698,-0.270023311921957,0.0
0.21202894467996977,-0.04493522476627779,-0.2642068667802304,0.0
-0.4623136139982007,-0.14554621657087996,-0.322371318197496,0.0
-0.005889962366371835,-0.08222674215224984,-0.2991055376305898,0.0
-0.026475799905517496,-0.06868002767326407,-0.2583904216385039,0.0
0.12109000582063212,-0.025756730110635014,-0.2991055376305898,0.0
-0.8209316954030768,-0.14295864189511864,-0.3921686598982146,0.0
-0.6236056541777304,-0.063809298871831,-0.270023311921957,0.0
-0.30102157381867106,-0.16000619270013444,-0.3340042084809491,0.0
-0.37137467513886346,-0.08907620452926512,-0.21767530564641802,0.0
-0.09682890122570949,-0.1347392870427003,-0.386352214756488,0.0
-0.40568674713138875,-0.06776676602299538,-0.22349175078814457,0.0
-0.4897660829049612,-0.01784179580830625,-0.21767530564641802,0.0
0.14168287164162738,-0.14006664666926774,-0.3921686598982146,0.0
-0.5824269508175899,-0.13443486649261074,-0.3921686598982146,0.0
0.1965878094551483,-0.05498110291923353,-0.18859307993778526,0.0
-0.45544698263058553,-0.057720887870039636,-0.22349175078814457,0.0
0.030144038679444866,-0.04523964531636736,-0.21767530564641802,0.0
-0.32160741135781634,-0.05361121044383047,-0.21767530564641802,0.0
0.00784330036885858,-0.06061288309589053,-0.21185886050469147,0.0
-0.6236056541777304,-0.057720887870039636,0.33488698281760443,0.0
0.057603535868055326,-0.12104036228866975,-0.07808062224498076,0.0
-0.04020203435889754,0.08170372407098243,0.5849941239118462,0.0
0.13481624027401215,-0.004142871054275696,-0.21185886050469147,0.0
-0.3919605126780083,0.0745498411438776,1.2713346506355794,0.0
-0.11742176704670475,-0.08116127022693637,1.8413462745247813,0.0
-0.22380184113086385,-0.1896871963338673,0.12549495771544855,0.0
0.1554091060950082,-0.058938570070397905,-0.2932890924888632,0.0
-0.08996226985809429,-0.09912208268222086,-0.322371318197496,0.0
0.09363753691387203,-0.38223319426551894,-0.07808062224498076,0.0
-0.5463929497717731,-0.38238540454056374,-0.44451666617375357,0.0
-0.18090823699928155,-0.1091679608351766,-0.2758397570636835,0.0
-0.40568674713138875,-0.38238540454056374,-0.3514535439061287,0.0
0.000976669001243373,0.5535555767098126,1.6726693654147113,0.0
-0.7368523596295042,-0.10033976488257913,0.3814185439514169,0.0
-0.3078811769044359,-0.34052757890324814,-0.3921686598982146,0.0
-0.012749565452136671,-0.02012494993397801,-0.22349175078814457,0.0
-0.33534067409304635,-0.12606330136514762,-0.3689028793313084,0.0
-0.8706919309022738,-0.019668319108843656,-0.21185886050469147,0.0
-0.3422002771788116,-0.01434095948227622,-0.22349175078814457,0.0
-0.32160741135781634,-0.15665756664914918,-0.386352214756488,0.0
-0.5189404808650127,-0.03169293083738159,-0.21767530564641802,0.0
-0.6236056541777304,0.01397015167605359,-0.1711437445126056,0.0
-0.33534067409304635,-0.03473713633827726,-0.21767530564641802,0.0
-0.20321600359171818,-0.11830057733786363,-0.3340042084809491,0.0
0.12109000582063212,-0.1537655714232983,-0.3049219827723163,0.0
-0.45544698263058553,-0.0324539822126055,-0.2467575313550508,0.0
-0.427994513723825,-0.05787309814508442,-0.2816562022054101,0.0
-0.04020203435889754,-0.1479815809715965,-0.2991055376305898,0.0
-0.44172074817720547,-0.03230177193756072,-0.2758397570636835,0.0
0.09363753691387203,-0.13230392264198376,-0.3921686598982146,0.0
0.014702903454623417,-0.15787524884950746,-0.386352214756488,0.0
0.023284435593680028,-0.15163462757267132,-0.3921686598982146,0.0
-0.3078811769044359,-0.15437441252347742,-0.3398206536226756,0.0
-0.36450804377124824,-0.019972739658933224,-0.270023311921957,0.0
-0.5463929497717731,-0.15239567894789524,-0.3281877633392225,0.0
-0.6527800521377822,-0.017385164983171896,-0.2583904216385039,0.0
0.07132977032143537,-0.0912071483798921,-0.2642068667802304,0.0
-0.3782342782246283,-0.03610702881368032,-0.2642068667802304,0.0
-0.5395263184041579,-0.1470683193213278,-0.3340042084809491,0.0
0.18457647577320968,-0.0476750097170839,0.24764030569170617,0.0
0.037010670047060074,-0.06913665849839842,-0.270023311921957,0.0
-0.32160741135781634,-0.0797913777515333,-0.270023311921957,0.0
-0.3147478082720511,-0.13321718429225246,-0.3281877633392225,0.0
-0.1397295336391414,-0.18983940660891208,-0.3340042084809491,0.0
-0.026475799905517496,-0.05224131796842742,-0.270023311921957,0.0
-0.6030198166385851,-0.0741595975748763,-0.270023311921957,0.0
0.20516934159420494,-0.12469340888974456,-0.3281877633392225,0.0
-0.29415494245105583,-0.10673259643446006,-0.322371318197496,0.0
-0.012749565452136671,-0.0723330742743389,-0.21767530564641802,0.0
0.1142233744530169,-0.15437441252347742,-0.386352214756488,0.0
0.09363753691387203,-0.16244155710085098,-0.386352214756488,0.0
0.04387027313282491,-0.06228719612138316,-0.23512464107159767,0.0
-0.427994513723825,-0.1452417960207904,-0.3805357696147615,0.0
-0.11742176704670475,-0.07781264417595112,-0.22349175078814457,0.0
-0.053935297094127956,-0.12636772191523718,-0.3805357696147615,0.0
-0.5824269508175899,-0.12499782943983413,-0.386352214756488,0.0
-0.005889962366371835,-0.04919711246753174,-0.22349175078814457,0.0
-0.7866196234105514,-0.11556079238705752,-0.3921686598982146,0.0
-0.1397295336391414,-0.08024800857666765,-0.21767530564641802,0.0
-0.04020203435889754,-0.07050655097380149,-0.22349175078814457,0.0
-0.21694223804509824,-0.19227477100962861,-0.39798510503994117,0.0
-0.33534067409304635,-0.0968389285565491,-0.21767530564641802,0.0
-0.37137467513886346,-0.024995678735411093,-0.21185886050469147,0.0
0.14168287164162738,-0.17964131818091156,-0.08389706738670732,0.0
0.09363753691387203,-0.09866545185708651,-0.21767530564641802,0.0
0.07818937340720021,-0.09379472305565342,-0.2874726473471366,0.0
-0.04706866572651275,-0.1214969931138041,-0.322371318197496,0.0
-0.3147478082720511,-0.09744776965672824,-0.3572699890478553,0.0
-0.26498757277285434,-0.09927429295726564,-0.3049219827723163,0.0
-0.3782342782246283,-0.1129732177112962,-0.2991055376305898,0.0
-0.09682890122570949,-0.07020213042371191,-0.2932890924888632,0.0
-0.021331097591193282,-0.11464753073678882,-0.2932890924888632,0.0
0.037010670047060074,-0.0855753682032351,-0.2874726473471366,0.0
0.12794960890639695,-0.10597154505923614,-0.322371318197496,0.0
-0.04020203435889754,-0.12210583421398323,-0.3921686598982146,0.0
-0.37137467513886346,-0.03823797266430729,-0.22349175078814457,0.0
0.023284435593680028,-0.11282100743625141,-0.386352214756488,0.0
0.08505600477481541,-0.006578235454992238,-0.22930819592987112,0.0
-0.21694223804509824,-0.17888026680568764,-0.386352214756488,0.0
-0.08310266677232944,-0.03717250073899381,0.05569761601472994,0.0
0.14168287164162738,-0.16746449617732884,-0.3921686598982146,0.0
-0.20321600359171818,-0.06609245299750276,-0.21767530564641802,0.0
0.13481624027401215,-0.09075051755475774,-0.21185886050469147,0.0
-0.43486114509144025,-0.1650291317766123,-0.3921686598982146,0.0
-0.23066847249847905,-0.021647052684425846,-0.21767530564641802,0.0
-0.005889962366371835,-0.0979044004818626,-0.386352214756488,0.0
0.18457647577320968,-0.17461837910443367,-0.2874726473471366,0.0
-0.3147478082720511,-0.063809298871831,-0.1595108542291525,0.0
-0.5120738494973974,-0.07355075647469717,-0.322371318197496,0.0
-0.005889962366371835,-0.1450895857457456,-0.3340042084809491,0.0
-0.482906479819196,-0.028344304786396338,-0.2583904216385039,0.0
0.10049713999963686,-0.05756867759499485,-0.2642068667802304,0.0
-0.40568674713138875,-0.06426592969696535,-0.2758397570636835,0.0
0.1554091060950082,-0.08664084012854859,-0.2758397570636835,0.0
0.10736377136725207,-0.11358205881147533,-0.3456370987644022,0.0
-0.6304722855453456,-0.14432853437052168,0.2069251896996203,0.0
-0.18777486836689675,-0.09470798470592214,-0.2758397570636835,0.0
0.10049713999963686,-0.12408456778956542,-0.2991055376305898,0.0
-0.4211349106380602,-0.10231849845816132,-0.2525739764967773,0.0
-0.053935297094127956,-0.08907620452926512,-0.322371318197496,0.0
0.12109000582063212,-0.11753952596263972,-0.3281877633392225,0.0
0.1554091060950082,-0.0883151531540412,-0.2642068667802304,0.0
0.18457647577320968,-0.16807333727750798,-0.386352214756488,0.0
-0.25126133831947434,-0.1622893468258062,-0.3921686598982146,0.0
