IndLatency,DRB.UEThpDl,DRB.UEThpUl,label
-0.8847240756962056,-0.37696900683482504,-0.4437186764627819,0
-0.3582773049698817,-0.37696900683482504,-0.4437186764627819,0
-0.4599366070894889,-0.37696900683482504,-0.4437186764627819,0
0.25167107216393114,-0.37696900683482504,-0.4437186764627819,0
-0.24572487253976957,-0.37696900683482504,-0.4437186764627819,0
0.16816946575644176,-0.056731614735971034,-0.18726162106968267,0
0.1609049003548285,-0.08068579086304754,-0.10566164889915108,0
-0.3292339145310884,0.05690100826684813,-0.01823310728786726,0
0.6111071944914471,7.099129362425751,0.9085094337917413,0
0.19721285619523585,-0.07245154281936499,-0.1464616349844169,0
0.13004722746158917,-0.15135061043792322,-0.286347301562471,0
0.6437865854229624,-0.37696900683482504,2.802794502036224,1
0.08103185885623203,-0.37696900683482504,-0.4437186764627819,0
0.703687648754995,-0.37696900683482504,2.540508877202373,1
0.04290962056137943,-0.0453533810756097,-0.08234737113614207,0
-0.7594642305011429,-0.14401464399900604,-0.29217587100322323,0
-0.34194132729603904,-0.37696900683482504,-0.4437186764627819,0
0.0846604237651233,-0.1576385816712808,-0.37377584317375484,0
-0.7104488618957849,-0.035621997023984865,-0.12314735722140785,0
-0.36735615282594103,-0.16707053852131717,-0.3504615654107458,0
-0.6904843193130505,2.6092184746068496,0.18576682313846168,0
0.25167107216393114,3.4242593173306277,0.4597095868538177,0
-0.2929259586906815,-0.12934271112117168,-0.36794727373300257,0
0.585692368961546,-0.37696900683482504,3.0417658491070667,1
0.10826096684057925,-0.09371087413214539,-0.22806160715494844,0
0.3569589391924296,-0.37696900683482504,-0.4437186764627819,0
0.4549896764031447,4.633046930143226,0.7103380728061647,0
0.5058193274629487,-0.37696900683482504,-0.4437186764627819,0
-0.6196826900866831,-0.13832552716882537,-0.3504615654107458,0
0.06288159872794329,-0.12110846307748914,-0.27469016268096647,0
0.07740329394733993,-0.13353469194341008,-0.3446329959699935,0
-0.0551211166493365,-0.120359895073518,-0.31549014876623227,0
-0.04059198584610995,-0.09820228215597224,-0.32714728764773676,0
-0.07327137677762441,-0.37696900683482504,-0.4437186764627819,0
0.06469588118238934,-0.06706185319077278,-0.10566164889915108,0
0.16271918280927453,-0.37696900683482504,-0.4437186764627819,0
0.5802495215982079,-0.37696900683482504,-0.4437186764627819,0
-0.427257216157974,-0.07754180524636875,0.16245254537545264,0
0.34970180937464623,-0.37696900683482504,-0.4437186764627819,0
-0.02244172571782122,0.8708938557850665,-0.08234737113614207,0
0.16635518330199653,-0.37696900683482504,0.8385666005027143,1
-0.23120317732037293,-0.37696900683482504,-0.4437186764627819,0
0.23170652958119636,-0.37696900683482504,-0.4437186764627819,0
-0.49987312783878757,-0.06646299878759587,-0.17560448218817815,0
0.006601664720972056,-0.09401030133373385,-0.30966157932548,0
0.10100383702279589,-0.37651986603244236,-0.07651880169538981,0
0.0973678365300747,-0.37696900683482504,1.3223378640851515,1
-0.5833747342462761,-0.04849736669228849,-0.1697759127474259,0
0.10281811947724194,-0.37696900683482504,-0.4437186764627819,0
0.7000590838461038,1.7235128123081958,0.06336686488266431,0
0.6692014109528645,-0.37696900683482504,-0.4437186764627819,0
-0.30019052409229474,-0.07529610123445532,-0.21640446827344395,0
0.16271918280927453,1.033333112646804,-0.11149021833990334,0
-0.643283233162139,-0.05328820191770379,-0.2222330377141962,0
0.2335208120356424,-0.11811419106160458,-0.3912615514960116,0
0.5276055880839586,-0.37696900683482504,-0.4437186764627819,0
-0.06782852941428709,-0.37696900683482504,-0.4437186764627819,0
-0.20941691669936302,-0.37696900683482504,-0.4437186764627819,0
0.8071612333290483,-0.37696900683482504,0.4072524618870474,1
0.5875066514159912,-0.37696900683482504,-0.4437186764627819,0
0.5439415657578013,-0.37696900683482504,-0.4437186764627819,0
-0.03333485602832659,-0.0740983924281015,-0.2980044404439755,0
-0.33104819698553406,-0.0240940497628293,-0.1289759266621601,0
0.1826911609758384,-0.1070353846028317,-0.2513758849179575,0
0.20447742159684912,-0.06990641160586311,-0.21640446827344395,0
-0.2765899810168388,-0.37696900683482504,-0.4437186764627819,0
0.006601664720972056,-0.37696900683482504,-0.4437186764627819,0
0.17542659557422594,-0.018255219331854405,-0.024061676728619513,0
-0.28384711083462255,-0.37696900683482504,-0.4437186764627819,0
0.012051947668139282,-0.15165003763951168,-0.36794727373300257,0
-0.4181858038857446,-0.37696900683482504,-0.4437186764627819,0
0.0973678365300747,-0.37696900683482504,-0.4437186764627819,0
-0.427257216157974,-0.09999884536550296,-0.09983307945839884,0
-0.12228674538298237,-0.07739209164557452,-0.07069023225463755,0
0.37148806999565614,0.7795685593005873,-0.03571881561012402,0
0.23533509449008844,-0.1309895607299082,-0.36794727373300257,0
0.3333658317008035,-0.37696900683482504,-0.4437186764627819,0
-0.2856613932890682,-0.08832118450355318,-0.1930901905104349,0
-0.18582380920773697,-0.37696900683482504,-0.4437186764627819,0
0.0011588173576347395,-0.36214736035619643,2.744508807628702,1
0.1699837482108878,-0.37696900683482504,-0.4437186764627819,0
0.536677000356188,-0.37696900683482504,-0.4437186764627819,0
0.43138913332768875,-0.37696900683482504,-0.4437186764627819,0
-0.17130211398834033,-0.37696900683482504,-0.4437186764627819,0
-0.7376779698801329,-0.37696900683482504,-0.4437186764627819,0
0.462254241804758,-0.37696900683482504,-0.4437186764627819,0
-0.015177160316207946,-0.37696900683482504,-0.4437186764627819,0
0.42957485087324354,-0.37696900683482504,1.1649664891848406,1
0.035645055159766154,-0.37696900683482504,-0.4437186764627819,0
-0.5525170613530368,-0.13548096875373505,-0.38543298205525933,0
0.5693563912877033,1.0849843049208128,0.22073823978297522,1
0.1826911609758384,-0.13817581356803116,0.4713667257353222,0
-0.378249283136446,-0.37696900683482504,-0.4437186764627819,0
-0.18218780871501497,-0.06197159076376902,-0.1697759127474259,0
0.13912607531764848,-0.08772233010037626,-0.3504615654107458,0
0.11915409715108462,1.2763182867358362,0.010909739915894019,0
-0.2166814821009763,-0.37696900683482504,-0.4437186764627819,0
0.1100752492950253,-0.37696900683482504,-0.4437186764627819,0
-0.49079427998272823,-0.37696900683482504,-0.4437186764627819,0
-0.7086345794413392,-0.03726884663272138,-0.10566164889915108,0
0.6891659535355984,-0.37696900683482504,2.0800518913829444,1
-0.7086345794413392,-0.12649815270608136,-0.3504615654107458,0
0.48221878438749277,3.9057382574848654,0.9143380032324936,0
-0.20215978688157965,-0.37696900683482504,-0.4437186764627819,0
-0.2638825682518882,-0.1495540472283925,-0.30966157932548,0
-0.24572487253976957,-0.37696900683482504,0.6054238228726241,1
-0.04604226879327718,-0.37696900683482504,-0.4437186764627819,0
0.18450544343028444,-0.37696900683482504,-0.4437186764627819,0
-0.6632552113287029,-0.37696900683482504,-0.4437186764627819,0
-0.07871422414096255,-0.08308120847575519,-0.19891875995118719,0
-0.16040898367783496,-0.0964057189464415,-0.19891875995118719,0
0.1264186625526979,1.072707789655686,-0.1930901905104349,0
0.5203410226823454,-0.37696900683482504,-0.4437186764627819,0
-0.36009158742432773,-0.06691213958997855,-0.16394734330667365,0
-0.5761176044284927,-0.1353312551529408,-0.38543298205525933,0
0.07376729345461874,-0.37696900683482504,-0.4437186764627819,0
0.07376729345461874,-0.37696900683482504,-0.4437186764627819,0
0.06469588118238934,-0.1714122329443498,-0.38543298205525933,0
-0.3364910443488718,-0.3768192932340308,-0.4437186764627819,0
-0.6142398427233453,-0.13278612393943892,-0.3912615514960116,0
-0.3582773049698817,-0.37696900683482504,-0.4437186764627819,0
0.24985678970948508,-0.37696900683482504,2.4122803495058234,1
-0.3237836315839208,-0.029184312189833056,-0.09400451001764658,0
-0.5579599087163745,-0.3696330403959079,-0.08234737113614207,0
0.15546205299149116,-0.3672376227832002,-0.09983307945839884,0
-0.49260856243717427,-0.37696900683482504,-0.4437186764627819,0
-0.3147122193116914,-0.13563068235452927,-0.22806160715494844,0
-0.3437556097504851,-0.1453620664061541,-0.3562901348514981,0
0.026573642887536744,-0.07559552843604378,-0.1697759127474259,0
-0.5434382134969779,0.8946983183113487,-0.024061676728619513,0
-0.6487335161093063,-0.09745371415200109,-0.16394734330667365,0
-0.6015324299583943,2.4910944435802036,0.22073823978297522,0
0.462254241804758,-0.37696900683482504,-0.4437186764627819,0
-0.919210313498337,-0.1836887482094765,1.7303377249378094,0
-0.111393615072477,-0.37696900683482504,-0.4437186764627819,0
-0.4345217815595873,-0.11242507423142391,-0.23971874603645296,0
-0.665069493783149,-0.036819705830338695,-0.19891875995118719,0
-0.4780868672177772,-0.10658624380044901,-0.36794727373300257,0
0.2335208120356424,-0.16736996572290563,-0.3038330098847278,0
0.04109533810693338,-0.0740983924281015,-0.27469016268096647,0
0.6111071944914471,4.529594831994414,0.6578809478393943,0
0.04472390301582465,-0.37696900683482504,-0.4437186764627819,0
-0.2003455044271336,-0.36439306436810986,0.9493094198770071,1
0.06469588118238934,-0.0703555524082458,-0.19891875995118719,0
-0.5525170613530368,-0.1362295367577062,-0.27469016268096647,0
0.4459108285470862,-0.37696900683482504,-0.4437186764627819,0
0.13912607531764848,-0.37696900683482504,-0.4437186764627819,0
-0.24936087303249158,-0.056731614735971034,-0.18143305162893042,0
-0.31289050127341583,-0.3612490787514311,0.21490967034222294,0
-0.22938889486592687,-0.37696900683482504,-0.4437186764627819,0
0.20447742159684912,-0.05658190113517681,-0.18143305162893042,0
0.6111071944914471,-0.37696900683482504,-0.4437186764627819,0
0.5729849561965946,-0.37696900683482504,-0.4437186764627819,0
-0.16040898367783496,-0.05074307070420191,-0.18726162106968267,0
-0.3455698922049311,-0.13338497834261584,-0.36211870429225035,0
0.1318615099160352,-0.1485060520228329,-0.3388044265292413,0
0.48221878438749277,-0.37696900683482504,-0.4437186764627819,0
0.38782404766949885,-0.37696900683482504,-0.4437186764627819,0
-0.5162091055126302,-0.16707053852131717,-0.38543298205525933,0
-0.08960735445146709,-0.37696900683482504,-0.4437186764627819,0
0.04472390301582465,-0.37696900683482504,-0.4437186764627819,0
0.4549896764031447,-0.37696900683482504,-0.4437186764627819,0
0.6746442583162018,-0.37696900683482504,3.3273657517039275,1
0.462254241804758,-0.37696900683482504,-0.4437186764627819,0
-0.4581223246350429,-0.07664352364160339,-0.23389017659570072,0
-0.3873206954086754,-0.37696900683482504,-0.4437186764627819,0
-0.17311639644278554,-0.07544581483524955,-0.19891875995118719,0
-0.39458526081028866,2.500077259627857,0.6112523923133764,0
0.22625624663402913,-0.009122689683406486,-0.08817594057689432,0
-0.04604226879327718,-0.37696900683482504,-0.4437186764627819,0
-0.33104819698553406,-0.1613814216911365,-0.3504615654107458,0
-0.03333485602832659,-0.12470158949655062,-0.28051873212171874,0
0.06288159872794329,-0.14042151757994456,-0.33297585708848904,0
0.17542659557422594,-0.37696900683482504,1.2174236141516108,1
0.5203410226823454,-0.37696900683482504,-0.4437186764627819,0
0.16635518330199653,-0.12215645828304873,-0.2513758849179575,0
-0.21123863473763896,-0.37696900683482504,-0.4437186764627819,0
-0.38369213049978373,-0.0645167219772709,-0.15811877386592138,0
0.019309077485923472,-0.3768192932340308,-0.4437186764627819,0
-0.0006554650968113078,-0.14386493039821183,-0.36794727373300257,0
0.01386623012258533,3.1487862918692477,0.26736679530899327,0
-0.8121081640153921,2.272362872819836,0.1799382536977094,0
0.39508117748728216,-0.37696900683482504,-0.4437186764627819,0
0.40778859025223363,-0.37696900683482504,-0.4437186764627819,0
-0.029706291119434493,-0.37696900683482504,-0.4437186764627819,0
-0.30019052409229474,-0.12500101669813907,-0.36794727373300257,0
-0.016998878354483903,-0.08368006287893211,-0.20474732939193943,0
-0.25298943794138284,-0.36319535556175603,0.7103380728061647,1
0.2843504630954456,-0.013614097707233331,-0.16394734330667365,0
-0.029706291119434493,2.1780433043194725,0.10999542040868236,0
0.11733981469663857,-0.13578039595532349,-0.2455473154772052,0
-0.5688530390268794,-0.16377683930384415,-0.38543298205525933,0
-0.390956695901397,-0.049545361897848084,-0.18143305162893042,0
-0.05874968155822777,-0.3768192932340308,3.3273657517039275,1
-0.5234736709142435,-0.15509345045777892,-0.32714728764773676,0
0.11915409715108462,-0.37696900683482504,-0.4437186764627819,0
0.24441394234614694,-0.37696900683482504,0.6054238228726241,1
-0.7667287959027561,-0.14790719761965598,-0.286347301562471,0
0.2081059865057404,-0.17350822335546898,-0.2513758849179575,0
-0.111393615072477,-0.37696900683482504,-0.4437186764627819,0
0.6111071944914471,-0.37696900683482504,-0.4437186764627819,0
0.20629170405129435,-0.16961566973481906,-0.2572044543587097,0
-0.5162091055126302,-0.1347324007497639,-0.30966157932548,0
0.17542659557422594,-0.057480182739942175,-0.15229020442516913,0
-0.654176363472644,2.178193017920267,0.11582398984943461,0
0.13004722746158917,-0.0682595619971266,-0.12314735722140785,0
-0.4581223246350429,0.06992609153594598,0.6811952256024034,0
-0.09142163690591314,-0.06676242598918432,-0.1464616349844169,0
0.3133938535342397,-0.29447681279720533,-0.42623296814052514,0
0.2081059865057404,-0.37696900683482504,-0.4437186764627819,0
0.0846604237651233,-0.37696900683482504,3.74702275143809,1
-0.2620682857974422,-0.13937352237438497,0.5179952812613402,0
0.5439415657578013,-0.37696900683482504,-0.4437186764627819,0
0.6927945184444905,-0.37696900683482504,-0.4437186764627819,0
0.489483349789106,-0.37696900683482504,-0.4437186764627819,0
-0.37279900018927875,0.15017258156165225,-0.2513758849179575,0
0.43138913332768875,0.8454425436500477,-0.12314735722140785,0
0.2770858976938323,-0.37696900683482504,2.8494230575622423,1
-0.2856613932890682,-0.05508476512723453,-0.12314735722140785,0
0.16816946575644176,-0.12634843910528712,-0.3504615654107458,0
-0.5162091055126302,-0.37696900683482504,-0.4437186764627819,0
0.13367579237048124,-0.37696900683482504,-0.4437186764627819,0
-0.5162091055126302,-0.1607825672879596,-0.38543298205525933,0
-0.7594642305011429,-0.12964213832276014,-0.2980044404439755,0
-0.6922986017674966,-0.37696900683482504,-0.4437186764627819,0
-0.32196934912947517,-0.09071660211626083,-0.32131871820698454,0
-0.49260856243717427,-0.13054041992752552,-0.29217587100322323,0
0.13004722746158917,-0.043407104265284734,0.1566239759347004,0
-0.5833747342462761,-0.06062416835662097,-0.08234737113614207,0
-0.6015324299583943,-0.37696900683482504,-0.4437186764627819,0
0.7418098870498476,-0.37696900683482504,0.6054238228726241,1
-0.44904347677898393,-0.05792932354232486,-0.22806160715494844,0
-0.12954387520076574,-0.14296664879344645,-0.38543298205525933,0
0.08103185885623203,-0.37696900683482504,-0.4437186764627819,0
0.07740329394733993,-0.05508476512723453,-0.09983307945839884,0
0.34243724397303293,-0.37696900683482504,-0.4437186764627819,0
0.18994829079362258,-0.05463562432485184,-0.26886159324021425,0
-0.2711396980696716,-0.03966426424542903,-0.05320452393238079,0
-0.5833747342462761,-0.37696900683482504,-0.4437186764627819,0
0.18450544343028444,-0.37696900683482504,-0.4437186764627819,0
-0.36735615282594103,-0.07978750925828217,-0.0648616628138853,0
-0.07145709432317918,-0.08338063567734365,-0.12314735722140785,0
0.0011588173576347395,0.9279347376876674,1.450566391781701,1
-0.7467568177361918,-0.06002531395344406,-0.18726162106968267,0
0.703687648754995,-0.37696900683482504,0.9959379754030252,1
0.20992026896018645,-0.1134730694369835,-0.32714728764773676,0
0.38782404766949885,-0.37696900683482504,-0.4437186764627819,0
-0.31289050127341583,1.7816016894163562,0.0925097120864256,0
0.026573642887536744,0.05660158106525967,2.866908765884499,0
0.6111071944914471,-0.37696900683482504,-0.4437186764627819,0
0.17542659557422594,-0.06571443078362472,-0.18726162106968267,0
0.5766135211054867,-0.37696900683482504,2.802794502036224,1
0.20084142110412712,-0.37696900683482504,-0.4437186764627819,0
0.5276055880839586,-0.37696900683482504,-0.4437186764627819,0
-0.4853514326193905,-0.37696900683482504,-0.4437186764627819,0
0.2825361806410004,-0.37696900683482504,-0.4437186764627819,0
-0.27840426347128483,-0.18039504899200348,-0.286347301562471,0
0.297057875860397,-0.37696900683482504,-0.4437186764627819,0
-0.7449425352817458,2.6734456093475734,0.2323953786644797,0
0.4168674381082921,-0.37696900683482504,-0.4437186764627819,0
-0.6414689507076929,-0.14146951278550418,-0.28051873212171874,0
-0.48716571507383655,-0.05358762911929225,-0.10566164889915108,0
-0.13499415814793295,-0.37696900683482504,-0.4437186764627819,0
-0.17130211398834033,1.213738001603849,4.487251070413626,1
0.462254241804758,2.0967488190882064,0.14496683705319588,0
0.39508117748728216,-0.37696900683482504,-0.4437186764627819,0
-0.08416450708812977,-0.11511991904572001,-0.3388044265292413,0
-0.09868620230752641,-0.37696900683482504,-0.4437186764627819,0
-0.37642756509817044,-0.15808772247366348,-0.38543298205525933,0
0.681908823717815,5.0485021723472085,3.146680099040607,1
-0.2856613932890682,-0.128893570318789,-0.3912615514960116,0
0.6383363024757952,3.2555320892355324,0.42473817020930416,0
-0.47990114967222325,-0.16093228088875383,-0.36211870429225035,0
0.40778859025223363,-0.37696900683482504,-0.4437186764627819,0
-0.4472291943245379,-0.37696900683482504,-0.4437186764627819,0
-0.3746132826437244,-0.0597258867518556,-0.15229020442516913,0
0.09373927162118262,-0.37696900683482504,4.767022403569734,1
-0.6196826900866831,-0.12559987110131599,-0.3388044265292413,0
0.489483349789106,-0.37696900683482504,-0.4437186764627819,0
-0.004291465589532487,-0.17755049057691316,-0.3970901209367639,0
-0.4980588453843415,-0.37696900683482504,-0.4437186764627819,0
-0.2929259586906815,-0.1480569112204502,-0.2980044404439755,0
-0.08416450708812977,-0.3768192932340308,-0.43789010702202963,0
-0.1967169395182415,-0.37696900683482504,-0.4437186764627819,0
0.07376729345461874,-0.37696900683482504,-0.4437186764627819,0
-0.4345217815595873,-0.06870870279950929,-0.17560448218817815,0
0.1373043572793725,-0.37696900683482504,4.265765431665041,1
0.438653698729302,-0.37696900683482504,-0.4437186764627819,0
-0.2983688060540192,-0.37696900683482504,-0.4437186764627819,0
-0.617868407632237,-0.37696900683482504,-0.4437186764627819,0
0.021123359940368694,-0.37696900683482504,-0.4437186764627819,0
0.1318615099160352,-0.08562633968925706,-0.1464616349844169,0
-0.24028202517643224,-0.142667221591858,-0.36794727373300257,0
-0.18582380920773697,-0.37696900683482504,-0.4437186764627819,0
-0.3582773049698817,2.5153480469088683,0.16828111481620492,0
0.6474151503318537,-0.3697827539967021,-0.08234737113614207,0
-0.37642756509817044,-0.15988428568319424,-0.30966157932548,0
-0.3364910443488718,-0.37696900683482504,-0.4437186764627819,0
-0.40366410866634755,-0.050443643502613454,-0.2513758849179575,0
0.12278266205997589,-0.13083984712911398,-0.31549014876623227,0
-0.5525170613530368,-0.13548096875373505,-0.32714728764773676,0
-0.5579599087163745,-0.37696900683482504,-0.4437186764627819,0
0.05198846841743792,-0.37696900683482504,-0.4437186764627819,0
-0.35283445760654397,-0.14506263920456564,-0.31549014876623227,0
0.6111071944914471,-0.37696900683482504,-0.4437186764627819,0
-0.5143948230581842,2.682428425395227,0.2090811009014707,0
0.16816946575644176,-0.37696900683482504,-0.4437186764627819,0
-0.47082973739999384,-0.07829037325033988,-0.19891875995118719,0
-0.3364910443488718,-0.13742724556406,-0.3912615514960116,0
-0.40910695602968533,-0.37696900683482504,-0.4437186764627819,0
0.15183348808259908,-0.20539722032463958,-0.36794727373300257,0
-0.5162091055126302,-0.05328820191770379,0.4072524618870474,0
0.5566489785227519,-0.37696900683482504,-0.4437186764627819,0
0.10100383702279589,-0.10449025338932981,-0.2980044404439755,0
0.1373043572793725,-0.0597258867518556,-0.18143305162893042,0
-0.22757461241148083,-0.07903894125431103,-0.18143305162893042,0
-0.39458526081028866,-0.37696900683482504,-0.4437186764627819,0
-0.5162091055126302,-0.06751099399315547,-0.19891875995118719,0
-0.2221243294643136,-0.15239860564348282,0.016738309356646275,0
-0.21486719964653023,-0.1926715642571302,0.9726236976400161,1
0.5058193274629487,-0.37696900683482504,-0.4437186764627819,0
-0.33467676189442574,0.5535010221013029,-0.10566164889915108,0
0.16635518330199653,-0.18548531141900723,0.1041668509679301,0
-0.06782852941428709,0.4576843175929969,-0.2222330377141962,0
-0.37642756509817044,-0.15135061043792322,-0.11149021833990334,0
-0.09868620230752641,-0.08517719888687439,-0.36794727373300257,0
0.20629170405129435,-0.12485130309734484,-0.26886159324021425,0
0.08103185885623203,-0.37696900683482504,-0.4437186764627819,0
0.08103185885623203,1.32991575582017,-0.0648616628138853,0
-0.2039740693360257,-0.06601385798521318,0.33730962859802033,0
0.09555355407562865,-0.37696900683482504,-0.4437186764627819,0
-0.07145709432317918,-0.0651155763804478,-0.09400451001764658,0
0.5058193274629487,-0.37696900683482504,-0.4437186764627819,0
0.21536311632352376,-0.37696900683482504,-0.4437186764627819,0
0.0846604237651233,-0.1363792503585004,-0.3038330098847278,0
0.23170652958119636,-0.37696900683482504,-0.4437186764627819,0
-0.3582773049698817,1.1634342317369883,-0.08817594057689432,0
0.21354883386907855,-0.13772667276564846,-0.22806160715494844,0
-0.8211870118714514,-0.1878807290317149,0.582109545109615,0
-0.136808440602379,-0.07005612520665734,-0.20474732939193943,0
0.1318615099160352,-0.37696900683482504,-0.4437186764627819,0
0.489483349789106,-0.37696900683482504,-0.4437186764627819,0
-0.16403754858672706,-0.37696900683482504,-0.4437186764627819,0
0.14456892268098578,-0.11047879742109894,-0.263033023799462,0
0.5439415657578013,-0.37696900683482504,-0.4437186764627819,0
-0.40184239062807203,-0.37696900683482504,-0.4437186764627819,0
0.019309077485923472,-0.07320011082333613,-0.17560448218817815,0
0.6437865854229624,-0.37696900683482504,1.3223378640851515,1
-0.7649145134483101,-0.37696900683482504,-0.4437186764627819,0
-0.365541870371495,-0.37696900683482504,-0.4437186764627819,0
-0.4944302804754498,-0.13967294957597343,-0.3796044126145071,0
0.20084142110412712,-0.3588536611387234,0.27902393419049776,0
-0.2675111331607799,2.226251083775214,0.16245254537545264,0
-0.5398096485880858,-0.10583767579647786,-0.27469016268096647,0
0.01023766521369406,-0.08293149487496096,-0.2513758849179575,0
-0.11320789752692305,-0.14117008558391572,-0.3562901348514981,0
-0.3873206954086754,-0.3768192932340308,-0.43789010702202963,0
-0.01154859540731585,-0.08667433489481667,-0.21057589883269168,0
-0.7449425352817458,2.7361756080803548,0.4189096007685519,0
-0.4508577592334296,-0.11092793822348163,-0.38543298205525933,0
-1.0190553331634982,1.9006240020477676,0.20325253146071845,0
0.24804250725503904,-0.0676607075939497,0.28485250363125003,0
-0.4853514326193905,-0.14790719761965598,-0.36211870429225035,0
0.4767759370241546,-0.37696900683482504,-0.4437186764627819,0
0.6746442583162018,-0.37696900683482504,1.194109336388602,1
0.12459694451442194,-0.37696900683482504,-0.4437186764627819,0
0.6437865854229624,-0.37696900683482504,1.5205092250707282,1
0.1100752492950253,-0.37696900683482504,-0.4437186764627819,0
-0.3691704352803867,-0.15269803284507127,-0.38543298205525933,0
-0.23120317732037293,-0.1964144042769859,-0.36794727373300257,0
-0.08416450708812977,-0.06945727080348042,0.5296524201428447,0
-0.857494967711858,-0.14491292560377142,-0.29217587100322323,0
0.17724087802867117,-0.37696900683482504,-0.4437186764627819,0
0.438653698729302,-0.37696900683482504,-0.4437186764627819,0
0.1318615099160352,-0.05897731874788446,-0.1464616349844169,0
0.3261012662991903,1.1165738746883949,-0.05320452393238079,0
-0.40366410866634755,-0.15524316405857316,-0.31549014876623227,0
-0.5652244741179878,2.2928736361286455,0.03422401767890304,0
0.6764585407706478,-0.37696900683482504,-0.4437186764627819,0
