IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
0.023284435593680028,0.16631940236864387,0.7674572251421541,-0.22040927376371178,0.0,0.32354760223739326,-0.13031793742165326,0.19981445580881602,-0.13017297879135678,0.20110874455789374,0.0
-0.0333424312731327,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.6684461315111306,-0.11961861729537578,-0.37530222923306683,-0.11967046981326669,-0.3747193244730349,0.0
-0.32160741135781634,0.16631940236864387,0.7674572251421541,0.5015273735563881,0.0,0.6684461315111306,-0.06474638979060972,-0.2168517139664256,-0.06487477079714447,-0.21767530564641802,0.0
0.148542474727393,0.16631940236864387,0.7674572251421541,0.37745662858193474,0.0,0.6684461315111306,-0.06765049096774219,-0.21098317636395741,-0.0676145557479506,-0.21185886050469147,0.0
-0.08996226985809429,0.16631940236864387,0.7674572251421541,-0.012590775931502565,0.0,0.6684461315111306,-0.035399683158534284,-0.2168517139664256,-0.0353459774384564,-0.21767530564641802,0.0
-0.0333424312731327,0.16631940236864387,0.7674572251421541,0.011447930907297689,0.0,1.013344660784868,-0.03173134482952485,-0.2168517139664256,-0.03184514111242637,-0.21767530564641802,0.0
0.10049713999963686,0.16631940236864387,0.7674572251421541,0.37280397564539275,0.0,0.6684461315111306,-0.05053157876569818,-0.19924610115902106,-0.05056700494293479,-0.1944095250795118,0.0
0.10049713999963686,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.7031417193323433,-0.1593589491929779,-0.3870393044380032,-0.15924514132491052,-0.386352214756488,0.0
-0.44172074817720547,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.6684461315111306,-0.09164753753667887,-0.36943369163059864,-0.09166377920502645,-0.3689028793313084,0.0
-0.08996226985809429,0.16631940236864387,0.7674572251421541,0.564338188199705,0.0,0.6684461315111306,-0.07315299846125634,-0.21098317636395741,-0.07309412564956282,-0.20604241536296491,0.0
-0.37137467513886346,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.6684461315111306,-0.15049379823120515,-0.3929078420404714,-0.15041694537231304,-0.3921686598982146,0.0
-0.33534067409304635,0.16631940236864387,0.7674572251421541,0.4922220676833041,0.0,1.013344660784868,-0.04732178272781493,-0.2168517139664256,-0.04737058916699433,-0.21767530564641802,0.0
-0.5687007163642098,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.3582431900586054,-0.16027603377523028,-0.381170766835535,-0.16015840297517922,-0.386352214756488,0.0
-0.29415494245105583,0.16631940236864387,0.7674572251421541,0.20453302777379057,0.0,0.6684461315111306,-0.04151358037355,-0.21098317636395741,-0.04158659871529254,-0.21185886050469147,0.0
-0.8123571915458705,0.16631940236864387,0.7674572251421541,0.6884089331741582,0.0,0.6684461315111306,-0.03830378433566675,-0.2168517139664256,-0.03839018293935208,-0.21767530564641802,0.0
-0.27184717585861917,0.16631940236864387,0.7674572251421541,0.5782961470093311,0.0,0.6684461315111306,-0.047933172449316504,-0.19924610115902106,-0.04797943026717347,-0.20022597022123836,0.0
-0.25126133831947434,0.16631940236864387,0.7674572251421541,0.24795778851484915,0.0,0.6684461315111306,-0.06658055895511443,-0.2168517139664256,-0.0665490838226371,-0.21767530564641802,0.0
0.09363753691387203,0.16631940236864387,0.7674572251421541,0.23632615617349423,0.0,0.6684461315111306,-0.0650520846513605,-0.2168517139664256,-0.06502698107218927,-0.21767530564641802,0.0
0.037010670047060074,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.3582431900586054,-0.12236987104213284,-0.3929078420404714,-0.1224102547640728,-0.3921686598982146,0.0
0.18457647577320968,0.16631940236864387,0.7674572251421541,0.3286037727482438,0.0,1.013344660784868,-0.0973028924605684,-0.2227202515688938,-0.09729555938168345,-0.22349175078814457,0.0
-0.026475799905517496,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.6684461315111306,-0.1468254599021957,-0.3870393044380032,-0.14676389877123824,-0.3921686598982146,0.0
-0.04706866572651275,0.16631940236864387,0.7674572251421541,0.22934717676868122,0.0,0.6684461315111306,-0.04762747758856572,-0.228588789171362,-0.0476750097170839,-0.22930819592987112,0.0
-0.1603153711782863,0.16631940236864387,0.7674572251421541,0.1851469738715323,0.0,0.6684461315111306,-0.058632492575594004,-0.21098317636395741,-0.05863414952030834,-0.21185886050469147,0.0
0.21889557604758497,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,0.6684461315111306,-0.11946576986500038,-0.3929078420404714,-0.11951825953822191,-0.3921686598982146,0.0
-0.36450804377124824,0.16631940236864387,0.7674572251421541,0.28983166494372714,0.0,1.013344660784868,-0.047474630158190326,-0.2227202515688938,-0.0476750097170839,-0.22349175078814457,0.0
-0.3422002771788116,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.6684461315111306,-0.1274138362445208,-0.3929078420404714,-0.12743319384055068,-0.3921686598982146,0.0
-0.1328629022715262,0.16631940236864387,0.7674572251421541,0.19755404836897755,0.0,1.013344660784868,-0.022866193867752065,-0.21098317636395741,-0.02286473488478412,-0.21185886050469147,0.0
-0.482906479819196,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.32354760223739326,-0.17571362424314496,-0.3929078420404714,-0.1755316407547024,-0.3921686598982146,0.0
-0.36450804377124824,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.12817807339639778,-0.3870393044380032,-0.1280420349407298,-0.3921686598982146,0.0
-0.36450804377124824,0.16631940236864387,0.7674572251421541,0.19988037483724855,0.0,0.6684461315111306,-0.048544562170818074,-0.2168517139664256,-0.0485882713673526,-0.21767530564641802,0.0
-0.26498757277285434,0.16631940236864387,0.7674572251421541,0.47206057162495546,0.0,0.6684461315111306,-0.041360732943174605,-0.2227202515688938,-0.04143438844024776,-0.22349175078814457,0.0
-0.5395263184041579,0.16631940236864387,0.7674572251421541,0.3782320707380252,0.0,0.6684461315111306,-0.062300830904603435,-0.228588789171362,-0.06228719612138316,-0.22930819592987112,0.0
0.1142233744530169,0.16631940236864387,0.7674572251421541,-0.13743696306204617,0.0,1.3582431900586054,-0.16134596578785804,0.24089421902609337,-0.16107166462544792,0.24182386054997962,0.0
-0.23753510386609428,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.3582431900586054,-0.14162864726943236,-0.3929078420404714,-0.14158874941971558,-0.3921686598982146,0.0
-0.6665062865911623,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.6684461315111306,-0.17846487798990204,-0.3929078420404714,-0.1782714257055085,-0.3921686598982146,0.0
-0.5687007163642098,0.16631940236864387,0.7674572251421541,0.09597112592114396,0.0,0.6684461315111306,-0.06887327041074533,-0.27553708999110754,-0.06883223794830887,-0.2758397570636835,0.0
-0.21007560667748382,0.16631940236864387,0.7674572251421541,0.01842691031211069,0.0,0.6684461315111306,-0.07254160873975476,-0.26380001478617116,-0.07263749482442847,-0.2642068667802304,0.0
-0.427994513723825,0.16631940236864387,0.7674572251421541,-0.06376995823346457,0.0,0.32354760223739326,-0.03891517405716832,-0.25206293958123477,-0.03899902403953121,-0.2525739764967773,0.0
-0.25812094140523917,0.16631940236864387,0.7674572251421541,-0.18396349242746612,0.0,0.32354760223739326,-0.12420404020663756,-0.34595954122072586,-0.12408456778956542,-0.3456370987644022,0.0
-0.21694223804509824,0.16631940236864387,0.7674572251421541,0.009897046595117021,0.0,1.013344660784868,-0.0036074176404525607,-0.26380001478617116,-0.0036862402291413443,-0.24094108621332422,0.0
0.06446313895382016,0.16631940236864387,0.7674572251421541,0.30611595022162424,0.0,1.013344660784868,-0.04701608786706414,-0.26380001478617116,-0.04706616861690476,-0.2642068667802304,0.0
-0.026475799905517496,0.16631940236864387,0.7674572251421541,0.566664514667976,0.0,0.32354760223739326,-0.1573719325980978,0.029626865337238455,-0.15711419747428354,0.03243183544782373,0.0
-0.005889962366371835,0.16631940236864387,0.7674572251421541,0.3332564256847858,0.0,0.32354760223739326,-0.034788293437032713,-0.2227202515688938,-0.03473713633827726,-0.22349175078814457,0.0
0.12109000582063212,0.16631940236864387,0.7674572251421541,0.2402033669539459,0.0,0.6684461315111306,-0.08400516601790922,-0.2168517139664256,-0.0845098962779216,-0.21767530564641802,0.0
0.18457647577320968,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.16868264244587688,-0.3929078420404714,-0.16852996810264234,-0.3921686598982146,0.0
-0.5532525528575379,0.16631940236864387,0.7674572251421541,0.3224002354995212,0.0,1.3582431900586054,-0.09057760552405111,-0.2227202515688938,-0.09059830727971296,-0.22349175078814457,0.0
-0.3078811769044359,0.16631940236864387,0.7674572251421541,0.3797829550502058,0.0,0.6684461315111306,-0.016140906931234777,-0.2227202515688938,-0.01631969305785841,-0.22349175078814457,0.0
-0.47603984845158076,0.16631940236864387,0.7674572251421541,-0.07850335919918092,0.0,0.6684461315111306,-0.1017354679414548,-0.3166168532083849,-0.1017096573579822,-0.3165548730557694,0.0
-0.5824269508175899,0.16631940236864387,0.7674572251421541,-0.21187941004671815,0.0,1.013344660784868,-0.13169356429503182,-0.34009100361825767,-0.13169508154180462,-0.3398206536226756,0.0
-0.4623136139982007,0.16631940236864387,0.7674572251421541,-0.23824444335378944,0.0,1.013344660784868,-0.11533888924486477,-0.3342224660157895,-0.11540858211201274,-0.3340042084809491,0.0
-0.2443947069518591,0.16631940236864387,0.7674572251421541,0.02307956324865269,0.0,1.013344660784868,-0.08920197865067259,-0.26380001478617116,-0.08907620452926512,-0.2642068667802304,0.0
-0.21007560667748382,0.16631940236864387,0.7674572251421541,-0.1924933561444598,0.0,1.013344660784868,-0.1102949240424768,-0.34595954122072586,-0.1102334327604901,-0.3456370987644022,0.0
0.21202894467996977,0.16631940236864387,0.7674572251421541,-0.018018871024134898,0.0,0.6684461315111306,-0.08583933518241393,-0.26380001478617116,-0.08572757847827987,-0.2642068667802304,0.0
-0.0333424312731327,0.16631940236864387,0.7674572251421541,0.2696701688853785,0.0,0.6684461315111306,-0.0694846601322469,-0.25793147718370296,-0.05650320566968137,-0.2583904216385039,0.0
-0.3147478082720511,0.16631940236864387,0.7674572251421541,0.0649534396775307,0.0,1.3582431900586054,-0.09455163871381134,-0.27553708999110754,-0.09470798470592214,-0.2758397570636835,0.0
-0.3988271440456235,0.16631940236864387,0.7674572251421541,0.07038153477016304,0.0,0.6684461315111306,-0.12298126076363441,-0.26966855238863935,-0.12301909586425194,-0.270023311921957,0.0
-0.40568674713138875,0.16631940236864387,0.7674572251421541,0.12388704354039595,0.0,0.6684461315111306,-0.09928990905544852,-0.34009100361825767,-0.09927429295726564,-0.3398206536226756,0.0
-0.7162665220903595,0.16631940236864387,0.7674572251421541,0.06417799752144036,0.0,0.32354760223739326,-0.07422293047388408,-0.24032586437629838,-0.09759997993177302,-0.23512464107159767,0.0
-0.0625098009513342,0.16631940236864387,0.7674572251421541,-0.1762090708665628,0.0,0.32354760223739326,-0.1448384433073156,-0.34595954122072586,-0.14478516519565604,-0.3456370987644022,0.0
-0.0625098009513342,0.16631940236864387,0.7674572251421541,-0.2514269600073251,0.0,0.6684461315111306,-0.10311109481483334,-0.3283539284133213,-0.10307954983338524,-0.3281877633392225,0.0
0.08505600477481541,0.16631940236864387,0.7674572251421541,0.02075323678038169,0.0,1.013344660784868,-0.08125391227115215,-0.26966855238863935,-0.08116127022693637,-0.270023311921957,0.0
-0.19463447145266236,0.16631940236864387,0.7674572251421541,-0.21498117867107946,0.0,0.6684461315111306,-0.09378740156193437,-0.34009100361825767,-0.09379472305565342,-0.3398206536226756,0.0
-0.0333424312731327,0.16631940236864387,0.7674572251421541,-0.07695247488700024,0.0,1.3582431900586054,-0.12909515797865012,-0.3107483156059167,-0.12895529659099852,-0.3107384279140429,0.0
0.037010670047060074,0.16631940236864387,0.7674572251421541,0.0005917407220330195,0.0,0.6684461315111306,-0.10662658571346738,-0.25793147718370296,-0.10658038615941527,-0.2583904216385039,0.0
-0.30102157381867106,0.16631940236864387,0.7674572251421541,-0.2235110423880731,0.0,1.013344660784868,-0.09776143475169459,-0.3342224660157895,-0.0977521902068178,-0.3340042084809491,0.0
-0.026475799905517496,0.16631940236864387,0.7674572251421541,-0.025773292585038233,0.0,1.013344660784868,-0.09852567190357155,-0.25793147718370296,-0.09851324158204172,-0.2583904216385039,0.0
-0.4623136139982007,0.16631940236864387,0.7674572251421541,0.06883065045798237,0.0,0.6684461315111306,-0.08813204663804483,-0.27553708999110754,-0.08816294287899643,-0.2758397570636835,0.0
-0.3507818093178678,0.16631940236864387,0.7674572251421541,0.04013929068264003,0.0,1.013344660784868,-0.10723797543496895,-0.26966855238863935,-0.10718922725959441,-0.270023311921957,0.0
0.057603535868055326,0.16631940236864387,0.7674572251421541,-0.20800219926626648,0.0,0.6684461315111306,-0.14850678163632502,-0.34009100361825767,-0.14843821179673086,-0.3398206536226756,0.0
-0.5463929497717731,0.16631940236864387,0.7674572251421541,-0.11184737191106517,0.0,1.013344660784868,-0.153550746838713,-0.35182807882319406,-0.15346115087320872,-0.3514535439061287,0.0
-0.30102157381867106,0.16631940236864387,0.7674572251421541,-0.2421216541342411,0.0,0.6684461315111306,-0.1274138362445208,-0.34009100361825767,-0.12728098356550588,-0.3398206536226756,0.0
-0.23066847249847905,0.16631940236864387,0.7674572251421541,0.035486637746098025,0.0,0.6684461315111306,-0.07727987908139194,-0.26966855238863935,-0.07735601335081677,-0.270023311921957,0.0
-0.357641412403633,0.16631940236864387,0.7674572251421541,-0.24367253844642178,0.0,0.6684461315111306,-0.09669150273906683,-0.34009100361825767,-0.09668671828150432,-0.3398206536226756,0.0
-0.6304722855453456,0.16631940236864387,0.7674572251421541,-0.026548734741128566,0.0,0.32354760223739326,-0.10418102682746108,-0.25793147718370296,-0.10429723203374351,-0.2583904216385039,0.0
-0.0333424312731327,0.16631940236864387,0.7674572251421541,-0.2677112452852221,0.0,1.013344660784868,-0.11304617778923387,-0.3283539284133213,-0.11312542798634098,-0.3340042084809491,0.0
0.20516934159420494,0.16631940236864387,0.7674572251421541,0.0556481338044467,0.0,0.6684461315111306,-0.08461655573941079,-0.26380001478617116,-0.0846621065529664,-0.2642068667802304,0.0
-0.47603984845158076,0.16631940236864387,0.7674572251421541,-0.1808617238031048,0.0,1.3582431900586054,-0.07422293047388408,-0.34009100361825767,-0.0741595975748763,-0.3398206536226756,0.0
-0.4897660829049612,0.16631940236864387,0.7674572251421541,-0.18008628164701446,0.0,1.7031417193323433,-0.12557966708001608,-0.34595954122072586,-0.12545446026496848,-0.3456370987644022,0.0
0.1554091060950082,0.16631940236864387,0.7674572251421541,-0.2491006335390541,0.0,0.6684461315111306,-0.12710814138377002,-0.34009100361825767,-0.12697656301541632,-0.3398206536226756,0.0
-0.7162665220903595,0.16631940236864387,0.7674572251421541,-0.2537532864755961,0.0,1.013344660784868,-0.13169356429503182,-0.3283539284133213,-0.11951825953822191,-0.3281877633392225,0.0
-0.005889962366371835,0.16631940236864387,0.7674572251421541,-0.1994723355492728,0.0,1.013344660784868,-0.15156373024383288,-0.34009100361825767,-0.15148241729762654,-0.3398206536226756,0.0
-0.645913420770167,0.16631940236864387,0.7674572251421541,-0.007938122994960562,0.0,0.6684461315111306,-0.012778263462976135,-0.26380001478617116,-0.012971067006873163,-0.2642068667802304,0.0
-0.3078811769044359,0.16631940236864387,0.7674572251421541,0.0005917407220330195,0.0,1.013344660784868,-0.18626009693904708,-0.34595954122072586,-0.18618636000783725,-0.3456370987644022,0.0
0.20516934159420494,0.16631940236864387,0.7674572251421541,-0.0025100279023282284,0.0,0.32354760223739326,-0.006358671387209633,-0.26380001478617116,-0.006578235454992238,-0.2642068667802304,0.0
0.1142233744530169,0.16631940236864387,0.7674572251421541,0.06572888183362104,0.0,1.013344660784868,-0.062300830904603435,-0.3342224660157895,-0.06228719612138316,-0.3340042084809491,0.0
0.037010670047060074,0.16631940236864387,0.7674572251421541,0.10605187395031829,0.0,0.6684461315111306,-0.08736780948616787,-0.27553708999110754,-0.08724968122872771,-0.2758397570636835,0.0
-0.27184717585861917,0.16631940236864387,0.7674572251421541,-0.2824446462509384,0.0,1.013344660784868,-0.10998922918172602,-0.3224853908108531,-0.10992901221040052,-0.322371318197496,0.0
0.023284435593680028,0.16631940236864387,0.7674572251421541,-0.24367253844642178,0.0,1.3582431900586054,-0.12252271847250823,-0.3342224660157895,-0.1224102547640728,-0.3340042084809491,0.0
-0.0333424312731327,0.16631940236864387,0.7674572251421541,0.03781296421436903,0.0,0.6684461315111306,-0.12175848132063127,-0.26966855238863935,-0.12180141366389367,-0.270023311921957,0.0
-0.11055513567908953,0.16631940236864387,0.7674572251421541,-0.18473893458355647,0.0,1.3582431900586054,-0.10891929716909826,-0.34595954122072586,-0.10886354028508703,-0.3456370987644022,0.0
0.1142233744530169,0.16631940236864387,0.7674572251421541,-0.2444479806025121,0.0,0.6684461315111306,-0.14529698559844179,-0.3283539284133213,-0.1452417960207904,-0.3281877633392225,0.0
0.17085024131982887,0.16631940236864387,0.7674572251421541,0.07038153477016304,0.0,1.013344660784868,-0.0995956039161993,-0.27553708999110754,-0.09957871350735521,-0.2758397570636835,0.0
0.10049713999963686,0.16631940236864387,0.7674572251421541,0.04711827008745303,0.0,1.013344660784868,-0.06703910124624061,-0.26380001478617116,-0.06700571464777146,-0.2642068667802304,0.0
-0.3988271440456235,0.16631940236864387,0.7674572251421541,-0.21498117867107946,0.0,0.6684461315111306,-0.14132295240868156,-0.34009100361825767,-0.141284328869626,-0.3398206536226756,0.0
-0.3422002771788116,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.3582431900586054,-0.15156373024383288,-0.381170766835535,-0.15148241729762654,-0.3805357696147615,0.0
0.04387027313282491,0.16631940236864387,0.7674572251421541,0.19988037483724855,0.0,1.013344660784868,-0.09592726558718988,-0.2168517139664256,-0.0959256669062804,-0.21767530564641802,0.0
0.04387027313282491,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.6684461315111306,-0.12496827735851453,-0.3929078420404714,-0.12484561916478934,-0.3921686598982146,0.0
-0.1036955325933247,0.16631940236864387,0.7674572251421541,0.1804943209349903,0.0,1.013344660784868,-0.048086019879691896,-0.21098317636395741,-0.048131640542218246,-0.21185886050469147,0.0
-0.23066847249847905,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.3582431900586054,-0.13520905519366586,-0.3870393044380032,-0.13504370759278986,-0.386352214756488,0.0
-0.7299927565437394,0.16631940236864387,0.7674572251421541,0.1851469738715323,0.0,1.013344660784868,-0.05465845938583379,-0.2168517139664256,-0.054676682369143956,-0.21185886050469147,0.0
0.10049713999963686,0.16631940236864387,0.7674572251421541,0.22779629245650057,0.0,0.6684461315111306,-0.05970242458822175,-0.2168517139664256,-0.059699621445621825,-0.21185886050469147,0.0
0.057603535868055326,0.16631940236864387,0.7674572251421541,0.2906071070998176,0.0,1.3582431900586054,-0.14835393420594964,-0.11708657472446635,-0.14828600152168606,-0.11879573823706663,0.0
-0.6665062865911623,0.16631940236864387,0.7674572251421541,0.5092817951172914,0.0,1.013344660784868,-0.062300830904603435,0.017889790132302068,-0.06228719612138316,0.020798945164370624,0.0
0.057603535868055326,0.16631940236864387,0.7674572251421541,0.5046291421807494,0.0,1.3582431900586054,-0.0005504690329447027,-0.2168517139664256,-0.0006420347282456657,-0.21767530564641802,0.0
-0.09682890122570949,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.32354760223739326,-0.13291634373803496,-0.3929078420404714,-0.1327605534671181,-0.3921686598982146,0.0
0.04387027313282491,0.16631940236864387,0.7674572251421541,-0.31889042758718406,0.0,0.6684461315111306,-0.1124347880677323,-0.2168517139664256,-0.11236437661111706,-0.21185886050469147,0.0
-0.44172074817720547,0.16631940236864387,0.7674572251421541,0.3169721404068889,0.0,1.3582431900586054,-0.06245367833497883,-0.023189973084975276,-0.062439406396427935,-0.025732615969441795,0.0
0.014702903454623417,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.32354760223739326,-0.13444481804178887,-0.3870393044380032,-0.13428265621756594,-0.386352214756488,0.0
-0.5601191842251532,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.6684461315111306,-0.1683769475851261,-0.381170766835535,-0.16822554755255276,-0.386352214756488,0.0
0.04387027313282491,0.16631940236864387,0.7674572251421541,0.27897547475846246,0.0,1.013344660784868,-0.03585822544966046,-0.2168517139664256,-0.03595481853863554,-0.21767530564641802,0.0
-0.36450804377124824,0.16631940236864387,0.7674572251421541,0.3805583972062961,0.0,0.6684461315111306,-0.0436534443988055,-0.228588789171362,-0.04371754256591952,-0.22930819592987112,0.0
0.17770984440559448,0.16631940236864387,0.7674572251421541,0.5907032215067763,0.0,1.013344660784868,-0.0780441162332689,-0.2227202515688938,-0.0779648544509959,-0.22349175078814457,0.0
-0.19463447145266236,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.6684461315111306,-0.1359732923455428,-0.3870393044380032,-0.13595696924305858,-0.386352214756488,0.0
-0.38510090959224347,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.6684461315111306,-0.11916007500424959,-0.3929078420404714,-0.11906162871308755,-0.3921686598982146,0.0
-0.4897660829049612,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.15691339030697163,-0.3929078420404714,-0.15680977692419396,-0.3921686598982146,0.0
-0.021331097591193282,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.17907626771140361,-0.381170766835535,-0.17888026680568764,-0.386352214756488,0.0
-0.08310266677232944,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.6684461315111306,-0.1559963057247193,-0.3929078420404714,-0.15589651527392526,-0.3921686598982146,0.0
-0.38510090959224347,0.16631940236864387,0.7674572251421541,0.2060839120859712,0.0,1.013344660784868,-0.006052976526458847,-0.2168517139664256,-0.0061216046298578864,-0.21767530564641802,0.0
-0.6870921241303075,0.16631940236864387,0.7674572251421541,0.3154212560947082,0.0,0.6684461315111306,-0.09027191066330033,-0.2227202515688938,-0.0902938867296234,-0.22349175078814457,0.0
-0.08996226985809429,0.16631940236864387,0.7674572251421541,0.29448431788026913,0.0,1.013344660784868,-0.07269445617013015,-0.2168517139664256,-0.07263749482442847,-0.21767530564641802,0.0
0.10049713999963686,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.14330996900356166,-0.3987763796429396,-0.1432630624452082,-0.39798510503994117,0.0
0.07818937340720021,0.16631940236864387,0.7674572251421541,0.2975860865046305,0.0,1.013344660784868,-0.10769651772609512,-0.2227202515688938,-0.10764585808472876,-0.22349175078814457,0.0
-0.5944382844995288,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.32354760223739326,-0.09501018100493751,-0.3870393044380032,-0.09486019498096691,-0.386352214756488,0.0
-0.20321600359171818,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.6684461315111306,-0.1252739722192653,-0.3870393044380032,-0.10871133001004225,-0.386352214756488,0.0
-0.005889962366371835,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.14071156268718,-0.3929078420404714,-0.14067548776944688,-0.3921686598982146,0.0
-0.0625098009513342,0.16631940236864387,0.7674572251421541,0.21383833364687455,0.0,1.3582431900586054,-0.060466661740098716,-0.2168517139664256,-0.060460672820845746,-0.21185886050469147,0.0
0.04902200372899871,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,0.6684461315111306,-0.18259175861003765,-0.3929078420404714,-0.18238110313171768,-0.3921686598982146,0.0
0.014702903454623417,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.11610312639674174,-0.3870393044380032,-0.11601742321219188,-0.386352214756488,0.0
0.07132977032143537,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.32354760223739326,-0.13780746151004752,-0.3929078420404714,-0.1376312822685512,-0.3921686598982146,0.0
0.057603535868055326,0.16631940236864387,0.7674572251421541,0.0036935093463943535,0.0,0.6684461315111306,-0.067191948676616,-0.2227202515688938,-0.06731013519786103,-0.22349175078814457,0.0
0.023284435593680028,0.16631940236864387,0.7674572251421541,0.4635307079079617,0.0,1.3582431900586054,-0.08553364032166315,0.4462930351124801,-0.0855753682032351,0.4453994405104089,0.0
-0.43486114509144025,0.16631940236864387,0.7674572251421541,0.06883065045798237,0.0,0.6684461315111306,-0.05496415424658457,-0.27553708999110754,-0.05513331319427831,-0.2758397570636835,0.0
-0.36450804377124824,0.16631940236864387,0.7674572251421541,-0.21032852573453747,0.0,1.013344660784868,-0.13352773345953653,-0.34009100361825767,-0.13352160484234202,-0.3398206536226756,0.0
-0.26498757277285434,0.16631940236864387,0.7674572251421541,0.009121604439026688,0.0,1.3582431900586054,-0.0867564197646663,-0.26380001478617116,-0.08679305040359336,-0.2642068667802304,0.0
-0.3078811769044359,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.15446783142096535,-0.3870393044380032,-0.15437441252347742,-0.386352214756488,0.0
