IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
14.261046213550927,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.0211001362088319,-0.14268328909077993,-0.3879887737316384,-0.14257346913516475,-0.38724692356120066,0.0
-0.49247500613847084,0.1681408151587363,0.7656815031224212,-0.20311124500694833,0.0,1.0211001362088319,-0.07646680070287126,-0.3462805508120983,-0.07637707353954687,-0.34591937956632846,0.0
-0.565806141801076,0.1681408151587363,0.7656815031224212,0.19188308340113197,0.0,1.0211001362088319,-0.02483008957468559,-0.21519756449354366,-0.024722677891707748,-0.21012887786889106,0.0
-0.6158852270547791,0.1681408151587363,0.7656815031224212,-0.21543075622435434,0.0,0.672646325743096,-0.11656118816710954,-0.3343639156922297,-0.11651905256206115,-0.3341115098535078,0.0
0.04944281898695809,0.1681408151587363,0.7656815031224212,0.05174864330313861,0.0,0.32419251527736015,-0.044269792587649605,-0.26882242253295235,-0.044263490321535454,-0.26916822643299426,0.0
-0.023880990887868794,0.1681408151587363,0.7656815031224212,0.11873598554778378,0.0,1.0211001362088319,-0.06811380331448828,-0.27478074009288667,-0.06804571940279862,-0.2750721612894046,0.0
-0.3028909442191347,0.1681408151587363,0.7656815031224212,0.08947714640644455,0.0,0.672646325743096,-0.07054376619110879,-0.27478074009288667,-0.049716740301952486,-0.2750721612894046,0.0
-0.09721212655047355,0.1681408151587363,0.7656815031224212,-0.022168424001297454,0.0,0.672646325743096,-0.065531967758079,-0.2569057874130838,-0.0654705735787128,-0.25736035672017366,0.0
-0.3762220798817399,0.1681408151587363,0.7656815031224212,0.13028552731410192,0.0,0.672646325743096,-0.038650503435464695,-0.27478074009288667,-0.03865876117499572,-0.2750721612894046,0.0
0.15139580750009207,0.1681408151587363,0.7656815031224212,0.09101708530862022,0.0,1.0211001362088319,-0.11215688045323488,-0.27478074009288667,-0.11212615674450298,-0.2750721612894046,0.0
0.19610509031216844,0.1681408151587363,0.7656815031224212,-0.24083974811025421,0.0,1.0211001362088319,-0.15544059419303757,-0.3343639156922297,-0.15529771908947115,-0.3341115098535078,0.0
-0.3386627659414626,0.1681408151587363,0.7656815031224212,-0.19849142830042105,0.0,0.672646325743096,-0.09696961247435675,-0.3462805508120983,-0.10985396925266254,-0.34591937956632846,0.0
0.10131672224638931,0.1681408151587363,0.7656815031224212,-0.2446895953656936,0.0,1.3695539466745676,-0.09028721456365037,-0.3284055981322954,-0.09031315682283485,-0.32820757499709746,0.0
-0.11867668474142579,0.1681408151587363,0.7656815031224212,0.10102668817276263,0.0,1.3695539466745676,-0.11732055156605345,-0.340322233252164,-0.09394865680977953,-0.3400154447099181,0.0
-0.6391372774636812,0.1681408151587363,0.7656815031224212,0.0355792848302932,0.0,0.672646325743096,-0.031056869446025627,-0.26882242253295235,-0.031084802868860954,-0.26916822643299426,0.0
-0.2081025761533556,0.1681408151587363,0.7656815031224212,-0.2131208478710907,0.0,0.672646325743096,-0.1338746736630306,-0.3462805508120983,-0.1339391566661711,-0.34591937956632846,0.0
-0.11151939008184882,0.1681408151587363,0.7656815031224212,0.03711922373246895,0.0,0.672646325743096,-0.10775257273936022,-0.26882242253295235,-0.10773326092694481,-0.26916822643299426,0.0
-0.22955980855652994,0.1681408151587363,0.7656815031224212,-0.23929980920807847,0.0,1.0211001362088319,-0.10532260986273972,-0.340322233252164,-0.10530959426898168,-0.3400154447099181,0.0
0.08521464070928558,0.1681408151587363,0.7656815031224212,-0.08530591899050333,0.0,1.0211001362088319,-0.0924134320806933,-0.23307251717334657,-0.09243386514855258,-0.23374461729453236,0.0
-0.09005483189089658,0.1681408151587363,0.7656815031224212,0.1841833888902533,0.0,1.0211001362088319,-0.07069563887089757,-0.280739057652821,-0.07077234439300714,-0.2809760961458149,0.0
0.15854577637189116,0.1681408151587363,0.7656815031224212,0.07561769628686278,0.0,0.672646325743096,-0.09469152227752502,-0.27478074009288667,-0.094706052640393,-0.2750721612894046,0.0
0.042292850115159805,0.1681408151587363,0.7656815031224212,0.01325017074874478,0.0,0.672646325743096,-0.14116456229289212,-0.3284055981322954,-0.14121015664006048,-0.32820757499709746,0.0
0.06375740830611204,0.1681408151587363,0.7656815031224212,0.06714803232489613,0.0,0.672646325743096,-0.10972691757661437,-0.340322233252164,-0.10970249008653984,-0.3400154447099181,0.0
-0.2724889249384344,0.1681408151587363,0.7656815031224212,0.3227778900860709,0.0,0.672646325743096,-0.1047151191435846,-0.3164889630124268,-0.1047036776044909,-0.31639970528427686,0.0
-0.47816774260709555,0.1681408151587363,0.7656815031224212,-0.011388851686067184,0.0,0.672646325743096,-0.016477092186302618,-0.26286410497301804,-0.016391323754959504,-0.26326429157658393,0.0
-0.5157270565473728,0.1681408151587363,0.7656815031224212,0.6615644485647363,0.0,1.0211001362088319,-0.06932878475279854,0.48192559001876967,-0.0691060735656575,0.4806315003311164,0.0
-0.3690647852221629,0.1681408151587363,0.7656815031224212,-0.2570091065830996,0.0,0.672646325743096,-0.09210968672111573,-0.3284055981322954,-0.09197942765018449,-0.32820757499709746,0.0
-0.4048366069444904,0.1681408151587363,0.7656815031224212,0.11103629103690502,0.0,1.0211001362088319,-0.13296343758429793,-0.3105306454524925,-0.13287880250331224,-0.3045918355714562,0.0
-0.06859759948772304,0.1681408151587363,0.7656815031224212,-0.016008668392594443,0.0,0.672646325743096,-0.08178234449547861,-0.26286410497301804,-0.0818303235199639,-0.26326429157658393,0.0
-0.5067822696698465,0.1681408151587363,0.7656815031224212,-0.2354499619526391,0.0,1.0211001362088319,-0.13767149065775014,-0.3284055981322954,-0.1375746566531158,-0.32820757499709746,0.0
-0.6033654557413533,0.1681408151587363,0.7656815031224212,0.010170292944393275,0.0,0.672646325743096,-0.07950425429864688,-0.26286410497301804,-0.07955813602812346,-0.26326429157658393,0.0
-0.6695392967443814,0.1681408151587363,0.7656815031224212,0.14568491633585945,0.0,1.0211001362088319,-0.06249451416230337,-0.27478074009288667,-0.06244099025625889,-0.2750721612894046,0.0
-0.6623820020848045,0.1681408151587363,0.7656815031224212,-0.22621032853958456,0.0,0.32419251527736015,-0.11018253561598072,-0.3343639156922297,-0.12560780252942286,-0.3341115098535078,0.0
-0.4352459520129694,0.1681408151587363,0.7656815031224212,0.1841833888902533,0.0,1.0211001362088319,-0.1276478937916906,-0.3462805508120983,-0.1277285108551406,-0.34591937956632846,0.0
-0.4638604790757203,0.1681408151587363,0.7656815031224212,0.04250900989008409,0.0,0.32419251527736015,-0.06446885899955752,-0.26286410497301804,-0.06441021941585394,-0.26326429157658393,0.0
-0.2957409753473364,0.1681408151587363,0.7656815031224212,0.44058321610251594,0.0,1.0211001362088319,-0.14344265248972385,-0.27478074009288667,-0.14348234413190092,-0.2809760961458149,0.0
-0.49963230079804777,0.1681408151587363,0.7656815031224212,0.48216156646126124,0.0,0.672646325743096,-0.04259919310997301,-0.27478074009288667,-0.05456407361787873,-0.2809760961458149,0.0
0.0780646718374873,0.1681408151587363,0.7656815031224212,0.03942913208573258,0.0,1.0211001362088319,-0.0590014425271614,-0.26286410497301804,-0.059108448601559595,-0.26326429157658393,0.0
-0.558648847141499,0.1681408151587363,0.7656815031224212,-0.2061911228112998,0.0,1.0211001362088319,-0.0989439573116109,-0.3462805508120983,-0.09894746929182847,-0.34591937956632846,0.0
-0.25818166140705917,0.1681408151587363,0.7656815031224212,-0.26316886219180263,0.0,1.0211001362088319,-0.10836006345851534,-0.3284055981322954,-0.10833917759143559,-0.32820757499709746,0.0
-0.3762220798817399,0.1681408151587363,0.7656815031224212,-0.2354499619526391,0.0,0.672646325743096,-0.15650370295155905,-0.340322233252164,-0.1565095524184527,-0.3400154447099181,0.0
-0.47816774260709555,0.1681408151587363,0.7656815031224212,0.03480931537920532,0.0,1.0211001362088319,-0.045029155986593516,-0.26882242253295235,-0.04502088615214893,-0.26916822643299426,0.0
-0.038188254419244054,0.1681408151587363,0.7656815031224212,-0.27779828176247223,0.0,1.0211001362088319,-0.10000706607013236,-0.3284055981322954,-0.10000782345468734,-0.32820757499709746,0.0
0.04944281898695809,0.1681408151587363,0.7656815031224212,-0.019858515648033825,0.0,0.672646325743096,-0.08542728881040935,-0.2569057874130838,-0.0854658235069086,-0.25736035672017366,0.0
-0.41199390160406735,0.1681408151587363,0.7656815031224212,0.028649559770502313,0.0,1.3695539466745676,-0.07479620122519466,-0.26882242253295235,-0.07486228187831992,-0.26916822643299426,0.0
-0.6695392967443814,0.1681408151587363,0.7656815031224212,-0.020628485099121702,0.0,0.32419251527736015,-0.07464432854540588,-0.26286410497301804,-0.07455932354607453,-0.26326429157658393,0.0
0.06375740830611204,0.1681408151587363,0.7656815031224212,-0.2955075791374934,0.0,1.0211001362088319,-0.11899115104373004,-0.29861401033262386,-0.11894271922002427,-0.29868790071504586,0.0
0.12993124930913982,0.1681408151587363,0.7656815031224212,0.0224898041617993,0.0,0.672646325743096,-0.04973720906004574,-0.26882242253295235,-0.049716740301952486,-0.26916822643299426,0.0
-0.34582006060103915,0.1681408151587363,0.7656815031224212,0.01556007910200841,0.0,0.672646325743096,-0.08816099704660742,-0.3284055981322954,-0.08804096933099441,-0.32820757499709746,0.0
-0.023880990887868794,0.1681408151587363,0.7656815031224212,0.3859153850752768,0.0,0.672646325743096,-0.09438777691794746,-0.27478074009288667,-0.09440309430814761,-0.2750721612894046,0.0
0.18894779565259145,0.1681408151587363,0.7656815031224212,-0.2316001146971997,0.0,1.7180077571403038,-0.14556887000676677,-0.3343639156922297,-0.14560305245761865,-0.3636311841355594,0.0
0.2032623849717454,0.1681408151587363,0.7656815031224212,0.2673400896077438,0.0,0.672646325743096,-0.1396458354950043,0.2733844754210691,-0.13954388581271082,0.2739937803567552,0.0
0.1442385128405151,0.1681408151587363,0.7656815031224212,0.30737850106431336,0.0,0.672646325743096,-0.08755350632745229,-0.22711419961341225,-0.08758653183262632,-0.22784068243812203,0.0
-0.045345549078821025,0.1681408151587363,0.7656815031224212,0.31815807337954366,0.0,1.0211001362088319,-0.08299732593378886,-0.22115588205347794,-0.08304215684894546,-0.2219367475817117,0.0
0.0190407997062578,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.3695539466745676,-0.15209939523768437,-0.3879887737316384,-0.15211665660089455,-0.38724692356120066,0.0
-0.11867668474142579,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.0211001362088319,-0.15422561275472732,-0.3820304561717041,-0.15423736492661227,-0.38134298870479033,0.0
-0.34582006060103915,0.1681408151587363,0.7656815031224212,0.2950589898469073,0.0,1.0211001362088319,-0.0851235434508318,-0.22115588205347794,-0.0851628651746632,-0.2219367475817117,0.0
-0.038188254419244054,0.1681408151587363,0.7656815031224212,0.19265305285221984,0.0,0.672646325743096,-0.11063815365534707,-0.20923924693360935,-0.11061136508327601,-0.21012887786889106,0.0
-0.00957372735649272,0.1681408151587363,0.7656815031224212,0.29736889820017104,0.0,1.3695539466745676,0.003266356186238961,-0.11986448353459482,0.0033009678409908947,-0.11566592016632594,0.0
-0.8430286029143925,0.1681408151587363,0.7656815031224212,0.5075705583471611,0.0,1.7180077571403038,-0.0785930182199142,-0.21519756449354366,-0.0784977818652646,-0.2160328127253014,0.0
-0.07574756835952132,0.1681408151587363,0.7656815031224212,-0.2100409700667392,0.0,1.3695539466745676,-0.16364171890163176,0.5534254007379813,-0.1636290732262194,0.5514787186080402,0.0
-0.023880990887868794,0.1681408151587363,0.7656815031224212,-0.33015620443644783,0.0,0.672646325743096,-0.12324358607781592,-0.3462805508120983,-0.12318413587145974,-0.34591937956632846,0.0
0.15139580750009207,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.127344148432113,-0.3820304561717041,-0.12727407335677252,-0.38724692356120066,0.0
0.16570307103146814,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.14663197876528825,-0.39394709129157274,-0.14666340662047753,-0.393150858417611,0.0
-0.44955321554434463,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.13934209013542675,-0.3879887737316384,-0.13924092748046543,-0.393150858417611,0.0
-0.3690647852221629,0.1681408151587363,0.7656815031224212,0.35742651538502523,0.0,1.3695539466745676,-0.07039189351132,-0.22711419961341225,-0.07031790689463906,-0.22784068243812203,0.0
0.0190407997062578,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.1665272998176186,-0.3879887737316384,-0.1665071773825506,-0.38724692356120066,0.0
0.1442385128405151,0.1681408151587363,0.7656815031224212,0.20497256406962586,0.0,1.0211001362088319,-0.03136061480560319,-0.21519756449354366,-0.03138776120110635,-0.21012887786889106,0.0
0.10131672224638931,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.16910913537402789,-0.3820304561717041,-0.16908232320663644,-0.38134298870479033,0.0
-0.6766965914039584,0.1681408151587363,0.7656815031224212,0.27118993686318327,0.0,1.7180077571403038,-0.06689882187617803,-0.22115588205347794,-0.06683388607381706,-0.2219367475817117,0.0
-0.07574756835952132,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,1.0211001362088319,-0.15209939523768437,-0.39394709129157274,-0.15211665660089455,-0.393150858417611,0.0
0.12277395464956285,0.1681408151587363,0.7656815031224212,0.01556007910200841,0.0,0.672646325743096,-0.1519475225578956,0.7679248328956163,-0.15196517743477186,0.7640203734388118,0.0
-0.31719820775050994,0.1681408151587363,0.7656815031224212,0.26503018125448025,0.0,1.7180077571403038,-0.17974022295924258,-0.22115588205347794,-0.1796858648352251,-0.2219367475817117,0.0
0.15139580750009207,0.1681408151587363,0.7656815031224212,0.6276857927168696,0.0,1.0211001362088319,-0.08056736305716836,-0.22711419961341225,-0.08061849019098234,-0.22784068243812203,0.0
-0.31719820775050994,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.0211001362088319,-0.1209654958809842,-0.399905408851507,-0.121063427545742,-0.3990547932740213,0.0
-0.24387439787568388,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.32419251527736015,-0.13281156490450916,-0.39394709129157274,-0.13287880250331224,-0.393150858417611,0.0
-0.5371916147383251,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.1347859097417633,-0.39394709129157274,-0.1348480316629073,-0.393150858417611,0.0
0.2461841755658712,0.1681408151587363,0.7656815031224212,0.5121903750536884,0.0,0.672646325743096,-0.07509994658477223,-0.21519756449354366,-0.07516524021056531,-0.2160328127253014,0.0
-0.002423758484694437,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.3695539466745676,-0.11382747993091147,-0.3820304561717041,-0.11379242757185262,-0.38134298870479033,0.0
-0.09005483189089658,0.1681408151587363,0.7656815031224212,0.05174864330313861,0.0,0.672646325743096,-0.12020613248204029,-0.26882242253295235,-0.12015455254900582,-0.26916822643299426,0.0
-0.00957372735649272,0.1681408151587363,0.7656815031224212,-0.3378558989473266,0.0,1.0211001362088319,-0.13448216438218574,-0.2926556927726896,-0.1343935941645392,-0.29278396585863553,0.0
-0.48532503726667253,0.1681408151587363,0.7656815031224212,0.0717678490314234,0.0,1.3695539466745676,-0.07297372906772928,-0.27478074009288667,-0.07304453188484757,-0.2750721612894046,0.0
0.1442385128405151,0.1681408151587363,0.7656815031224212,-0.08453594953941546,0.0,1.0211001362088319,-0.08087110841674591,-0.22711419961341225,-0.08092144852322773,-0.22784068243812203,0.0
-0.41914387047586604,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.3695539466745676,-0.13083722006725498,-0.39394709129157274,-0.1307580941775945,-0.393150858417611,0.0
-0.830508831600967,0.1681408151587363,0.7656815031224212,0.16570412206414425,0.0,1.0211001362088319,-0.06401324096019119,-0.20328092937367506,-0.06395578191748585,-0.20422494301248076,0.0
-0.3762220798817399,0.1681408151587363,0.7656815031224212,0.28042957027623777,0.0,1.0211001362088319,-0.06917691207300976,-0.22115588205347794,-0.06925755273178019,-0.2219367475817117,0.0
0.10131672224638931,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,1.0211001362088319,-0.13341905562366427,-0.39394709129157274,-0.13348471916780302,-0.393150858417611,0.0
-0.6033654557413533,0.1681408151587363,0.7656815031224212,0.20651250297180163,0.0,1.0211001362088319,-0.07874489089970298,-0.21519756449354366,-0.0786492610313873,-0.2160328127253014,0.0
-0.426301165135443,0.1681408151587363,0.7656815031224212,0.2003527473630986,0.0,1.0211001362088319,-0.08937597848491767,-0.21519756449354366,-0.08940428182609866,-0.2160328127253014,0.0
-0.6319799828041042,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,1.0211001362088319,-0.08087110841674591,-0.3581971859319669,-0.08092144852322773,-0.35772724927914906,0.0
-0.4048366069444904,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,1.3695539466745676,-0.15878179314839075,-0.3879887737316384,-0.15878173991029315,-0.38724692356120066,0.0
-0.3976866380726921,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.1431389071301463,-0.3820304561717041,-0.14302790663353282,-0.38134298870479033,0.0
0.15854577637189116,0.1681408151587363,0.7656815031224212,0.16570412206414425,0.0,0.672646325743096,-0.08618665220935326,-0.20923924693360935,-0.08622321933752207,-0.20422494301248076,0.0
