IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
-0.394187970941725,0.17051743525227245,0.7685762897747017,0.17480217484167007,0.0,1.0186125386242495,-0.07672639944514362,-0.20270569236815017,-0.0767978824944503,-0.203657461094623,0.0
0.08091394285211284,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.12766656677647045,-0.38584413520092276,-0.12768003802117903,-0.3851429929507966,0.0
0.1343156725138055,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.1519237893151975,-0.3917518269052057,-0.15168675234981363,-0.39099736494615706,0.0
-0.2505539119095759,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.3647714472700716,-0.12114743821918755,-0.3917518269052057,-0.12103667053400968,-0.39099736494615706,0.0
-0.5820142240540801,0.17051743525227245,0.7685762897747017,0.20728491006800034,0.0,0.6724536299784273,-0.005622415878499915,-0.21452107577671614,-0.005683653256796791,-0.20951183308998345,0.0
-0.34814783565147456,0.17051743525227245,0.7685762897747017,0.45090542426547775,0.0,1.0186125386242495,-0.10932204223155811,-0.20861338407243316,-0.10941077743146337,-0.20951183308998345,0.0
-0.3720881025930297,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.12402798339566139,-0.37993644349663974,-0.12390539740346918,-0.3851429929507966,0.0
-0.6961868203660921,0.17051743525227245,0.7685762897747017,0.09746232906469306,0.0,0.6724536299784273,-0.08339713564329355,-0.20270569236815017,-0.08344124998161963,-0.203657461094623,0.0
-0.30395564157126853,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.12463441395912957,-0.37993644349663974,-0.14157071549435124,-0.3792886209554362,0.0
0.08091394285211284,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.1498012823430589,-0.38584413520092276,-0.14972393922860452,-0.3851429929507966,0.0
-0.4770511633235551,0.17051743525227245,0.7685762897747017,0.28385135738720757,0.0,0.6724536299784273,-0.030182853698961065,-0.22042876748099913,-0.03029431008426499,-0.2212205770807043,0.0
-0.394187970941725,0.17051743525227245,0.7685762897747017,0.22739326997001436,0.0,1.0186125386242495,-0.05974634366803468,-0.21452107577671614,-0.05973650690240179,-0.21536620508534388,0.0
-0.3628785670115431,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.1288794279034068,-0.38584413520092276,-0.12873693739413777,-0.3851429929507966,0.0
6.763567171107,0.17051743525227245,0.7685762897747017,-0.24128619543846594,0.0,1.0186125386242495,-0.1199345770922512,-0.33267490986237586,-0.11982878553634253,-0.36172550496935485,0.0
-0.7182791460976029,0.17051743525227245,0.7685762897747017,0.04332443702080923,0.0,0.6724536299784273,-0.04958863172994272,-0.26178260941098,-0.049620470046939404,-0.26220118104822737,0.0
0.08827553722355506,0.17051743525227245,0.7685762897747017,0.034043655527571985,0.0,1.0186125386242495,-0.05807865961849719,-0.26769030111526304,-0.05807566503060946,-0.26805555304358786,0.0
-0.394187970941725,0.17051743525227245,0.7685762897747017,-0.16936013886587742,0.0,1.0186125386242495,-0.17405850488178595,-0.3444902932709418,-0.17388163918194754,-0.34416238898327356,0.0
0.27794973154595504,0.17051743525227245,0.7685762897747017,0.009294904878939338,0.0,1.0186125386242495,-0.08658089610150149,-0.26178260941098,-0.0866119481004959,-0.26220118104822737,0.0
-0.5525527613339426,0.17051743525227245,0.7685762897747017,-0.1809611157324239,0.0,1.0186125386242495,-0.1256956674451989,-0.3444902932709418,-0.1255662392752615,-0.34416238898327356,0.0
-0.038779849238481094,0.17051743525227245,0.7685762897747017,0.06188600000728371,0.0,0.6724536299784273,-0.15723005674554405,-0.33267490986237586,-0.1571222348393158,-0.3558711329739944,0.0
-0.5672834926940116,0.17051743525227245,0.7685762897747017,-0.23277881240299847,0.0,1.3647714472700716,-0.13964357040496694,-0.33267490986237586,-0.13960790237314213,-0.33245364499255264,0.0
-0.42364943366186203,0.17051743525227245,0.7685762897747017,-0.2428329923540055,0.0,1.3647714472700716,-0.11675081663404327,-0.33267490986237586,-0.11665808741746626,-0.33245364499255264,0.0
-0.1455908511790505,0.17051743525227245,0.7685762897747017,-0.19874928026112862,0.0,0.6724536299784273,-0.13661141758762604,-0.33858260156665887,-0.13658818987897425,-0.36172550496935485,0.0
-0.6059544909956357,0.17051743525227245,0.7685762897747017,0.0031077172167811766,0.0,1.0186125386242495,-0.06383974997144487,-0.26178260941098,-0.06396410439423682,-0.23878369306678562,0.0
-0.16032158253911902,0.17051743525227245,0.7685762897747017,0.06265939846505349,0.0,1.0186125386242495,-0.08415517384762879,-0.26769030111526304,-0.08419617810516158,-0.24463806506214608,0.0
-0.3260479673027793,0.17051743525227245,0.7685762897747017,0.2505952237031074,0.0,0.6724536299784273,-0.06884280212005732,-0.21452107577671614,-0.06894663000961382,-0.21536620508534388,0.0
-0.41628029667323574,0.17051743525227245,0.7685762897747017,0.10983670438900937,0.0,1.3647714472700716,-0.14388858434924418,-0.3622133683837908,-0.14368451424026876,-0.36172550496935485,0.0
-0.01852792209983026,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.15935256371768267,-0.38584413520092276,-0.15923603358523333,-0.3851429929507966,0.0
-0.2652846432696444,0.17051743525227245,0.7685762897747017,0.3279350694800844,0.0,0.6724536299784273,-0.07854569113554814,-0.22042876748099913,-0.07845872436624263,-0.2212205770807043,0.0
-0.09955071588880006,0.17051743525227245,0.7685762897747017,0.003881115674550947,0.0,0.6724536299784273,-0.04397914901786208,0.36443271124301646,-0.04388301630802043,0.36421662245533964,0.0
-0.6280468167271469,0.17051743525227245,0.7685762897747017,0.6844717585119482,0.0,1.0186125386242495,-0.13282122656594994,-0.08455185828249047,-0.13220960676243085,-0.08071564919205376,0.0
-1.0497470008592917,0.17051743525227245,0.7685762897747017,0.05337861697181624,0.0,1.0186125386242495,-0.0371568051788451,-0.1908903089595842,-0.0372396488208511,-0.19194871710390213,0.0
-0.17505231389918754,0.17051743525227245,0.7685762897747017,-0.00694646273422575,0.0,0.3262947213326051,-0.15328825808300092,-0.37993644349663974,-0.15319660859689757,-0.3851429929507966,0.0
-0.10691985287742635,0.17051743525227245,0.7685762897747017,0.10287611826908144,0.0,1.0186125386242495,-0.08188105923462312,-0.20270569236815017,-0.08193139373453569,-0.203657461094623,0.0
-0.49915103167224995,0.17051743525227245,0.7685762897747017,0.03559045244311153,0.0,0.6724536299784273,-0.1470723448074521,-0.3563056766795078,-0.14700619798385342,-0.3558711329739944,0.0
-0.28001537462971293,0.17051743525227245,0.7685762897747017,0.255235614449726,0.0,1.3647714472700716,-0.04170503440485642,-0.21452107577671614,-0.04192020318681131,-0.21536620508534388,0.0
7.669563719380102,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.12326994519132617,-0.3976595186094887,-0.1233014549046356,-0.3968517369415175,0.0
0.08091394285211284,0.17051743525227245,0.7685762897747017,0.04951162468296739,0.0,1.3647714472700716,-0.07824247585381405,-0.1908903089595842,-0.07815675311682584,-0.19194871710390213,0.0
-0.2284540435608802,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.0186125386242495,-0.15071092818826115,-0.37993644349663974,-0.15062985297685488,-0.3792886209554362,0.0
0.1803482651868727,0.17051743525227245,0.7685762897747017,0.1894967455392957,0.0,1.0186125386242495,-0.05807865961849719,-0.20861338407243316,-0.05807566503060946,-0.20951183308998345,0.0
-0.4623204319634862,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.13175997307988063,-0.38584413520092276,-0.13175664988830565,-0.3851429929507966,0.0
-0.11428144724886859,0.17051743525227245,0.7685762897747017,0.32484147564900534,0.0,1.0186125386242495,-0.05216596162468247,-0.22042876748099913,-0.0521872256669821,-0.2212205770807043,0.0
-0.5451836243453163,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.3262947213326051,-0.15601719561860772,-0.38584413520092276,-0.15591434984164868,-0.3851429929507966,0.0
-0.3868188339530987,0.17051743525227245,0.7685762897747017,0.19568393320145377,0.0,1.0186125386242495,-0.051407923420347244,-0.20861338407243316,-0.05143229754344013,-0.20951183308998345,0.0
-0.3868188339530987,0.17051743525227245,0.7685762897747017,0.10751650901570006,0.0,1.0186125386242495,-0.08218427451635721,-0.16725954214245226,-0.08223336498395246,-0.16853122912246035,0.0
-0.4089187023017935,0.17051743525227245,0.7685762897747017,0.09436873523361397,0.0,1.0186125386242495,-0.07293620842346751,-0.26769030111526304,-0.07302324187674045,-0.26805555304358786,0.0
-0.09218157890017376,0.17051743525227245,0.7685762897747017,-0.030921814925088626,0.0,1.0186125386242495,-0.09628378511699232,-0.23815184259384808,-0.0962750280818331,-0.23878369306678562,0.0
-0.3720881025930297,0.17051743525227245,0.7685762897747017,0.05724560926066509,0.0,0.6724536299784273,-0.03988574271445189,-0.26769030111526304,-0.03995739006560219,-0.26805555304358786,0.0
0.25400946460439944,0.17051743525227245,0.7685762897747017,-0.22117783553645193,0.0,1.3647714472700716,-0.14570787603964871,-0.33267490986237586,-0.1456473273614779,-0.33245364499255264,0.0
-0.27264623764108664,0.17051743525227245,0.7685762897747017,-0.2528871723050125,0.0,0.6724536299784273,-0.11690242427491032,-0.33267490986237586,-0.11680907304217467,-0.33245364499255264,0.0
0.19507899654694122,0.17051743525227245,0.7685762897747017,0.12143768125555593,0.0,0.6724536299784273,-0.10401577480121156,-0.273597992819546,-0.10397529494196119,-0.2739099250389483,0.0
0.1269465355251792,0.17051743525227245,0.7685762897747017,-0.2173108432476031,0.0,0.6724536299784273,-0.09310002465878439,-0.33858260156665887,-0.09310432996295682,-0.33830801698791313,0.0
0.23927873324433088,0.17051743525227245,0.7685762897747017,-0.19256209259897047,0.0,0.6724536299784273,-0.0811230210302879,-0.3444902932709418,-0.08102547998628531,-0.34416238898327356,0.0
-0.28737696900115517,0.17051743525227245,0.7685762897747017,0.04641803085188831,0.0,1.3647714472700716,-0.09507092399005596,-0.26769030111526304,-0.09506714308416594,-0.26805555304358786,0.0
0.15641554086250034,0.17051743525227245,0.7685762897747017,0.027083069407644052,0.0,1.0186125386242495,0.0030192196509216014,-0.26769030111526304,0.002922527351581658,-0.26805555304358786,0.0
0.20981727052419383,0.17051743525227245,0.7685762897747017,0.07348697687383027,0.0,0.6724536299784273,-0.06838797919745619,-0.26769030111526304,-0.06834268751078024,-0.26805555304358786,0.0
-0.17505231389918754,0.17051743525227245,0.7685762897747017,-0.20725666329659612,0.0,1.0186125386242495,-0.14070482389103625,-0.33267490986237586,-0.1405138161213925,-0.33245364499255264,0.0
-0.08481998452873152,0.17051743525227245,0.7685762897747017,0.020122483287716122,0.0,0.3262947213326051,-0.08551964261543218,-0.26178260941098,-0.08540406310282875,-0.26220118104822737,0.0
-0.7035484147375344,0.17051743525227245,0.7685762897747017,-0.22504482782530078,0.0,1.7109303559158944,-0.13843070927803058,-0.33267490986237586,-0.13840001737547497,-0.33245364499255264,0.0
0.04408334314334947,0.17051743525227245,0.7685762897747017,0.02476287403433474,0.0,0.6724536299784273,-0.05974634366803468,-0.26178260941098,-0.05988749252711018,-0.26220118104822737,0.0
-0.5893758184255223,0.17051743525227245,0.7685762897747017,0.030950061696492902,0.0,1.3647714472700716,-0.08324552800242652,-0.26769030111526304,-0.08329026435691123,-0.26805555304358786,0.0
-0.09218157890017376,0.17051743525227245,0.7685762897747017,-0.2049364679232868,0.0,1.7109303559158944,-0.11341544853496831,-0.3444902932709418,-0.1133364036738816,-0.34416238898327356,0.0
0.1711462722225697,0.17051743525227245,0.7685762897747017,-0.20803006175436586,0.0,1.7109303559158944,-0.1498012823430589,-0.3444902932709418,-0.14972393922860452,-0.34416238898327356,0.0
-0.642785090704399,0.17051743525227245,0.7685762897747017,-0.2374192031496171,0.0,1.0186125386242495,-0.17299725139571664,-0.33267490986237586,-0.17282473980898877,-0.33245364499255264,0.0
0.1343156725138055,0.17051743525227245,0.7685762897747017,0.06652639075390233,0.0,1.0186125386242495,-0.10841239638635584,-0.26769030111526304,-0.1083538780585046,-0.26805555304358786,0.0
0.22454800188426235,0.17051743525227245,0.7685762897747017,0.08586135219814658,0.0,0.3262947213326051,-0.06687190278878574,-0.26769030111526304,-0.0669838168884047,-0.26805555304358786,0.0
-0.9061129418271421,0.17051743525227245,0.7685762897747017,-0.2552073676783218,0.0,1.0186125386242495,-0.13373087241115222,-0.3090441430452439,-0.13356847738480637,-0.3090361570111109,0.0
0.19507899654694122,0.17051743525227245,0.7685762897747017,0.10906330593123961,0.0,0.6724536299784273,-0.10507702828728087,-0.273597992819546,-0.10503219431491995,-0.2739099250389483,0.0
-0.01852792209983026,0.17051743525227245,0.7685762897747017,0.040230843189730144,0.0,0.3262947213326051,-0.08006176754421859,-0.26769030111526304,-0.07996858061332657,-0.26805555304358786,0.0
-0.09955071588880006,0.17051743525227245,0.7685762897747017,0.026309670949874284,0.0,0.3262947213326051,-0.12599888272693296,-0.26178260941098,-0.12586821052467828,-0.26220118104822737,0.0
0.10485420979366844,0.17051743525227245,0.7685762897747017,0.010841701794478879,0.0,0.6724536299784273,-0.0968902156804605,-0.26178260941098,-0.09687897058066668,-0.26220118104822737,0.0
0.1637771352339434,0.17051743525227245,0.7685762897747017,-0.23896600006515664,0.0,1.3647714472700716,-0.09249359409531621,-0.3267672181580929,-0.09250038746412326,-0.3265992729971922,0.0
-0.34814783565147456,0.17051743525227245,0.7685762897747017,-0.23819260160738687,0.0,1.3647714472700716,-0.10492542064641383,-0.33267490986237586,-0.10488120869021154,-0.33245364499255264,0.0
-0.394187970941725,0.17051743525227245,0.7685762897747017,-0.043296190249404946,0.0,1.0186125386242495,-0.07536193067734022,-0.25587491770669707,-0.07543901187207475,-0.25634680905286694,0.0
-0.4623204319634862,0.17051743525227245,0.7685762897747017,-0.19101529568343092,0.0,0.6724536299784273,-0.1470723448074521,-0.33858260156665887,-0.14700619798385342,-0.33830801698791313,0.0
-0.6133160853670779,0.17051743525227245,0.7685762897747017,0.02476287403433474,0.0,0.6724536299784273,-0.0811230210302879,-0.26769030111526304,-0.08102547998628531,-0.26805555304358786,0.0
0.14904640387387402,0.17051743525227245,0.7685762897747017,-0.16007935737264017,0.0,1.0186125386242495,-0.139795178045834,0.19310965181880985,-0.13975888799785052,0.1944398345898869,0.0
-0.3868188339530987,0.17051743525227245,0.7685762897747017,-0.22040443707868215,0.0,0.6724536299784273,-0.10598667413248314,-0.33267490986237586,-0.1059381080631703,-0.33245364499255264,0.0
-0.04614898622710739,0.17051743525227245,0.7685762897747017,-0.19488228797227977,0.0,1.0186125386242495,-0.1313051501572795,-0.33858260156665887,-0.13130369301418046,-0.33830801698791313,0.0
-0.5451836243453163,0.17051743525227245,0.7685762897747017,-0.05335037020041196,0.0,0.6724536299784273,-0.08430678148849582,-0.24996722600241406,-0.08419617810516158,-0.2504924370575065,0.0
-0.17505231389918754,0.17051743525227245,0.7685762897747017,0.2289400668855539,0.0,1.3647714472700716,-0.07384585426866978,-0.21452107577671614,-0.0739291556249908,-0.21536620508534388,0.0
-0.01852792209983026,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.09582896219439117,-0.3740287517923568,-0.09582207120770792,-0.3792886209554362,0.0
-0.9742454028489037,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.1250892368817307,-0.37993644349663974,-0.12496229677642794,-0.3851429929507966,0.0
0.11958494115373697,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.1006804067021366,-0.38584413520092276,-0.10065361119837651,-0.3851429929507966,0.0
-0.053518123215733696,0.17051743525227245,0.7685762897747017,0.2776641697250494,0.0,0.6724536299784273,-0.08233588215722425,0.28172502738305466,-0.08223336498395246,0.276401042524933,0.0
0.1803482651868727,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.15131735875172933,-0.37993644349663974,-0.15123379547568847,-0.3792886209554362,0.0
-0.31868637293133706,0.17051743525227245,0.7685762897747017,0.20651151161023057,0.0,1.3647714472700716,-0.10098362198387068,-0.21452107577671614,-0.1009555824477933,-0.20951183308998345,0.0
-0.657515822064468,0.17051743525227245,0.7685762897747017,-0.5328574140176691,0.0,1.0186125386242495,-0.14479823019444643,-0.38584413520092276,-0.1447414136132275,-0.3851429929507966,0.0
0.21533846630277528,0.17051743525227245,0.7685762897747017,0.2212060823078562,0.0,1.0186125386242495,-0.03215375303023264,-0.20861338407243316,-0.03225712320547411,-0.20951183308998345,0.0
-0.4089187023017935,0.17051743525227245,0.7685762897747017,0.5468068330289291,0.0,0.6724536299784273,-0.0512563157794802,-0.22042876748099913,-0.05128131191873173,-0.2212205770807043,0.0
-0.6059544909956357,0.17051743525227245,0.7685762897747017,0.19336373782814448,0.0,1.0186125386242495,-0.06596225694358349,-0.20270569236815017,-0.06592691751544594,-0.203657461094623,0.0
-0.4623204319634862,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.13206318836161474,-0.3740287517923568,-0.13190763551301404,-0.3792886209554362,0.0
0.07354480586348654,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.0186125386242495,-0.1487400288569896,-0.37993644349663974,-0.14866703985564575,-0.3851429929507966,0.0
-0.5893758184255223,0.17051743525227245,0.7685762897747017,0.2536888175341865,0.0,1.0186125386242495,-0.08885501071450715,-0.15544415873388628,-0.0888767324711218,-0.15096811313637903,0.0
-0.11428144724886859,0.17051743525227245,0.7685762897747017,0.35500401550202626,0.0,1.0186125386242495,-0.12493762924086366,-0.2263364591852821,-0.12496229677642794,-0.22707494907606476,0.0
0.0514449375147917,0.17051743525227245,0.7685762897747017,0.30241292037368206,0.0,1.0186125386242495,-0.0786972987764152,-0.22042876748099913,-0.07860970999095102,-0.2212205770807043,0.0
-0.4015495653131672,0.17051743525227245,0.7685762897747017,0.5785161697974898,0.0,0.6724536299784273,-0.07657479180427658,-0.22042876748099913,-0.07649591124503351,-0.2212205770807043,0.0
0.08827553722355506,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.1332760494885511,-0.3917518269052057,-0.1332665061353896,-0.39099736494615706,0.0
-0.23581563793232327,0.17051743525227245,0.7685762897747017,0.21424549618792826,0.0,1.0186125386242495,-0.08415517384762879,-0.21452107577671614,-0.08419617810516158,-0.20951183308998345,0.0
0.04408334314334947,0.17051743525227245,0.7685762897747017,0.23899424683656093,0.0,1.7109303559158944,-0.03397304472063717,-0.25587491770669707,-0.03406895070197483,-0.25634680905286694,0.0
-0.053518123215733696,0.17051743525227245,0.7685762897747017,-0.023187830347390925,0.0,0.6724536299784273,-0.0670235104296528,-0.26178260941098,-0.0669838168884047,-0.26220118104822737,0.0
-0.5820142240540801,0.17051743525227245,0.7685762897747017,0.41764929058137773,0.0,1.0186125386242495,-0.1302438966712102,-0.33858260156665887,-0.13009580801651333,-0.33830801698791313,0.0
-0.4015495653131672,0.17051743525227245,0.7685762897747017,0.24827502832979817,0.0,1.0186125386242495,-0.00471277003329765,-0.21452107577671614,-0.004928725133254821,-0.21536620508534388,0.0
0.1711462722225697,0.17051743525227245,0.7685762897747017,0.3596444062486449,0.0,1.0186125386242495,-0.06611386458445052,-0.22042876748099913,-0.06622888876486273,-0.2212205770807043,0.0
-0.07745084754010523,0.17051743525227245,0.7685762897747017,0.4524522211810173,0.0,0.6724536299784273,-0.008654568695840798,-0.11999800850818838,-0.008703365750964668,-0.1158418811642164,0.0
-0.41628029667323574,0.17051743525227245,0.7685762897747017,0.1894967455392957,0.0,1.0186125386242495,-0.10659310469595132,-0.20270569236815017,-0.10654205056200389,-0.203657461094623,0.0
0.24664032761577312,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,2.0570892645617165,-0.12311833755045913,-0.38584413520092276,-0.1231504692799272,-0.3851429929507966,0.0
-0.27264623764108664,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.3647714472700716,-0.13282122656594994,-0.3917518269052057,-0.132662563636556,-0.39099736494615706,0.0
-0.053518123215733696,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,2.0570892645617165,-0.1405532162501692,-0.38584413520092276,-0.1403628304966841,-0.3851429929507966,0.0
-0.642785090704399,0.17051743525227245,0.7685762897747017,0.3511370232131775,0.0,1.3647714472700716,-0.04200824968659051,-0.11999800850818838,-0.04207118881151971,-0.12169625315957684,0.0
0.1343156725138055,0.17051743525227245,0.7685762897747017,0.16320119797512353,0.0,0.6724536299784273,-0.11538634786623987,-0.20861338407243316,-0.11529921679509073,-0.203657461094623,0.0
-0.2579155062810181,0.17051743525227245,0.7685762897747017,0.3751123754040403,0.0,1.0186125386242495,-0.08642928846063444,-0.1908903089595842,-0.0864609624757875,-0.19194871710390213,0.0
